Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-08-02 1:40,8,1.4,0.4539905,-0.891006524,4.4,5.0,0.29,3.03,2.77,-0.087155743,-0.996194698,1021.7,21.3,21.0,14.7,1.92,0.1,0.431456046,0.902133959,0.918446381,-0.395545503,3.347
2023-08-02 2:40,8,2.4,0.406736643,-0.913545458,4.2,5.1,0.29,3.13,2.8,-0.190808995,-0.981627183,1021.7,21.3,21.0,15.9,1.95,0.09,0.412786516,0.910827806,0.827080574,-0.562083378,2.236
2023-08-02 3:40,8,3.4,0.224951054,-0.974370065,4.6,5.4,0.29,3.13,2.77,-0.139173101,-0.990268069,1021.5,21.2,20.9,17.1,2.02,0.08,0.409763833,0.912191647,0.562083378,-0.827080574,2.077
2023-08-02 4:40,8,4.4,-0.034899497,-0.999390827,5.4,6.6,0.36,3.23,2.86,-0.173648178,-0.984807753,1021.3,21.2,20.9,17.8,2.2,0.09,0.407214919,0.913332366,0.43993917,-0.898027576,2.191
2023-08-02 5:40,8,5.4,-0.121869343,-0.992546152,6.3,7.5,0.46,3.33,2.92,-0.224951054,-0.974370065,1021.0,21.2,20.9,18.5,2.05,0.08,0.415645924,0.909526506,0.299040792,-0.954240329,1.709
2023-08-02 6:40,8,6.4,-0.390731128,-0.920504853,7.3,9.2,0.53,3.23,2.97,-0.173648178,-0.984807753,1020.8,21.2,20.9,17.9,2.3,0.11,0.404503218,0.914536575,0.49848774,-0.866896749,1.915
2023-08-02 8:40,8,8.4,-0.656059029,-0.75470958,7.2,9.6,0.71,3.7,3.28,-0.052335956,-0.998629535,1020.6,20.5,20.9,18.4,3.54,0.39,0.416280792,0.909236109,0.19765734,-0.980271175,2.012
2023-08-02 9:40,8,9.4,-0.629320391,-0.777145961,6.7,8.1,0.72,4.17,3.3,0.052335956,-0.998629535,1020.7,20.4,20.8,18.5,3.92,0.43,0.422301875,0.906455253,-0.094108313,-0.995561965,2.492
2023-08-02 10:40,8,10.4,-0.390731128,-0.920504853,5.6,6.6,0.74,4.35,3.4,0.190808995,-0.981627183,1020.5,20.3,20.8,18.5,3.65,0.41,0.387193772,0.921998364,0.927183855,-0.374606593,2.165
2023-08-02 11:40,8,11.4,-0.241921896,-0.970295726,5.5,6.4,0.69,4.35,3.47,0.104528463,-0.994521895,1020.0,20.2,20.8,18.6,4.16,0.35,0.394102323,0.919066569,0.684547106,-0.728968627,1.892
2023-08-02 12:40,8,12.4,-0.087155743,-0.996194698,6.1,7.3,0.69,4.35,3.37,0.034899497,-0.999390827,1020.2,20.3,20.8,18.6,3.89,0.32,0.400349033,0.91636273,0.583541211,-0.812083527,1.703
2023-08-02 13:40,8,13.4,-0.275637356,-0.961261696,6.1,7.2,0.62,4.17,3.26,0.017452406,-0.999847695,1020.3,20.4,20.8,18.8,3.73,0.27,0.41262754,0.910899837,0.572145873,-0.820151876,1.679
2023-08-02 14:40,8,14.4,-0.017452406,-0.999847695,5.3,6.4,0.6,3.57,3.29,0.017452406,-0.999847695,1020.1,20.6,20.8,19.0,3.49,0.28,0.418976714,0.907996979,-0.450877541,-0.892585818,1.954
2023-08-02 15:40,8,15.4,0.224951054,-0.974370065,6.0,7.2,0.56,4.35,3.25,0.275637356,-0.961261696,1019.3,20.8,20.9,19.0,2.78,0.34,0.406736643,0.913545458,-0.901832526,-0.432085749,3.112
2023-08-02 16:40,8,16.4,0.104528463,-0.994521895,7.0,8.5,0.6,4.0,3.27,0.241921896,-0.970295726,1018.8,21.1,20.9,18.9,2.34,0.36,0.402107584,0.915592426,-0.987136265,-0.159881188,3.223
2023-08-02 17:40,8,17.4,0.069756474,-0.99756405,6.9,8.4,0.66,4.0,3.33,0.190808995,-0.981627183,1018.1,21.5,20.9,19.0,1.94,0.33,0.401628126,0.915802844,-0.96174131,-0.273959219,3.548
2023-08-02 19:40,8,19.4,0.052335956,-0.998629535,7.1,8.4,0.74,4.0,3.38,0.121869343,-0.992546152,1017.4,21.7,20.9,19.6,2.24,0.35,0.408967639,0.912548886,-0.949972052,-0.312334919,4.454
2023-08-02 21:40,8,21.4,-0.866025404,-0.5,4.0,5.7,0.75,4.0,3.5,-0.173648178,-0.984807753,1016.3,21.6,20.9,19.6,3.63,0.37,0.411991512,0.911187683,-0.840566603,-0.54170821,3.002
2023-08-02 22:40,8,22.4,0.207911691,-0.978147601,4.4,5.5,0.64,4.17,3.35,-0.292371705,-0.956304756,1016.2,21.4,20.9,19.9,3.68,0.33,0.415010854,0.90981646,-0.936672189,-0.350207381,4.166
2023-08-02 23:40,8,23.4,0.422618262,-0.906307787,5.4,6.4,0.63,4.17,3.45,-0.087155743,-0.996194698,1015.2,21.5,20.9,20.1,3.47,0.28,0.418025632,0.908435232,-0.626603811,-0.779337965,3.344
2023-08-03 0:40,8,0.4,0.406736643,-0.913545458,6.0,7.0,0.6,4.17,3.26,0.207911691,-0.978147601,1015.2,21.7,20.9,20.4,3.38,0.38,0.419452082,0.907777479,-0.716910608,-0.697165103,4.011
2023-08-03 1:40,8,1.4,1.23e-16,-1.0,4.6,5.9,0.56,4.17,3.19,0.139173101,-0.990268069,1015.4,21.9,20.9,20.4,3.3,0.43,0.419293639,0.907850673,-0.48480962,-0.874619707,2.538
2023-08-03 2:40,8,2.4,-0.35836795,-0.933580426,6.3,7.4,0.52,3.85,3.11,0.104528463,-0.994521895,1015.2,22.4,20.9,20.0,3.49,0.46,0.422143662,0.906528945,-0.939692621,-0.342020143,3.824
2023-08-03 4:40,8,4.4,-0.766044443,-0.64278761,6.1,7.5,0.43,3.57,2.93,0.258819045,-0.965925826,1014.8,22.3,20.9,19.7,3.49,0.4,0.427200065,0.904157124,-0.629320391,-0.777145961,3.187
2023-08-03 5:40,8,5.4,-0.743144825,-0.669130606,6.1,7.2,0.48,3.7,2.89,0.35836795,-0.933580426,1014.7,22.3,20.9,19.4,3.2,0.39,0.427357863,0.90408255,-0.76266833,-0.64678978,2.761
2023-08-03 6:40,8,6.4,-0.64278761,-0.766044443,6.6,7.9,0.55,2.94,3.04,-0.731353702,-0.68199836,1013.8,21.9,20.8,19.4,3.89,0.55,0.420085728,0.907484425,-0.986285602,-0.165047606,3.325
2023-08-03 7:40,8,7.4,-0.766044443,-0.64278761,4.7,5.8,0.57,3.7,3.13,-0.139173101,-0.990268069,1013.8,21.6,20.8,19.6,3.7,0.55,0.421352406,0.90689699,-0.957319498,-0.289031797,3.005
2023-08-03 8:40,8,8.4,-0.79863551,-0.601815023,5.3,6.6,0.6,3.7,3.26,-0.848048096,-0.529919264,1014.0,21.4,20.8,19.7,3.65,0.5,0.419452082,0.907777479,-0.272280247,-0.962217994,2.44
2023-08-03 9:40,8,9.4,-0.777145961,-0.629320391,4.5,5.4,0.55,3.85,3.33,-0.866025404,-0.5,1014.0,21.0,20.7,19.9,2.91,0.44,0.426410876,0.904529582,-0.29570805,-0.955278362,2.166
2023-08-03 11:40,8,11.4,-0.920504853,-0.390731128,4.6,5.7,0.55,3.85,3.3,-0.5,-0.866025404,1014.0,21.1,20.7,19.6,2.82,0.33,0.426726591,0.904380681,-0.226651307,-0.973975967,2.542
2023-08-03 12:40,8,12.4,-0.992546152,-0.121869343,4.3,5.3,0.56,4.0,3.23,-0.777145961,-0.629320391,1013.9,21.1,20.7,18.9,3.38,0.35,0.438528009,0.898717522,-0.66653247,-0.745476,2.265
2023-08-03 13:40,8,13.4,-0.970295726,-0.241921896,3.9,4.8,0.52,4.0,3.27,-0.390731128,-0.920504853,1013.8,21.0,20.8,19.1,3.51,0.35,0.434916802,0.900470641,-0.551936985,-0.833885822,1.993
2023-08-03 14:40,8,14.4,-0.866025404,-0.5,3.5,4.2,0.47,3.85,3.21,-0.615661475,-0.788010754,1013.5,20.8,20.9,19.8,3.51,0.37,0.435073957,0.90039472,-0.623879597,-0.781520472,2.014
2023-08-03 15:40,8,15.4,-0.731353702,-0.68199836,3.9,4.9,0.44,3.57,3.12,-0.515038075,-0.857167301,1013.0,20.9,21.0,20.1,3.42,0.37,0.438998517,0.898487786,-0.67815967,-0.734914595,2.101
2023-08-03 16:40,8,16.4,-0.75470958,-0.656059029,4.0,4.7,0.39,3.57,2.98,-0.4539905,-0.891006524,1012.6,21.4,21.1,19.6,3.24,0.36,0.430668621,0.902510132,-0.560638995,-0.828060335,2.188
2023-08-03 17:40,8,17.4,-0.587785252,-0.809016994,3.3,3.8,0.34,3.03,2.88,-0.601815023,-0.79863551,1012.5,21.6,21.2,19.9,3.18,0.38,0.431141115,0.902284511,-0.951594404,-0.307356618,2.576
2023-08-03 18:40,8,18.4,0.052335956,-0.998629535,5.2,6.0,0.32,3.23,2.87,-0.529919264,-0.848048096,1011.6,21.8,21.5,19.9,2.94,0.39,0.428619784,0.903484964,-0.728968627,-0.684547106,1.888
2023-08-03 19:40,8,19.4,-0.052335956,-0.998629535,2.8,3.5,0.34,3.13,2.87,-0.933580426,-0.35836795,1011.3,22.0,21.5,20.3,2.72,0.36,0.43098363,0.902359746,-0.790155012,-0.612907054,2.703
2023-08-03 20:40,8,20.4,1.23e-16,-1.0,4.4,5.3,0.34,3.03,2.94,-0.956304756,-0.292371705,1010.3,22.1,21.6,21.2,3.09,0.37,0.420560829,0.907264344,-0.886203579,-0.463296035,3.047
2023-08-03 21:40,8,21.4,-0.342020143,-0.939692621,3.5,5.6,0.43,3.85,3.02,-0.996194698,-0.087155743,1009.5,23.4,21.7,20.7,2.37,0.4,0.4033856,0.915030086,-0.866025404,-0.5,2.648
2023-08-03 22:40,8,22.4,-0.406736643,-0.913545458,5.5,6.5,0.49,3.85,3.03,-0.996194698,-0.087155743,1008.5,23.7,21.6,20.5,2.75,0.3,0.410718853,0.911762044,-0.521009632,-0.853550797,2.299
2023-08-04 0:40,8,0.4,-0.913545458,0.406736643,5.9,7.0,0.69,3.85,3.26,-0.990268069,-0.139173101,1009.8,22.8,21.3,19.6,2.61,0.21,0.431456046,0.902133959,-0.6142852,-0.789084085,0.915
2023-08-04 1:40,8,1.4,-0.819152044,0.573576436,3.7,4.5,0.61,4.17,3.36,-0.978147601,-0.207911691,1010.4,22.8,21.3,19.9,3.06,0.25,0.434288049,0.900774051,-0.58212297,-0.813100761,1.459
2023-08-04 2:40,8,2.4,-0.75470958,0.656059029,3.5,4.2,0.51,4.0,3.4,-0.970295726,-0.241921896,1011.6,22.4,21.2,20.0,2.84,0.32,0.438841694,0.898564393,-0.111468932,-0.993767919,0.997
2023-08-04 3:40,8,3.4,-0.75470958,0.656059029,3.0,3.8,0.45,4.17,3.44,-0.939692621,-0.342020143,1011.4,22.1,21.2,18.7,3.15,0.33,0.439782428,0.898104346,0.96174131,-0.273959219,1.47
2023-08-04 4:40,8,4.4,-0.906307787,0.422618262,4.8,6.6,0.36,4.17,3.19,-0.965925826,-0.258819045,1011.6,21.7,21.2,18.6,3.75,0.39,0.443540529,0.896254316,0.589196357,-0.807989884,1.216
2023-08-04 6:40,8,6.4,-0.891006524,0.4539905,6.3,7.9,0.39,2.86,2.76,-0.848048096,0.529919264,1011.6,21.3,21.1,17.7,3.08,0.45,0.443853354,0.896099437,0.587926443,0.808914394,1.143
2023-08-04 7:40,8,7.4,-0.874619707,0.48480962,6.4,7.9,0.55,3.57,3.23,-0.669130606,0.743144825,1011.5,21.2,21.0,17.8,3.02,0.58,0.458339341,0.888777277,0.298207947,0.954500927,2.941
2023-08-04 8:40,8,8.4,-0.743144825,0.669130606,8.0,9.7,0.99,5.88,4.11,-0.342020143,0.939692621,1011.6,20.7,21.0,17.5,3.36,0.65,0.464069217,0.88579894,0.364226696,0.931310321,2.43
2023-08-04 10:40,8,10.4,-0.48480962,0.874619707,7.7,9.4,1.11,5.26,4.13,-0.390731128,0.920504853,1012.3,20.3,21.0,18.6,3.51,0.96,0.491815817,0.87069926,0.635000209,0.772511964,1.52
2023-08-04 11:40,8,11.4,-0.35836795,0.933580426,7.5,8.7,1.02,5.56,4.08,-0.35836795,0.933580426,1012.2,20.2,20.9,18.4,5.5,0.9,0.481294775,0.876558806,0.239550296,0.970883956,2.021
2023-08-04 12:40,8,12.4,-0.224951054,0.974370065,7.4,9.0,0.97,4.35,3.87,-0.292371705,0.956304756,1012.6,20.2,21.0,18.3,5.24,0.88,0.47485639,0.880063298,0.020436383,0.999791155,2.601
2023-08-04 13:40,8,13.4,-0.224951054,0.974370065,6.7,8.0,0.93,5.0,3.8,-0.438371147,0.898794046,1013.3,20.1,21.0,18.3,4.65,0.87,0.472704574,0.881220963,0.211495384,0.977378996,1.77
2023-08-04 15:40,8,15.4,-0.017452406,0.999847695,4.9,5.9,0.77,4.76,3.68,-0.422618262,0.906307787,1014.5,20.0,21.1,17.9,4.25,0.75,0.469009188,0.883193287,-0.654740814,0.755853469,1.862
2023-08-04 16:40,8,16.4,-0.121869343,0.992546152,5.3,6.4,0.72,5.0,3.63,-0.438371147,0.898794046,1015.4,19.9,21.1,17.6,4.69,0.71,0.469471563,0.882947593,-0.64278761,0.766044443,1.822
2023-08-04 17:40,8,17.4,-0.544639035,0.838670568,5.5,6.4,0.71,4.0,3.53,-0.438371147,0.898794046,1015.9,19.7,21.2,17.3,4.54,0.63,0.468546685,0.883438738,-0.788010754,0.615661475,2.259
2023-08-04 18:40,8,18.4,-0.601815023,0.79863551,5.7,6.8,0.66,4.35,3.38,-0.390731128,0.920504853,1016.2,19.7,21.3,17.4,4.25,0.59,0.466541022,0.884499562,-0.262189179,0.965016494,3.07
2023-08-04 19:40,8,19.4,-0.292371705,0.956304756,5.9,7.3,0.57,4.76,3.39,-0.615661475,0.788010754,1016.1,19.9,21.3,17.2,4.19,0.62,0.473165916,0.880973335,-0.16848938,0.985703469,2.844
2023-08-04 20:40,8,20.4,-0.241921896,0.970295726,5.5,6.5,0.57,4.0,3.34,-0.469471563,0.882947593,1015.8,19.9,21.3,17.3,3.75,0.61,0.47700537,0.878900379,-0.273959219,0.96174131,2.622
2023-08-04 21:40,8,21.4,-0.139173101,0.990268069,7.0,8.6,0.54,4.35,3.13,-0.4539905,0.891006524,1015.9,20.0,21.3,17.5,4.19,0.7,0.476545114,0.879150018,0.071619304,0.99743204,3.115
2023-08-04 22:40,8,22.4,-2.45e-16,1.0,6.9,8.2,0.63,4.17,3.14,-0.224951054,0.974370065,1016.2,20.4,21.3,17.3,3.26,0.65,0.484046186,0.87504245,-0.019197442,0.999815712,3.804
2023-08-04 23:40,8,23.4,-0.173648178,0.984807753,7.0,8.5,0.63,4.17,3.19,-0.275637356,0.961261696,1016.3,20.4,21.3,18.0,3.7,0.73,0.482365334,0.875970139,0.168145294,0.985762223,4.027
2023-08-05 0:40,8,0.4,-0.052335956,0.998629535,6.3,7.5,0.62,4.35,3.29,-0.374606593,0.927183855,1016.1,20.7,21.2,17.4,3.63,0.73,0.482823925,0.875717453,-0.069756474,0.99756405,3.508
2023-08-05 1:40,8,1.4,0.052335956,0.998629535,5.1,6.1,0.52,4.0,3.23,-0.292371705,0.956304756,1016.5,20.7,21.2,17.3,3.73,0.65,0.488621241,0.872496007,0.403864653,0.914818748,3.092
2023-08-05 2:40,8,2.4,0.034899497,0.999390827,5.2,6.0,0.48,3.85,3.09,-0.207911691,0.978147601,1016.9,20.6,21.2,17.3,3.95,0.57,0.480070399,0.877229965,-0.834847863,-0.55048074,2.43
2023-08-05 3:40,8,3.4,-0.052335956,0.998629535,5.6,6.6,0.46,4.0,3.11,-0.309016994,0.951056516,1017.5,20.6,21.2,17.4,3.56,0.46,0.479304689,0.877648572,-0.982935349,0.183951351,1.303
2023-08-05 4:40,8,4.4,0.292371705,0.956304756,4.3,5.4,0.46,3.7,3.07,-0.069756474,0.99756405,1018.0,20.8,21.2,17.8,3.73,0.44,0.473780836,0.880642788,-0.981958713,-0.189095443,1.981
2023-08-05 5:40,8,5.4,0.156434465,0.987688341,4.8,5.8,0.44,3.7,3.07,-0.052335956,0.998629535,1018.4,20.7,21.2,18.2,3.68,0.42,0.476084727,0.879399416,-0.975916762,-0.218143241,2.885
2023-08-05 6:40,8,6.4,0.139173101,0.990268069,4.2,5.3,0.41,3.57,3.09,-0.292371705,0.956304756,1018.4,20.7,21.1,18.0,3.7,0.36,0.473319667,0.880890738,-0.933580426,0.35836795,1.73
2023-08-05 7:40,8,7.4,0.422618262,0.906307787,4.6,5.9,0.4,3.57,3.01,-0.121869343,0.992546152,1018.1,20.9,21.1,16.3,3.47,0.3,0.476851966,0.878983619,-0.997915618,-0.064532308,1.904
2023-08-05 8:40,8,8.4,0.601815023,0.79863551,5.7,6.9,0.38,3.33,2.82,-0.087155743,0.996194698,1018.2,20.8,21.1,15.4,3.47,0.29,0.482823925,0.875717453,-0.998629535,0.052335956,1.381
2023-08-05 9:40,8,9.4,0.515038075,0.857167301,4.9,5.9,0.41,3.03,2.81,0.139173101,0.990268069,1018.8,20.7,21.1,15.7,3.26,0.28,0.482823925,0.875717453,-0.927836254,-0.372987783,2.126
2023-08-05 10:40,8,10.4,0.559192903,0.829037573,5.2,6.3,0.42,3.23,2.89,0.4539905,0.891006524,1018.7,20.5,21.1,15.6,3.4,0.27,0.493941867,0.86949493,-0.889416373,-0.457097927,2.662
2023-08-05 11:40,8,11.4,0.819152044,0.573576436,4.0,4.8,0.42,3.57,3.07,0.64278761,0.766044443,1019.1,20.4,21.1,16.0,3.2,0.25,0.49833643,0.866983738,-0.886203579,0.463296035,1.213
2023-08-05 12:40,8,12.4,0.874619707,0.48480962,3.8,4.9,0.38,3.57,3.01,0.64278761,0.766044443,1019.5,20.7,21.1,14.6,3.26,0.26,0.500302269,0.865850818,-0.175366726,0.98450318,1.276
2023-08-05 13:40,8,13.4,0.891006524,0.4539905,4.8,5.7,0.35,3.57,3.01,0.587785252,0.809016994,1019.1,20.4,21.1,15.7,3.36,0.26,0.506334807,0.862336978,0.992114701,-0.125333234,1.185
2023-08-05 14:40,8,14.4,0.927183855,0.374606593,5.1,6.2,0.42,3.7,2.9,0.5,0.866025404,1019.5,20.1,21.1,15.9,3.32,0.23,0.503773977,0.863835505,-0.951056516,-0.309016994,1.536
2023-08-05 15:40,8,15.4,0.920504853,0.390731128,4.5,5.4,0.43,3.7,2.95,0.374606593,0.927183855,1019.8,20.1,21.1,15.8,3.32,0.26,0.510542918,0.859852272,-0.994880709,0.101056297,1.962
2023-08-05 16:40,8,16.4,0.866025404,0.5,4.9,5.8,0.41,3.57,2.96,0.406736643,0.913545458,1019.6,19.9,21.2,16.0,3.22,0.27,0.515038075,0.857167301,-0.546101961,0.837718717,2.18
2023-08-05 17:40,8,17.4,0.848048096,0.529919264,4.6,5.4,0.46,3.85,3.07,0.48480962,0.874619707,1019.4,20.0,21.3,15.3,3.36,0.36,0.516234404,0.856447337,0.183436662,0.983031531,2.847
2023-08-05 18:40,8,18.4,0.788010754,0.615661475,3.7,4.5,0.4,3.57,3.1,0.438371147,0.898794046,1019.3,20.2,21.3,13.7,3.26,0.33,0.518027009,0.85536426,0.113428645,0.993546145,2.903
2023-08-05 19:40,8,19.4,0.544639035,0.838670568,2.7,3.7,0.39,3.85,3.12,0.559192903,0.829037573,1019.2,20.3,21.4,13.5,3.26,0.37,0.514738836,0.857347031,0.107895248,0.994162268,3.467
2023-08-05 20:40,8,20.4,0.35836795,0.933580426,3.8,4.7,0.36,3.45,3.06,0.629320391,0.777145961,1019.0,20.4,21.5,13.7,2.47,0.38,0.512192774,0.858870516,0.289365947,0.957218548,3.699
2023-08-05 21:40,8,21.4,0.374606593,0.927183855,4.2,5.4,0.31,3.7,2.99,0.544639035,0.838670568,1018.7,20.5,21.6,13.2,3.09,0.4,0.515187671,0.857077397,0.369908916,0.929068024,3.349
2023-08-05 22:40,8,22.4,0.390731128,0.920504853,3.7,4.5,0.29,3.33,2.91,0.587785252,0.809016994,1018.5,20.5,21.5,13.5,2.9,0.35,0.511593044,0.859227884,-0.250380004,0.96814764,1.796
2023-08-05 23:40,8,23.4,0.587785252,0.809016994,4.2,5.0,0.27,3.33,2.85,0.64278761,0.766044443,1017.9,20.5,21.5,13.8,2.29,0.27,0.505130265,0.863043114,-0.022687334,0.999742609,1.96
2023-08-06 0:40,8,0.4,0.559192903,0.829037573,4.7,6.0,0.28,3.23,2.69,0.615661475,0.788010754,1017.7,20.5,21.4,14.6,2.17,0.22,0.506033764,0.862513669,0.193549468,0.981090517,1.117
2023-08-06 1:40,8,1.4,0.75470958,0.656059029,5.1,6.4,0.28,3.03,2.61,0.857167301,0.515038075,1017.7,20.9,21.4,14.1,2.25,0.16,0.500453381,0.865763486,-0.981627183,0.190808995,0.769
2023-08-06 2:40,8,2.4,0.848048096,0.529919264,4.9,5.8,0.28,2.86,2.63,0.848048096,0.529919264,1017.3,20.9,21.3,14.8,2.66,0.15,0.497579654,0.867418289,-0.987959866,-0.154710386,1.795
2023-08-06 3:40,8,3.4,0.891006524,0.4539905,5.3,6.5,0.34,2.86,2.7,0.829037573,0.559192903,1017.3,20.9,21.3,14.7,2.56,0.13,0.502567344,0.864538064,0.721881019,0.692017192,1.03
2023-08-06 4:40,8,4.4,0.906307787,0.422618262,5.9,7.1,0.41,3.03,2.78,0.933580426,0.35836795,1017.2,20.7,21.3,15.7,2.46,0.12,0.50813977,0.861274622,0.99317065,0.116670737,0.923
2023-08-06 5:40,8,5.4,0.945518576,0.325568154,6.6,8.4,0.49,3.33,2.93,0.974370065,0.224951054,1017.0,20.8,21.2,15.6,2.64,0.11,0.516383874,0.856357224,0.859852272,-0.510542918,1.216
2023-08-06 6:40,8,6.4,0.981627183,0.190808995,6.2,7.0,0.5,3.57,3.01,0.956304756,0.292371705,1017.0,20.6,21.2,15.0,2.74,0.08,0.513691005,0.857975263,0.963630453,-0.267238376,1.254
2023-08-06 7:40,8,7.4,0.987688341,0.156434465,6.2,7.4,0.52,3.45,2.97,0.961261696,0.275637356,1016.7,20.5,21.2,15.4,2.63,0.08,0.525323149,0.850902809,0.67687597,-0.736097087,2.163
2023-08-06 8:40,8,8.4,0.990268069,-0.139173101,6.8,8.1,0.5,3.33,2.94,0.956304756,0.292371705,1016.4,20.0,21.2,15.9,2.62,0.09,0.5290309,0.848602561,0.75470958,-0.656059029,1.948
2023-08-06 9:40,8,9.4,0.956304756,-0.292371705,5.9,6.9,0.5,3.33,2.96,0.882947593,0.469471563,1016.2,19.9,21.1,17.1,2.47,0.08,0.525768608,0.850627633,0.728968627,-0.684547106,2.093
2023-08-06 10:40,8,10.4,0.874619707,-0.48480962,5.8,7.1,0.45,3.33,2.94,0.898794046,0.438371147,1016.0,20.2,21.1,16.3,2.51,0.08,0.521307546,0.853368879,0.673012514,-0.739631095,2.446
2023-08-06 11:40,8,11.4,0.999847695,0.017452406,6.4,7.9,0.49,3.33,2.93,0.994521895,0.104528463,1015.5,19.9,21.1,16.5,2.36,0.06,0.501359732,0.865238938,0.797583929,-0.603207988,2.092
2023-08-06 12:40,8,12.4,0.992546152,-0.121869343,6.6,8.0,0.65,3.45,3.12,0.981627183,-0.190808995,1015.7,20.0,21.1,15.5,2.38,0.05,0.5,0.866025404,-0.054078813,0.99853667,1.377
2023-08-06 14:40,8,14.4,0.978147601,0.207911691,6.0,7.1,0.53,3.7,3.09,0.906307787,-0.422618262,1014.7,20.0,21.1,15.3,2.39,0.05,0.454146003,0.890927274,0.186695503,0.982417828,1.64
2023-08-06 15:40,8,15.4,0.939692621,0.342020143,5.2,6.3,0.53,3.57,3.14,0.933580426,-0.35836795,1014.4,20.3,21.1,15.6,1.29,0.09,0.519817343,0.854277432,0.276308376,0.961069031,1.287
2023-08-06 17:40,8,17.4,0.848048096,0.529919264,5.3,6.6,0.59,3.57,3.21,0.913545458,-0.406736643,1013.8,20.8,21.1,16.6,1.21,0.1,0.516533329,0.856267085,-0.452434709,0.89179753,1.812
2023-08-06 18:40,8,18.4,0.79863551,0.601815023,4.3,5.3,0.54,3.23,3.25,0.992546152,-0.121869343,1013.5,20.8,21.1,16.9,2.42,0.09,0.520413614,0.853914323,0.054915326,0.998491015,2.511
2023-08-06 19:40,8,19.4,0.882947593,0.469471563,0.5,1.8,0.44,3.13,3.14,0.978147601,0.207911691,1013.0,20.7,21.1,17.4,3.47,0.07,0.454146003,0.890927274,-0.567843745,0.823136369,2.636
2023-08-06 20:40,8,20.4,0.034899497,-0.999390827,4.5,5.8,0.41,3.13,3.07,0.987688341,0.156434465,1013.1,18.1,21.1,15.0,2.35,0.09,0.510843032,0.859674006,0.936672189,-0.350207381,1.222
2023-08-06 21:40,8,21.4,-0.017452406,0.999847695,3.9,5.6,0.32,3.23,3.05,0.951056516,-0.309016994,1012.3,17.6,21.1,17.0,2.58,0.08,0.396186603,0.918170015,-0.978867389,0.204496052,2.721
2023-08-06 22:40,8,22.4,0.087155743,0.996194698,6.4,8.1,0.26,2.86,2.89,0.990268069,0.139173101,1011.8,18.1,21.1,16.0,2.25,0.08,0.4033856,0.915030086,-0.401947777,0.915662593,2.192
2023-08-06 23:40,8,23.4,0.529919264,0.848048096,6.9,8.5,0.32,2.94,2.62,0.7193398,0.69465837,1011.2,18.3,21.1,17.5,2.37,0.08,0.402107584,0.915592426,-0.280666709,0.959805292,1.639
2023-08-07 0:40,8,0.4,0.857167301,0.515038075,9.1,10.8,0.42,2.74,2.68,0.838670568,0.544639035,1010.0,18.8,21.1,17.2,1.72,0.18,0.517728399,0.855545034,0.158330401,0.987386188,2.02
2023-08-07 2:40,8,2.4,0.743144825,0.669130606,10.2,12.1,0.77,3.85,3.27,0.788010754,0.615661475,1009.1,19.2,21.0,17.2,2.02,0.21,0.54024032,0.841510782,0.999742609,-0.022687334,5.044
2023-08-07 3:40,8,3.4,0.669130606,0.743144825,9.6,11.5,0.94,4.35,3.59,0.819152044,0.573576436,1009.1,18.7,21.0,17.6,2.15,0.23,0.536563406,0.843860007,0.983254908,-0.182235525,4.846
2023-08-07 4:40,8,4.4,0.48480962,0.874619707,11.6,13.9,1.06,4.55,3.74,0.743144825,0.669130606,1007.9,18.7,20.9,17.7,2.41,0.24,0.540387184,0.841416479,0.970716482,-0.240228042,4.19
2023-08-07 5:40,8,5.4,0.4539905,0.891006524,12.1,14.9,1.15,5.0,3.84,0.79863551,0.601815023,1007.2,18.1,20.9,17.7,2.32,0.2,0.539211818,0.842170182,0.919135339,-0.39394191,3.888
2023-08-07 6:40,8,6.4,0.544639035,0.838670568,12.2,14.6,1.28,5.0,3.97,0.788010754,0.615661475,1006.1,18.5,20.8,18.0,2.54,0.26,0.536857936,0.84367266,0.948323655,-0.317304656,3.212
2023-08-07 7:40,8,7.4,0.587785252,0.809016994,12.5,15.9,1.54,5.56,4.39,0.857167301,0.515038075,1005.3,18.4,20.7,18.2,2.56,0.26,0.520860651,0.853641718,0.607237179,0.794520616,2.615
2023-08-07 8:40,8,8.4,0.766044443,0.64278761,10.8,13.9,1.72,5.88,4.51,0.819152044,0.573576436,1004.8,18.5,20.5,18.4,2.72,0.22,0.531102846,0.847307363,0.983254908,-0.182235525,2.75
2023-08-07 9:40,8,9.4,0.7193398,0.69465837,11.4,13.9,1.65,5.88,4.64,0.777145961,0.629320391,1004.0,18.3,20.5,18.0,2.44,0.21,0.530363229,0.847770515,0.9547608,-0.297374874,2.929
2023-08-07 10:40,8,10.4,0.669130606,0.743144825,10.5,13.2,1.88,5.88,4.87,0.777145961,0.629320391,1003.5,18.8,20.4,18.5,2.7,0.2,0.528882783,0.848694882,0.999902524,0.01396218,2.053
2023-08-07 11:40,8,11.4,0.515038075,0.857167301,12.3,15.6,1.8,6.25,4.78,0.669130606,0.743144825,1003.4,18.7,20.3,18.5,3.75,0.2,0.527845512,0.8493404,0.973499134,0.228690699,2.141
