Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-09-19 20:00,9,20.0,-0.7795016547340631,0.6264001678375075,3.6897435,4.6932497,0.7888067,5.1713014,4.2704735,-0.6094466098191343,0.7928271121625218,1011.3558,19.37554,15.547799999999995,5.922,0.988,-0.348572047,0.937281989,-0.94437637,0.328866647,9.59
2022-09-19 21:00,9,21.0,-0.5909861547024287,0.8066816998978203,3.2357829,4.040064,0.7545297,5.2098,4.3756075,-0.5794595608318176,0.8150009922451611,1011.5038,19.66586000000001,15.646500000000003,5.942,1.009,-0.278991106,0.960293686,-0.908508178,0.417867074,9.96
2022-09-19 22:00,9,22.0,-0.571719228430566,0.8204493426426511,3.4726615,4.11376,0.73486257,5.222633,4.4341393,-0.5549827985996996,0.8318618234168733,1012.1457,19.83930000000004,15.750200000000008,6.215,0.963,-0.325568154,0.945518576,-0.893371388,0.449318999,9.54
2022-09-19 23:00,9,23.0,-0.5509239075513118,0.8345554793351929,3.6024296,4.6397095,0.7281196,5.2136226,4.4557624,-0.5373140338266892,0.8433822555952262,1012.5244,19.78652,15.64984000000004,6.107,1.033,-0.262189179,0.965016494,-0.922538089,0.385906042,9.69
2022-09-20 00:00,9,0.0,-0.5466726360804042,0.8373464211190623,4.4016657,5.5192547,0.7266586,5.192809,4.449717,-0.5253097825030403,0.8509110602211071,1013.01625,19.889760000000024,15.757930000000044,6.192,1.072,-0.346935652,0.937888935,-0.899557779,0.436801788,10.38
2022-09-20 01:00,9,1.0,-0.6214753148486111,0.7834337451462119,5.426284,6.433282,0.72026944,5.1870003,4.4145937,-0.5156498236528553,0.8567994277348575,1013.1331,20.15590000000003,16.092100000000016,6.62,1.154,-0.493941867,0.86949493,-0.838670568,0.544639035,10.85
2022-09-20 02:00,9,2.0,-0.6766945450030534,0.736263874411281,6.3889184,7.0469685,0.710408,5.1745534,4.363941,-0.5102172239080457,0.8600455711342087,1013.2968,20.28246000000001,16.496100000000013,6.135,1.098,-0.510542918,0.859852272,-0.778243149,0.627963058,11.07
2022-09-20 03:00,9,3.0,-0.6478707864854669,0.7617502504224745,6.5748363,7.2952814,0.7005465,5.143021,4.2940636,-0.5088145540610931,0.860876152286501,1013.724,20.08334000000002,16.57754,6.523,1.057,-0.521009632,0.853550797,-0.853550797,0.521009632,10.42
2022-09-20 04:00,9,4.0,-0.6391457542429799,0.7690856290642625,6.2717795,7.271632,0.6859629,5.097382,4.222892,-0.5097226895647864,0.8603387587124274,1014.0607,19.714800000000025,16.22344000000004,6.379,0.98,-0.608761429,0.79335334,-0.886203579,0.463296035,9.65
2022-09-20 05:00,9,5.0,-0.6819590443244476,0.7313903621624269,6.198932,6.8973894,0.6706846,5.0423384,4.13804,-0.5163888064560872,0.8563542494592163,1014.3148,19.39282000000003,15.950770000000034,5.534,0.904,-0.489382452,0.872069272,-0.888617233,0.458649554,9.38
2022-09-20 06:00,9,6.0,-0.7034344002450891,0.7107601877932048,5.7603765,6.637253,0.6487396,4.973465,4.0761113,-0.518849800949317,0.8548654186799546,1014.49875,19.21786000000003,15.890920000000053,5.514,0.918,-0.532876276,0.846193166,-0.904827052,0.425779292,9.08
2022-09-20 07:00,9,7.0,-0.7631332232615313,0.6462411961137001,5.806674,7.451955,0.62248874,4.848441,4.0169554,-0.5200785407070236,0.8541184411403683,1014.5237,19.139700000000005,15.957420000000011,4.401,0.778,-0.364876784,0.931055816,-0.893371388,0.449318999,9.88
2022-09-20 08:00,9,8.0,-0.7696120048170834,0.638511833908683,5.718839,7.3496733,0.6020715,4.748312,3.925449,-0.528813458443041,0.8487380786612029,1014.8916,19.10247000000004,16.085440000000006,4.78,0.784,-0.317304656,0.948323655,-0.912834177,0.40833046,8.97
2022-09-20 09:00,9,9.0,-0.7231178558632474,0.6907246676728287,5.271927,6.843589,0.5738764,4.665885,3.8629656,-0.5272665205335749,0.8496999566461194,1014.6499,18.979640000000018,16.20350000000002,5.063,0.735,-0.374606593,0.927183855,-0.870355696,0.49242356,8.9
2022-09-20 10:00,9,10.0,-0.638110928590845,0.7699444413806295,4.466216,5.892906,0.5397086,4.594522,3.8208172,-0.5214698817469158,0.8532696891551098,1014.6469,18.62417000000005,16.123680000000036,5.06,0.743,-0.493941867,0.86949493,-0.887815385,0.460199785,8.16
2022-09-20 11:00,9,11.0,-0.5799321418468094,0.814664784345667,3.3725584,5.0847073,0.49734592,4.529521,3.8282115,-0.5045992002828953,0.8633537207158272,1014.9072,18.47155000000004,16.047200000000032,4.688,0.675,-0.596224875,0.802817475,-0.841510782,0.54024032,6.585
2022-09-20 13:00,9,13.0,-0.913606497836556,0.4065995168600463,3.0267446,4.869503,0.4277606,4.3588586,3.7633252,-0.4857745303776399,0.8740841524912709,1015.7693,18.53110000000004,16.10372000000001,4.332,0.582,-0.170209499,0.985407898,-0.999390827,0.034899497,6.458
2022-09-20 14:00,9,14.0,-0.9843065869156687,0.1764668324485561,3.2197318,4.2960196,0.40206528,4.2963467,3.6810615,-0.5016164316020773,0.8650901430179393,1016.11375,18.64276000000001,16.123680000000036,4.226,0.514,-0.190808995,0.981627183,-0.996345296,0.085416923,6.766
2022-09-20 15:00,9,15.0,-0.9998241701860572,0.0187517655638581,4.247649,3.6385822,0.39206505,4.2424097,3.5111737,-0.5810376705599203,0.8138766647289388,1016.33984,18.85494,16.213459999999998,4.192,0.511,-0.13225639,0.99121554,-0.885393626,-0.464842046,7.294
2022-09-20 16:00,9,16.0,-0.977753153545823,-0.2097588394590278,4.230091,3.1732922,0.36887026,4.193175,3.435935,-0.6123465791254449,0.7905894427788455,1016.18234,19.21040000000005,16.250020000000006,4.397,0.456,-0.986285602,-0.165047606,-0.990509463,-0.137444546,8.3
2022-09-20 17:00,9,17.0,-0.8684035639906181,-0.4958580946686183,4.546129,2.92025,0.35414743,4.1414504,3.3374033,-0.6991269377963258,0.7149975698193192,1015.788,19.55847,16.323180000000036,4.016,0.457,-0.04884977,0.998806137,-0.929132572,-0.369746757,7.437
2022-09-20 18:00,9,18.0,-0.6266744032435869,-0.7792812023392418,4.2331986,4.101508,0.3459525,2.6610842,3.2261167,-0.8152066490122274,0.5791701989970264,1015.0148,20.2192,16.575900000000047,3.643,0.446,0.203129096,0.979151965,-0.878817113,-0.47715876,8.12
2022-09-20 19:00,9,19.0,-0.2672836176137579,-0.9636179054767,4.4631314,6.027113,0.34428596,2.6655092,3.1024442,-0.916071111945123,0.4010158573667953,1013.4543,20.846400000000017,16.55260000000004,3.585,0.434,0.250548974,0.968103926,-0.891006524,-0.4539905,7.747
2022-09-20 20:00,9,20.0,-0.3663104125315409,-0.930492709090712,5.0835977,6.1045628,0.34914732,2.6834888,2.9815445,-0.9372785217194636,0.3485813717389057,1013.64914,20.85757000000001,16.241720000000043,3.58,0.35,-0.864274802,-0.503019947,-0.931055816,-0.364876784,7.559
2022-09-20 21:00,9,21.0,-0.4640995186668509,-0.8857830641715821,4.356405,4.5845356,0.36053658,2.7014675,2.8785763,-0.1167763010960997,-0.9931582429312628,1013.2438,20.71053000000001,16.476130000000012,3.505,0.312,0.708339838,-0.705871571,-0.899557779,-0.436801788,8.44
2022-09-20 22:00,9,22.0,-0.325461876865732,-0.94555516322795,4.1327677,3.8502398,0.34039688,2.7338305,2.8917017,-0.1468085090278553,-0.9891649314836318,1013.56336,21.112540000000024,18.03893000000005,3.175,0.302,0.125627594,0.992077471,-0.618408395,-0.785856893,6.964
2022-09-20 23:00,9,23.0,-0.1047954206408718,-0.9944938007914894,4.3105083,4.4450073,0.33178568,2.8347893,2.8562083,-0.1199179973690143,-0.9927838001836076,1013.11445,20.83895000000001,18.50445000000002,2.794,0.251,0.068746613,0.997634153,-0.371367836,-0.928485827,6.755
2022-09-21 01:00,9,1.0,-0.2784493692178025,-0.9604509090954144,4.155915,6.237379,0.33243942,2.9599009,2.7917175,-0.1275370338434349,-0.9918338091628146,1013.60766,20.96270000000004,18.57516000000004,2.769,0.182,-0.999328394,0.036643709,0.648119901,-0.761538308,7.459
2022-09-21 02:00,9,2.0,-0.2275083135577997,-0.9737761381663066,4.8982706,7.2920322,0.32808495,3.0190058,2.7761598,-0.1144981506074308,-0.9934234613232557,1013.1116,21.28640000000001,18.147880000000043,2.94,0.146,-0.86949493,0.493941867,0.989525789,-0.144356201,7.512
2022-09-21 03:00,9,3.0,-0.2226365905477608,-0.9749015071017526,5.0054507,8.027033,0.3377838,3.1330342,2.7351785,-0.1457725776264339,-0.989318126596367,1012.3555,21.40978000000001,17.65450000000004,2.977,0.15,-0.425779292,-0.904827052,0.640511884,0.767948258,7.54
2022-09-21 04:00,9,4.0,-0.3434474315968993,-0.9391719021188256,5.695619,9.12023,0.38845444,3.1717873,2.7363167,-0.2377645540108661,-0.9713228180455836,1011.69234,21.35256000000004,17.086940000000027,2.801,0.14,-0.11493715,-0.993372766,0.3385737,0.940939876,7.278
2022-09-21 05:00,9,5.0,-0.436867257232661,-0.8995259860382089,6.870953,10.153618,0.47020054,3.2038493,2.8082237,-0.2893657798072129,-0.9572185985847556,1011.41336,21.136160000000014,16.588700000000017,2.858,0.133,0.055821505,-0.998440764,0.151433343,0.988467472,6.792
2022-09-21 06:00,9,6.0,-0.4102671842225569,-0.9119653708064218,6.867697,9.312287,0.55986357,3.2752218,2.9427414,-0.3377036560818285,-0.9412524850798356,1010.888,20.84646000000004,16.435500000000047,3.126,0.182,-0.382683432,0.923879533,-0.323917418,-0.946085359,6.851
2022-09-21 07:00,9,7.0,-0.490078632628826,-0.8716782283851422,6.645619,8.524122,0.59865856,3.5593176,3.0816221,-0.3791412524195169,-0.9253388086067504,1010.5934,20.487000000000023,16.888599999999997,3.062,0.184,-0.433659085,0.901077021,-0.573576436,-0.819152044,7.702
2022-09-21 08:00,9,8.0,-0.3573470761447777,-0.9339716629377888,6.434988,7.686779,0.5931163,3.651321,3.1660514,-0.3751454044043343,-0.9269659786390806,1009.94414,20.17760000000004,17.007930000000044,3.026,0.204,-0.475624209,0.879648573,-0.432085749,-0.901832526,7.432
2022-09-21 09:00,9,9.0,-0.2136665758907529,-0.9769066456663712,7.4358425,8.450356,0.59865856,3.869063,3.2098784,-0.3343623919369215,-0.9424445823804286,1008.8797,19.89680000000004,17.49000000000001,3.418,0.234,-0.421035813,0.907044014,-0.236838146,-0.97154912,6.868
2022-09-21 10:00,9,10.0,-0.1679634363288252,-0.9857932258118904,7.6849766,9.081021,0.6691222,3.8835602,3.259018,-0.2614390934247347,-0.9652199751503556,1008.1408,19.898600000000044,17.727040000000045,3.57,0.251,-0.489382452,0.872069272,-0.515038075,-0.857167301,8.54
2022-09-21 11:00,9,11.0,-0.1534670328358302,-0.9881537683137004,8.293728,9.787446,0.76373386,3.9256587,3.3831005,-0.1815243245773175,-0.9833864548521852,1007.6,20.043480000000045,17.76092,3.095,0.28,-0.49242356,0.870355696,-0.48633538,-0.873772223,9.71
2022-09-21 12:00,9,12.0,-0.0944592993132321,-0.9955287242331348,9.576661,11.18634,0.87932634,4.0343904,3.5629625,-0.1062074955887881,-0.994343988708514,1006.694,20.066700000000026,18.017300000000034,2.686,0.334,-0.612907054,0.790155012,-0.755853469,-0.654740814,12.32
2022-09-21 13:00,9,13.0,-0.2330760568363306,-0.9724585090016064,8.716038,12.91419,0.96760416,4.322668,3.777925,-0.0595837386248538,-0.9982233107333676,1006.1325,20.19012000000004,18.2817,2.595,0.374,-0.737277337,0.675590208,-0.819152044,-0.573576436,12.35
2022-09-21 14:00,9,14.0,-0.8147323919338351,-0.5798371577725695,7.713911,9.399344,0.9456339,4.451473,3.9547515,-0.0558509550419155,-0.9984391172329468,1008.0444,20.15078,18.31234000000001,4.025,0.549,-0.770513243,0.63742399,-0.858064906,-0.513541252,11.11
2022-09-21 15:00,9,15.0,-0.7745213869909157,-0.6325477223843813,6.365347,5.1129475,0.8983278,4.699604,4.0632763,-0.0537447199467971,-0.9985547081045888,1007.1005,19.91113000000001,18.46070000000003,3.509,0.672,-0.703394703,0.710799474,-0.843391446,-0.537299608,13.33
2022-09-21 16:00,9,16.0,-0.6942072638386224,-0.7197751557491362,6.6675725,9.095641,0.8423133,4.805547,4.112416,-0.0343003350802079,-0.999411570381985,1005.9379,20.23126000000002,18.75900000000001,4.128,0.725,-0.77384021,0.633380873,-0.978867389,0.204496052,10.67
2022-09-21 18:00,9,18.0,-0.7481626425505752,-0.6635153805992294,7.999686,6.170923,0.7874856,4.833706,3.951716,-0.1893442866668797,-0.9819107602560482,1005.3884,21.44735000000003,19.30074000000002,3.465,0.559,-0.751264134,0.660001668,-0.871213811,-0.490903754,12.22
2022-09-21 19:00,9,19.0,-0.8563641632547778,-0.5163723655395825,7.809871,10.090485,0.76373386,4.823669,3.8460374,-0.3244949582073859,-0.9458874257003244,1005.4918,21.36330000000004,19.452330000000018,3.603,0.557,-0.653420604,0.756995056,-0.780430407,-0.625242656,11.86
2022-09-21 20:00,9,20.0,-0.9250773394023148,-0.3797787726089155,7.427858,9.781466,0.72652245,4.8119597,3.766162,-0.4518440815316322,-0.8920969263397536,1004.6737,20.930499999999995,19.37975,3.252,0.556,-0.640109699,0.768283524,-0.822144041,-0.569279523,12.1
2022-09-21 21:00,9,21.0,-0.9986233712948118,0.0524534298572019,6.5129533,8.836464,0.68634224,4.787983,3.6832504,-0.5903094389178598,-0.8071770353054413,1004.9234,19.35670000000005,17.638360000000034,3.229,0.528,-0.654740814,0.755853469,-0.836764313,-0.547563223,10.86
2022-09-21 22:00,9,22.0,-0.8042558527187793,0.5942832013170061,5.330407,7.817033,0.65269375,4.699604,3.6045132,-0.7736382031815467,-0.6336275961304304,1004.3688,20.664030000000025,18.45907,3.822,0.508,-0.720551112,0.693401828,-0.934204474,-0.356737999,9.94
2022-09-21 23:00,9,23.0,-0.5412137155418034,0.8408850778254041,6.5525084,8.607856,0.6788211,4.120818,3.5092697,-0.9979418457286804,-0.0641254438084818,1005.4332,19.560600000000026,17.33200000000005,4.259,0.529,-0.975149354,0.221548498,-0.781520472,0.623879597,11.62
2022-09-22 00:00,9,0.0,-0.5022148228350997,0.8647428934224956,7.883207,10.125217,0.77101326,4.3891063,3.5336666,-0.8753816837303808,0.48343242318794,1005.95766,19.018430000000023,15.880300000000034,3.077,0.782,-0.633380873,0.77384021,-0.752414909,0.65868946,12.29
2022-09-22 01:00,9,1.0,-0.6269764348689943,0.7790382212182954,9.649225,11.214887,0.92380047,4.7507553,3.7177339,-0.6551259389187074,0.755519691441515,1007.0515,18.65124000000003,14.682060000000035,3.571,0.966,-0.7193398,0.69465837,-0.755853469,0.654740814,12.32
2022-09-22 02:00,9,2.0,-0.7092105529835842,0.704996731578749,10.486157,11.963028,1.0945024,4.9602227,3.985311,-0.5808828274267133,0.8139871871232048,1007.84516,18.244000000000028,13.493280000000029,4.855,1.135,-0.600420225,0.799684658,-0.85445883,0.519519112,11.78
2022-09-22 03:00,9,3.0,-0.6899335625701186,0.7238726954646819,9.83567,12.263601,1.2439952,5.208748,4.2525053,-0.5602539225935076,0.8283209174097851,1008.0487,17.754970000000014,12.676600000000008,6.251,1.446,-0.687087511,0.726574671,-0.891006524,0.4539905,11.95
2022-09-22 04:00,9,4.0,-0.6584139041409455,0.7526560508186179,9.916976,13.445417,1.3708372,5.312903,4.500354,-0.5389489801970591,0.8423384098713237,1008.3556,16.87786,11.847280000000012,6.693,1.448,-0.560638995,0.828060335,-0.761538308,0.648119901,13.43
2022-09-22 05:00,9,5.0,-0.68593837778996,0.7276596332591756,10.488257,14.18844,1.5005627,5.683521,4.7217703,-0.5285707954088735,0.8488892237747107,1008.4658,16.310540000000003,10.819330000000036,6.959,1.715,-0.569279523,0.822144041,-0.789084085,0.6142852,12.78
2022-09-22 07:00,9,7.0,-0.7432787633498716,0.6689818233353471,11.710952,16.060623,1.7816334,6.04922,5.1012053,-0.555400142136452,0.8315832382358419,1009.195,14.476280000000031,10.046780000000012,7.247,1.664,-0.61152704,0.791223533,-0.836764313,0.547563223,13.11
2022-09-22 08:00,9,8.0,-0.7705050101024847,0.6374339412103578,11.930456,16.677858,1.9401865,6.2795186,5.263629,-0.5766604835942075,0.8169838962065866,1009.5766,13.823660000000018,10.139800000000037,7.501,1.843,-0.567843745,0.823136369,-0.893371388,0.449318999,13.11
2022-09-22 09:00,9,9.0,-0.7821062689955012,0.623145074599757,12.513556,17.390167,2.0793834,6.3411436,5.426052,-0.5841561751498798,0.8116412773105265,1009.7258,13.510400000000004,10.194970000000012,7.798,2.027,-0.557745109,0.830012285,-0.843391446,0.537299608,13.13
2022-09-22 10:00,9,10.0,-0.7141492447019591,0.6999934687492602,12.788944,18.52664,2.2097263,6.422153,5.581197,-0.5650891172693054,0.8250298719099795,1010.6161,12.972650000000044,9.835500000000025,7.956,2.208,-0.660001668,0.751264134,-0.67815967,0.734914595,12.98
2022-09-22 11:00,9,11.0,-0.5662254199922985,0.8242504314554802,12.986986,19.067087,2.3151536,6.5676804,5.7212105,-0.5190155547961889,0.8547647944783432,1010.9723,12.5985,10.07516000000004,7.79,2.305,-0.684547106,0.728968627,0.999993908,0.003490651,-7999.0
2022-09-22 12:00,9,12.0,-0.4053490139920056,0.9141620079918596,12.937661,18.972015,2.401843,6.7016354,5.8349833,-0.4560053672200578,0.8899770250217138,1011.4318,12.168630000000007,10.056240000000004,6.43,2.084,-0.782608157,0.622514637,-0.695912797,0.718126298,13.09
2022-09-22 13:00,9,13.0,-0.327180295888936,0.9449619325570888,13.184463,18.739454,2.4813256,6.7531343,5.91677,-0.3957330443010022,0.9183655904095388,1012.1186,11.968530000000044,9.919060000000002,6.656,1.793,-0.683273774,0.730162277,-0.549022818,0.835807361,12.95
2022-09-22 14:00,9,14.0,-0.3278808156694577,0.9447190961952294,13.314438,18.863049,2.5465999,6.782066,5.9826584,-0.3568289792150247,0.9341697274009492,1013.48375,11.839750000000038,9.397180000000048,7.271,1.969,-0.825113498,0.564967003,-0.576432316,0.817144898,13.04
2022-09-22 15:00,9,15.0,-0.3535616996519955,0.9354112061223088,13.751074,18.834526,2.6030197,6.7971106,6.046057,-0.3374074433382351,0.9413587080278992,1014.3961,11.815359999999998,9.083460000000002,7.024,1.773,-0.739631095,0.673012514,-0.54317445,0.839619865,13.68
2022-09-22 16:00,9,16.0,-0.3802443648916537,0.9248860594517267,13.755317,18.981522,2.669118,6.807526,6.0971975,-0.3273696254821305,0.944896358502714,1014.99305,11.88497000000001,8.586820000000046,7.489,1.986,-0.688354576,0.725374371,-0.685818353,0.727772758,13.26
2022-09-22 17:00,9,17.0,-0.3865620737471663,0.9222633914128276,13.302949,18.403778,2.7012405,6.8240175,6.1406765,-0.3234715500271681,0.9462378962623624,1015.5747,11.857140000000015,8.530050000000017,6.257,1.73,-0.622514637,0.782608157,-0.780430407,0.625242656,13.12
2022-09-22 18:00,9,18.0,-0.3788020725738576,0.925477708977234,13.010815,17.982536,2.6979456,6.8425336,6.1713223,-0.3176591645718165,0.948204964743138,1015.9546,12.093800000000044,7.164700000000039,7.21,1.592,-0.596224875,0.802817475,-0.66653247,0.745476,12.26
2022-09-22 19:00,9,19.0,-0.3861547937953748,0.922433995052682,12.681543,17.65783,2.661705,6.8593144,6.1870284,-0.3102852198773989,0.950643509590022,1016.69055,12.111230000000036,5.750450000000001,7.317,1.645,-0.665230355,0.746638182,-0.597625147,0.801775644,12.92
2022-09-22 20:00,9,20.0,-0.4183633185902706,0.90827976618338,12.586105,17.456717,2.5966368,6.861629,6.1828146,-0.3090086948293904,0.951059212940938,1016.9297,12.217370000000017,5.438260000000014,6.685,1.649,-0.721760228,0.692143174,-0.618408395,0.785856893,12.4
2022-09-22 21:00,9,21.0,-0.4199217921406303,0.9075602946831696,12.667281,17.539356,2.536716,6.8503456,6.158489,-0.3155675556113195,0.9489031129917832,1017.6996,12.60546000000005,5.174980000000005,6.725,1.546,-0.687087511,0.726574671,-0.712026046,0.702153053,12.32
2022-09-22 22:00,9,22.0,-0.4908900685600345,0.8712215221108376,11.997889,17.766066,2.4298472,6.830961,6.1263113,-0.3289996570657886,0.9443300406375906,1017.6385,12.266099999999994,5.234900000000039,5.804,1.511,-0.6059884,0.795473481,-0.703394703,0.710799474,12.24
2022-09-22 23:00,9,23.0,-0.4984132973195595,0.8669395509809461,12.407567,18.231918,2.3820753,6.791324,6.0757456,-0.3420062026673711,0.9396976946534694,1017.8319,12.817769999999996,5.077230000000043,6.267,1.687,-0.64678978,0.76266833,-0.724171861,0.689619544,12.86
2022-09-23 00:00,9,0.0,-0.5030099908658443,0.8642805962701832,12.728645,17.965504,2.4141588,6.7572503,6.033477,-0.3522440040971224,0.9359082014693676,1018.357,12.98562000000004,5.294399999999996,6.651,1.593,-0.603207988,0.797583929,-0.579281172,0.815127796,12.35
2022-09-23 01:00,9,1.0,-0.4281534436711954,0.9037060521389112,13.046069,17.694748,2.4535513,6.7703514,6.031726,-0.3430740028583138,0.9393083777773802,1019.05734,13.056150000000002,5.338999999999999,6.138,1.641,-0.698415285,0.715692734,-0.63742399,0.770513243,12.22
2022-09-23 02:00,9,2.0,-0.2561611561857943,0.96663408902312,12.527144,16.422874,2.4461107,6.7908974,6.044371,-0.3042503689423648,0.9525921021079458,1019.63445,13.244799999999998,5.107870000000048,7.231,1.826,-0.776046407,0.630675807,-0.49242356,0.870355696,13.07
2022-09-23 03:00,9,3.0,-0.0764757479357886,0.9970714417621548,11.465263,15.309021,2.3452215,6.779582,6.0365896,-0.2533392470524125,0.967377499171299,1020.0087,13.34880000000004,5.115840000000048,7.409,1.763,-0.804893797,0.593418887,-0.567843745,0.823136369,12.84
2022-09-23 04:00,9,4.0,0.0797291596657789,0.9968165634152498,10.371968,14.385948,2.1782403,6.722412,5.9840646,-0.205095336292539,0.9787420002385973,1020.7,13.26245,4.272550000000024,6.936,1.493,-0.713250449,0.700909264,-0.436801788,0.899557779,12.65
2022-09-23 05:00,9,5.0,0.1313304086285343,0.991338652413726,9.769559,13.951391,2.0075388,6.610156,5.879987,-0.1625002573283741,0.9867085012141186,1021.22445,12.957420000000011,4.035030000000006,7.034,1.632,-0.89571176,0.444635179,-0.337095258,0.941470545,10.13
2022-09-23 06:00,9,6.0,0.1009824306865579,0.9948882091434368,9.262955,13.68449,1.8556585,6.4198866,5.7515926,-0.1290178271227336,0.9916422743532712,1021.67836,12.610100000000044,4.017480000000035,6.877,1.488,-0.846193166,0.532876276,-0.372987783,0.927836254,10.4
2022-09-23 07:00,9,7.0,0.0581593632277094,0.9983073116375276,8.816288,12.023346,1.7160335,6.2820234,5.6179457,-0.104355752760847,0.9945400328120116,1022.1232,12.22750000000002,3.899500000000046,6.898,1.283,-0.919135339,0.39394191,-0.26387305,0.964557418,8.11
2022-09-23 08:00,9,8.0,0.1402236999237349,0.9901198482909522,8.615085,11.813293,1.5917277,6.160537,5.474961,-0.0813488172519015,0.9966856926492508,1022.0962,11.931300000000022,3.62533000000002,6.713,1.235,-0.978147601,0.207911691,-0.209618563,0.977783237,8.74
2022-09-23 09:00,9,9.0,0.1610858423041106,0.9869403991169756,7.9460588,11.036678,1.4759569,6.0345836,5.3296413,-0.0559056727549429,0.9984360549147938,1022.4298,11.807900000000018,3.2331800000000044,6.555,1.039,-0.875464527,0.483282383,-0.34037955,0.940288127,9.67
2022-09-23 10:00,9,10.0,0.3699142182628165,0.9290659132306004,7.0221753,10.397852,1.3509946,5.8615847,5.2076664,-0.026593238883517,0.9996463372841838,1022.61164,11.758500000000026,3.523300000000006,6.341,1.032,-0.969015731,0.246999013,-0.120136839,0.992757342,7.637
2022-09-23 12:00,9,12.0,0.1356546756041034,0.9907561803929084,6.178157,8.0834255,1.1518431,5.5897284,4.9333696,0.0141909764408847,0.9998993030238866,1023.5389,11.818480000000022,3.320860000000039,5.608,1.007,-0.962217994,0.272280247,-0.240228042,0.970716482,7.952
2022-09-23 14:00,9,14.0,-0.1484941426508858,0.9889132871988212,4.764846,6.760483,0.94940853,5.3402047,4.776572,0.0166833972692317,0.9998608224425822,1024.38805,12.37032000000005,3.207670000000008,4.445,0.786,-0.487859659,0.872922077,-0.737277337,0.675590208,8.49
2022-09-23 15:00,9,15.0,-0.1298513069241313,0.9915334780480662,4.301548,6.0927486,0.86405754,5.225567,4.6958394,0.0171629642543811,0.9998527054811638,1024.54734,12.551900000000046,3.271420000000034,5.188,0.639,-0.61152704,0.791223533,-0.685818353,0.727772758,7.147
2022-09-23 16:00,9,16.0,0.0166514440317735,0.9998613550946236,3.7677467,5.552202,0.7861476,5.131772,4.6234713,0.0223393996400157,0.9997504444728812,1024.3745,12.691200000000038,3.4037400000000275,4.819,0.584,-0.675590208,0.737277337,-0.661311865,0.75011107,6.595
2022-09-23 17:00,9,17.0,-0.0684387656590281,0.997655318912834,2.8300867,5.174494,0.7150221,5.045719,4.562387,0.0289527704287952,0.9995807806698254,1024.1551,12.855160000000012,3.571130000000039,5.395,0.528,-0.86162916,0.507538363,-0.71447268,0.699663341,5.695
2022-09-23 18:00,9,18.0,-0.6510278201002143,0.7590538699299035,2.3930044,5.125353,0.65396357,4.960857,4.480876,0.0264607434767729,0.9996498532259466,1023.62305,13.027950000000033,3.733730000000037,5.066,0.452,-0.90408255,0.427357863,-0.70463421,0.709570737,5.689
2022-09-23 19:00,9,19.0,-0.8757506528320127,0.4827637041703772,2.8622143,5.002983,0.6040659,4.832522,4.3670716,0.0070964657550899,0.9999748197698716,1022.9198,13.140770000000032,4.011099999999999,4.669,0.416,-0.580702956,0.814115518,-0.937888935,0.346935652,7.229
2022-09-23 21:00,9,21.0,-0.9910873593254024,0.1332135360442057,2.9279625,5.0000935,0.5114932,4.65327,4.1847906,-0.0075163641810919,0.9999717517357664,1021.9053,13.44225,4.618460000000027,4.581,0.428,-0.416280792,0.909236109,-0.950515732,0.31067643,7.509
2022-09-23 22:00,9,22.0,-0.9868424566483648,-0.1616847728025744,2.049075,4.8314743,0.46903658,4.5749583,4.1190367,-0.0192119259608287,0.9998154339181186,1021.7024,13.451070000000016,4.787440000000004,4.28,0.43,-0.528438335,0.848971688,-0.976672278,0.214735327,5.7
2022-09-23 23:00,9,23.0,-0.8588022104736921,-0.512307293804705,2.7298717,5.817177,0.4397111,4.4802704,3.992393,-0.0599257345451583,0.9982028382744778,1021.2636,13.905970000000025,5.211479999999995,4.31,0.399,-0.87630668,0.481753674,-0.836764313,0.547563223,3.492
2022-09-24 02:00,9,2.0,-0.2940149688915205,-0.9558008150591408,3.1307244,4.622389,0.36608076,4.038838,3.6113005,-0.2144767295939419,0.976729098810252,1020.507,14.648979999999996,5.577570000000037,3.938,0.28,-0.994521895,-0.104528463,0.599582468,0.800312978,6.465
2022-09-24 03:00,9,3.0,-0.2492472026643129,-0.9684398958964956,3.7584746,5.078947,0.3538952,3.8437042,3.4614563,-0.2690795153192142,0.9631179649635744,1020.46234,14.789150000000006,5.901030000000048,3.615,0.253,-0.999610115,-0.027921639,0.66861163,0.743611786,6.054
2022-09-24 04:00,9,4.0,-0.119841756692763,-0.9927930062972808,3.6380045,5.2771244,0.3432889,3.5888052,3.3317437,-0.3913193797206405,0.9202549337303512,1019.9429,14.94912000000005,6.227750000000015,3.634,0.214,-0.125333234,-0.992114701,0.481753674,-0.87630668,6.151
2022-09-24 05:00,9,5.0,-0.3972641769642258,-0.917704295348418,4.613718,6.0556126,0.35163832,2.6911297,3.1458154,-0.6836776455076382,0.7297841304338785,1019.82305,15.155820000000006,6.693540000000041,3.615,0.184,-0.395545503,-0.918446381,-0.033155178,-0.999450216,6.224
