datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-06-09 04:00:00,0.23495499999999991,351.641939092011,2.7823087500000026,2.4312842809364525,269.3462049508104,0.3220899999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:00:00,0.2276999999999999,352.7771002103709,2.699378750000007,2.588847826086956,239.60113268754904,0.3220899999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:00:00,0.21436999999999995,354.1876693602762,2.6555537500000064,2.527374581939805,206.81374225038834,0.3220899999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 07:00:00,0.2394449999999999,352.42972216751673,2.7169300000000045,2.3730568561872922,276.6353923111132,0.29811499999999974,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 08:00:00,0.20986999999999992,346.8123980971383,2.5867437500000086,2.256076923076924,297.8642611230372,0.29735499999999954,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 09:00:00,0.20690999999999993,347.4035908637027,2.498336250000009,2.157794314381269,292.2688374687759,0.29735499999999954,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 10:00:00,0.1948149999999999,343.63543998372813,2.605105000000009,2.215262541806022,279.12276787708674,0.28549999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:00:00,0.18408999999999992,347.4378497857112,2.5831987500000095,2.2209297658862894,258.46736313811675,0.26006999999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 12:00:00,0.17455999999999985,348.05513830738647,2.538630000000005,2.249944816053512,249.15964291184764,0.24273000000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 13:00:00,0.22001499999999982,346.2771242770873,2.56082,2.269953363062059,245.98624223089007,0.2394449999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 14:00:00,0.23585499999999981,341.78784435669854,2.6187850000000013,2.2394858788554446,243.5553518264385,0.2394449999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 15:00:00,0.25160499999999963,342.1314368495496,2.6180987500000037,2.1738052768487575,255.68578216910433,0.25160499999999963,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 16:00:00,0.2636999999999998,331.7580471665916,2.556418750000003,2.127068840579712,248.07278685499335,0.2636999999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 17:00:00,0.23338999999999988,321.5783909971569,2.541942500000006,2.1110919732441475,242.78349679700372,0.2636999999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 18:00:00,0.21117499999999953,302.4262746375292,2.3017487500000136,2.208734531772576,232.21467115542433,0.2636999999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:00:00,0.21706999999999993,329.14213468925897,2.6516187500000057,2.2416946620313327,237.35086291289917,0.2636999999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 20:00:00,0.1466650000000004,319.68570802040784,3.0105087500000014,2.072929286706175,257.36485920909917,0.2636999999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 21:00:00,0.25165499999999935,305.88307095820664,2.272451249999979,2.0868829431438143,280.73475348523186,0.2636999999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 22:00:00,0.40285999999999944,310.9220474085569,3.0684724999999844,2.0718511705685634,312.71174851700556,0.40285999999999944,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 23:00:00,0.3922149999999989,284.9784256116874,3.4171937500000125,2.1760544407283566,326.581905174776,0.40285999999999944,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 00:00:00,0.33452500000000013,8.273085863186793,3.2628449999999933,2.153570234113714,239.75626312182936,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 01:00:00,0.33649999999999913,9.492764083473503,3.3209562499999934,2.1836964882943164,231.05314261168033,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 02:00:00,0.3177049999999996,6.126476487157561,3.314427499999994,2.184002508361205,233.07728871652637,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 03:00:00,0.3226649999999997,11.572232429754479,3.3947937499999954,2.1797600334448193,235.71495788648272,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 04:00:00,0.3261999999999998,10.044114618999345,3.176237499999997,2.113127926421408,246.31104101160824,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 05:00:00,0.30293,5.911800575169423,3.0980112499999994,2.144343587089242,248.35264155965478,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 06:00:00,0.286245,3.953736600395132,3.0812262500000003,2.1994269390030294,244.4791815810823,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 07:00:00,0.303405,5.855191558038371,3.1865650000000003,2.1434561567659434,240.95147197981402,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 08:00:00,0.32323999999999975,6.184565293726962,3.3366625,2.1107023106120972,255.11211444437492,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 09:00:00,0.3509050000000001,4.5671535142823245,3.410611250000002,2.134395705260927,260.71920259179103,0.40285999999999944,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 10:00:00,0.3623349999999999,7.396748844092713,3.540448925438598,2.1069955221107404,257.29765307271146,0.3922149999999989,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 11:00:00,0.34984499999999985,10.390673484996512,3.6665664254386034,1.9886790226681519,254.60122470084565,0.3623349999999999,1.0,0.0,0.0,0.0,1.0,Low
2022-06-10 12:00:00,0.33839500000000017,14.674363096386799,3.6840639254386103,1.9769099777034542,249.69721186626418,0.3623349999999999,1.0,0.0,0.0,0.0,1.0,Low
2022-06-10 13:00:00,0.3499800000000001,21.06085124732033,3.8666730921052874,2.0640669294473644,249.79209372359657,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 14:00:00,0.3353600000000005,27.82284266005638,3.962141250000046,2.117445413282369,241.7666763666579,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 15:00:00,0.3291600000000004,21.97135083745519,3.972082500000023,2.282867892976587,247.91421527213942,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 16:00:00,0.2891250000000001,5.662883014963029,4.008866250000009,2.680502564102566,245.01072836112684,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 17:00:00,0.3188,14.759562283907826,3.9603087500000083,2.495433110367891,241.93646482376158,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 18:00:00,0.3299799999999997,19.724765740909334,3.7770825000000046,2.4778734671125955,244.0253077490853,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 19:00:00,0.323995,19.920951663005496,3.685240000000012,2.5457396878483833,244.6140590109569,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 20:00:00,0.27896,18.326027180515553,3.6982025000000145,2.531113712374583,240.83615903052817,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 21:00:00,0.29616999999999993,10.989401055760254,3.3085037500000016,2.62164857984326,245.36302592079056,0.3623349999999999,1.0,0.0,0.0,1.0,2.0,Low
2022-06-10 22:00:00,0.15402500000000002,25.685569060524926,2.626771250000003,2.5643258082497242,180.73318926577582,0.3499800000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 23:00:00,0.1600350000000001,24.71914395260825,2.37662875,2.6680231326644375,170.89113331421163,0.3499800000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 00:00:00,0.19822999999999968,357.8181883670464,3.00199624999998,2.6782589477362335,209.54168899761228,0.3499800000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 01:00:00,0.1879499999999998,340.91681708594683,2.6269687499999947,2.7884741093861796,208.64374194913609,0.3353600000000005,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 02:00:00,0.17622500000000005,322.45405908790804,2.6190737499999956,2.7329689732179987,209.25845750025752,0.3299799999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 03:00:00,0.17649499999999993,315.2702898112279,2.409917499999999,2.726134632739637,208.74389532753293,0.3299799999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 04:00:00,0.16409499999999994,313.95768096186356,2.3295300000000028,2.6934503784259225,207.9181632371658,0.3299799999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 05:00:00,0.16851499999999983,312.3734219113198,2.115841250000012,2.5981703975372494,207.98356420427967,0.3299799999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 06:00:00,0.16274999999999992,313.9273334495991,1.7915037500000113,2.5371711259754774,209.60205578624974,0.323995,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 07:00:00,0.16587,310.6360891470475,1.8695387499999876,2.5811926341774196,214.0248196186514,0.29616999999999993,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 08:00:00,0.16512000000000004,312.16235162082677,2.801262500000011,2.536605406911934,210.76486557665072,0.29616999999999993,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 09:00:00,0.17081500000000005,301.66605005267,2.816538750000026,2.3777496098104844,210.48034157077316,0.19822999999999968,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 10:00:00,0.1721500000000004,298.1018257865403,2.744201250000013,2.2532345697780523,207.43807672330996,0.19822999999999968,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 11:00:00,0.1868300000000001,303.49508858026627,2.5721500000000055,2.1997011249619973,201.17384203636266,0.19822999999999968,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 12:00:00,0.17524500000000007,307.53383738293365,2.5618000000000056,2.4233246934225203,201.64807435086274,0.1879499999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 13:00:00,0.18590999999999994,307.8941855137104,2.570715000000005,2.3132927498226423,204.7598116828521,0.1868300000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 14:00:00,0.20103499999999994,308.21987865292385,2.4433525000000045,2.3210140430221964,222.5909298450425,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 15:00:00,0.19723499999999994,312.35790739059837,2.3718712500000065,2.3448457041147277,224.4233897867385,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 16:00:00,0.19068000000000002,312.59963830890626,2.196738750000009,2.3715652465099253,225.59638750777026,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 17:00:00,0.19727000000000003,318.3922317391018,2.046747500000005,2.207655268806468,237.6787706807645,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 18:00:00,0.18806000000000023,326.3553649409403,2.0515687500000053,2.7432990815154996,223.46931916435994,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 19:00:00,0.18995500000000007,320.69055382891594,1.8737187500000134,2.6342505865322225,204.49516083943655,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 20:00:00,0.1912700000000001,323.85733970298617,1.9715525000000045,2.6963901895206277,196.59304460031166,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 21:00:00,0.19783000000000012,326.07098497751326,2.0710662500000026,2.7686438127090303,197.92313579161868,0.20103499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 22:00:00,0.2237399999999999,313.2108488436222,2.230166249999981,2.5659882943143826,204.9736735552205,0.2237399999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 23:00:00,0.24356500000000034,310.19682459214016,2.4203975000000115,2.246785953177259,211.4080257407596,0.24356500000000034,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 00:00:00,0.24522999999999942,289.24444339713267,2.468487499999979,2.3401607991550817,245.9133104073659,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 01:00:00,0.2355699999999998,314.4515009593963,2.4926312499999983,2.152759197324414,243.39778843140476,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 02:00:00,0.18426499999999993,331.80282230855914,2.3702112499999997,2.3692307692307706,228.8496648125201,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 03:00:00,0.14323999999999992,336.8764231624838,2.4003450000000046,2.2948896321070245,212.54264574047863,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 04:00:00,0.13678499999999993,338.0952725572476,2.431860000000005,2.322336120401338,161.66933165291857,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 05:00:00,0.13561499999999996,358.6301845497011,2.3578237500000063,2.2988043478260898,155.67374336642183,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 06:00:00,0.13726999999999995,351.5598153379165,2.3239912500000055,2.2774258639910827,157.23059684777013,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 07:00:00,0.12561999999999993,345.047499768389,2.0653437500000043,2.370733556298773,150.09151464795593,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 08:00:00,0.13935999999999993,321.021027194366,1.9594037500000063,2.3619710144927524,151.68350367487272,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 09:00:00,0.14813999999999988,317.73088763858567,2.170506250000004,2.380406354515052,173.06511733619163,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 10:00:00,0.21897000000000003,328.55973852041876,2.5174950000000043,2.5444849498327775,211.30525131072997,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 11:00:00,0.2100200000000001,330.4981203753553,2.6984062500000046,2.4047006688963224,290.9302249390359,0.24522999999999942,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 12:00:00,0.20906500000000008,337.6803048226209,2.698330000000006,2.1528361204013393,292.66574065905814,0.2355699999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 13:00:00,0.20734000000000008,344.58943920311486,2.385258750000006,2.154996822742475,296.0837183681668,0.21897000000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 14:00:00,0.20902500000000018,348.09574607736766,2.3040775000000036,2.4060986622073592,271.8342526853303,0.21897000000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 15:00:00,0.23110999999999982,8.691399543749753,2.301186250000005,1.8960570234113687,298.79710007863525,0.23110999999999982,0.0,0.0,0.0,0.0,0.0,Low
2022-06-12 16:00:00,0.19081499999999987,17.032618580968347,2.257772500000002,1.996777759197321,296.987073405912,0.23110999999999982,0.0,0.0,0.0,0.0,0.0,Low
2022-06-12 17:00:00,0.21530999999999983,13.796364709322688,2.701203750000007,1.8889632107023364,287.70124529304337,0.23110999999999982,0.0,0.0,0.0,0.0,0.0,Low
2022-06-12 18:00:00,0.24793999999999958,6.068160419129015,2.7793575000000037,1.9498143812709008,294.46625707732005,0.24793999999999958,0.0,0.0,0.0,0.0,0.0,Low
2022-06-12 19:00:00,0.2446349999999996,359.3158772131188,2.6214625000000025,1.9258954849498324,300.9975724723537,0.24793999999999958,0.0,0.0,0.0,0.0,0.0,Low
2022-06-12 20:00:00,0.2508899999999995,355.9292384996148,2.5395100000000044,1.9682792642140448,300.99166834933266,0.2508899999999995,0.0,0.0,0.0,0.0,0.0,Low
2022-06-12 21:00:00,0.23570999999999953,334.55614915744627,2.533296250000003,2.097938127090297,301.66126816056374,0.2508899999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 22:00:00,0.24125499999999986,336.23705497866365,2.702459999999998,2.195565217391303,301.1308479050348,0.2508899999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 23:00:00,0.2760049999999996,331.17591915947327,2.7278174999999982,2.5075752508361187,297.1298523513293,0.2760049999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 00:00:00,0.244715,346.2264980059955,2.6138075000000036,2.6725167224080235,243.96587724490837,0.2760049999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 01:00:00,0.20935000000000006,342.8220847876956,2.461606250000002,2.8106362876254165,235.41507341042558,0.2760049999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 02:00:00,0.3336100000000002,9.836436672332411,2.6613375000000037,2.5701137123745808,249.87235867639606,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 03:00:00,0.3330449999999998,12.752417467543125,2.766835000000001,2.430287625418059,329.42842302444603,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 04:00:00,0.27925999999999984,12.499949645818106,2.662832500000002,2.5948779264214057,358.0210202893763,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 05:00:00,0.2654349999999999,16.133626979529254,2.6142362500000047,2.6220752508361214,353.5581410326984,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 06:00:00,0.24067,15.465735509816227,2.5941637500000048,2.6331421404682276,205.89350849697564,0.3336100000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 07:00:00,0.21367500000000003,14.974684392545043,2.3327337500000036,2.792180602006685,173.29322309198608,0.3336100000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 08:00:00,0.21059500000000006,20.020137412837414,2.432128750000001,2.7439046822742443,248.56435155884355,0.3336100000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 09:00:00,0.26022500000000004,28.654931752487983,2.6604987500000017,2.566086956521736,256.70781282828113,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 10:00:00,0.27766500000000016,26.081456325278964,2.7804762500000013,2.5776538461538423,260.32011975687016,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 11:00:00,0.283535,22.33111808048602,2.75613375,2.502030100334446,253.98953404640895,0.3336100000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-06-13 12:00:00,0.2730350000000002,36.578214000473054,2.72009875,2.4286237458193964,262.81847312030794,0.3336100000000002,0.5,0.0,0.0,1.0,1.5,Low
2022-06-13 13:00:00,0.2514450000000002,32.88320292138343,2.770062500000001,2.4412508361203984,255.59735123939305,0.3336100000000002,0.5,0.0,0.0,1.0,1.5,Low
2022-06-13 14:00:00,0.2402649999999998,22.314734129574447,2.6997462500000013,2.4165702341137147,276.710030631491,0.3330449999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 15:00:00,0.2241899999999999,27.782791484682548,2.6293687500000056,2.527197324414718,280.6062987599881,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 16:00:00,0.21173500000000003,36.282591081730516,2.563037500000007,2.614632107023414,277.18595152688437,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 17:00:00,0.24893499999999974,25.458743374534208,2.6382537500000054,2.2699715719063547,288.47792840208854,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 18:00:00,0.24508999999999978,22.486914278948632,2.804451250000005,2.374720735785953,286.2792532338806,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 19:00:00,0.2684149999999999,31.281459384415484,2.636336250000007,2.407451505016724,332.8392118032508,0.283535,0.5,0.0,0.0,1.0,1.5,Low
2022-06-13 20:00:00,0.21267499999999986,30.91750243807479,2.374752500000006,2.281048494983281,343.77825929263133,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 21:00:00,0.21428499999999992,24.15650702613317,2.357971250000009,2.3312959866220764,332.2791388875691,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 22:00:00,0.21191999999999986,21.085646880612387,2.37355375000001,2.2907190635451533,333.49701827120066,0.283535,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 23:00:00,0.20706499999999992,24.022612509848045,2.3826425000000087,2.3016237458194007,346.2618114039311,0.2730350000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 00:00:00,0.1538549999999999,9.305246018740206,2.51336250000001,2.261408026755854,55.04796916831606,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 01:00:00,0.1532499999999999,8.231877728997631,2.640085000000011,2.2492458193979936,32.066923321941715,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 02:00:00,0.15108999999999986,7.319361015808113,2.5446087500000107,2.2600903010033435,36.25667630136138,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 03:00:00,0.13160499999999994,8.760709087949522,2.230250000000004,2.2934665551839455,79.66983161694907,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 04:00:00,0.12535499999999988,12.328107811332188,2.214357500000007,2.2271438127090297,80.5732077912146,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 05:00:00,0.11607999999999993,14.12628501368141,2.2721187500000046,2.1354515050167207,78.69022776272084,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 06:00:00,0.11069999999999997,12.839039532120353,2.271110000000005,2.128006688963208,72.57638278968989,0.2684149999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 07:00:00,0.1084649999999999,12.471602224499975,2.3101612499999997,2.146747491638794,73.23055375772879,0.21428499999999992,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 08:00:00,0.1101549999999999,11.75315335567285,2.3659750000000006,2.146304347826086,76.27782568610871,0.21428499999999992,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 09:00:00,0.1091299999999999,13.544252147301677,2.4046537499999996,2.155008361204014,72.43904381037828,0.21191999999999986,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 10:00:00,0.11332999999999992,12.521295358620876,2.4657287500000025,2.15424414715719,68.77179609089416,0.20706499999999992,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 11:00:00,0.10969999999999992,7.157060868575115,2.4785812500000057,2.2058411371237465,73.13687471774494,0.1538549999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 12:00:00,0.10965999999999994,1.4750065884852575,2.4417250000000057,2.216429765886288,76.65310473331812,0.1532499999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 13:00:00,0.10898999999999992,358.5144580376741,2.4195275000000054,2.2585785953177258,81.41460694686339,0.15108999999999986,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 14:00:00,0.11207999999999993,9.541987991664485,2.477235000000005,2.302854515050167,50.77454761658464,0.13160499999999994,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 15:00:00,0.11540499999999997,10.007269060640738,2.456016250000005,2.308188963210702,67.14713275898413,0.12535499999999988,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 16:00:00,0.12604999999999997,8.435766759186151,2.3984462500000054,2.329167224080267,329.0193500644498,0.12604999999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 17:00:00,0.14053499999999988,5.074438100400016,2.3699937500000052,2.3819364548495,279.82651514000094,0.14053499999999988,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 18:00:00,0.16028999999999993,356.3488825360049,2.3734250000000032,2.4006672240802707,293.07662981211075,0.16028999999999993,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 19:00:00,0.17001499999999997,4.4501370077068145,2.390102500000004,2.3672190635451518,305.5972529407495,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 20:00:00,0.16726999999999986,4.967153693712305,2.4874325000000064,2.4231722408026766,309.71411122554304,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 21:00:00,0.16177999999999987,7.044844653206951,2.460251250000007,2.367272575250836,337.59827053779054,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 22:00:00,0.15476999999999982,15.75981779606525,2.448401250000005,2.3683929765886274,21.740371984623152,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-14 23:00:00,0.1581849999999998,9.406131510165153,2.2575187500000027,2.380122073578595,43.88353809201277,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 00:00:00,0.10996999999999985,14.674846258705998,2.1717912500000036,2.375899665551838,82.73413680538272,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 01:00:00,0.09953499999999987,24.918962428121176,2.159900000000004,2.419203455964323,83.02290584083488,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 02:00:00,0.09774499999999986,19.885324509769077,2.233093750000003,2.43379542920847,114.3438379905798,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 03:00:00,0.0863549999999999,19.237227332796635,2.130273750000002,2.5239272575250844,151.82512853712853,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 04:00:00,0.09387000000000006,12.521974420809954,2.008570000000004,2.6887249163879585,164.666819743877,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 05:00:00,0.09908500000000013,11.213469680507671,1.8670237500000013,2.6343166109253047,166.4644333315988,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 06:00:00,0.10356500000000013,327.03284799939803,1.9050574999999998,2.6174896878483844,167.1690597549507,0.17001499999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 07:00:00,0.11132000000000004,322.56310200529396,1.9324787500000022,2.7547377369007813,162.02014808179865,0.16726999999999986,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 08:00:00,0.10389500000000006,299.5584317439079,2.1030025,2.749796544035677,83.64003835525557,0.16177999999999987,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 09:00:00,0.10052500000000014,280.31790658071054,1.5371099999999933,2.80771303286086,22.18250303121181,0.1581849999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 10:00:00,0.0856650000000003,278.2148199244539,1.5894149999999931,2.6865291049530162,115.60394440295715,0.1581849999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 11:00:00,0.11737000000000031,212.86202252411255,4.047007499999984,2.783624143971968,25.799404599313334,0.11737000000000031,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 12:00:00,0.11497499999999994,314.1870382082412,1.829638750000015,2.6294238234591463,186.76544654566538,0.11737000000000031,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 13:00:00,0.1026275000000003,311.67090825836027,1.923164999999994,2.7744594979296044,206.1879533747543,0.11737000000000031,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 14:00:00,0.14467499999999972,306.3096306242101,2.0695437499999874,2.786658127621167,207.27369709952737,0.14467499999999972,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 15:00:00,0.1653750000000002,293.69724168554535,2.1691987499999867,2.774982751366987,224.84959444816238,0.1653750000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 16:00:00,0.16670500000000033,269.1290482256028,1.876632499999988,2.739402669612993,226.773328469111,0.16670500000000033,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 17:00:00,0.19630000000000003,289.33181391292044,2.228947499999993,2.668526861363271,209.83465615227206,0.19630000000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 18:00:00,0.2037549999999999,292.1600962006628,2.2591612499999916,2.6122197264691795,210.35933516057014,0.2037549999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 19:00:00,0.19715499999999989,292.67465958848334,2.322057499999991,2.57422790186866,212.7664314809402,0.2037549999999999,0.0,0.0,0.0,1.0,1.0,Low
