datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-23 18:00:00,0.388,9.100000000000023,3.02,10.7,79.30000000000001,0.472,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 18:20:00,0.388,9.100000000000023,3.02,10.04,82.69999999999999,0.471,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 18:40:00,0.371,5.5,3.822,9.679999,79.10000000000002,0.471,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 19:00:00,0.358,5.899999999999977,3.813,10.33,82.19999999999999,0.466,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 19:20:00,0.335,6.100000000000023,3.756,9.83,79.0,0.44,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 19:40:00,0.307,4.899999999999977,3.343,9.24,81.19999999999999,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 20:00:00,0.29,6.100000000000023,3.27,8.82,79.0,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 20:20:00,0.269,5.0,3.179,8.8,79.80000000000001,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 20:40:00,0.257,7.100000000000023,3.017,9.0,75.69999999999999,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 21:00:00,0.254,8.300000000000011,2.949,9.01,78.39999999999998,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 21:20:00,0.265,7.899999999999977,2.987,9.59,79.69999999999999,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 21:40:00,0.248,11.899999999999977,3.144,9.269999,78.0,0.439,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-23 22:00:00,0.244,9.300000000000011,3.479,9.99,82.19999999999999,0.439,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-23 22:20:00,0.25,2.8999999999999773,2.997,10.41,81.30000000000001,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 22:40:00,0.25,2.0,2.787,10.82,88.60000000000002,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 23:00:00,0.258,1.3000000000000114,2.788,9.679999,91.39999999999998,0.439,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 23:20:00,0.262,1.0,3.026,10.25,86.19999999999999,0.415,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-23 23:40:00,0.274,5.800000000000011,3.65,9.62,90.80000000000001,0.415,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 00:00:00,0.274,1.8000000000000114,3.589,11.12,94.60000000000002,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 00:20:00,0.26,8.800000000000011,3.493,9.689999,86.69999999999999,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 00:40:00,0.263,7.0,3.53,10.05,89.5,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 01:00:00,0.257,10.699999999999989,3.501,11.41,95.80000000000001,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 01:20:00,0.261,14.199999999999989,3.528,11.02,92.69999999999999,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 01:40:00,0.261,14.199999999999989,3.528,11.09,94.69999999999999,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 02:00:00,0.242,7.899999999999977,3.449,10.56,94.19999999999999,0.39,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-24 02:20:00,0.242,9.300000000000011,3.286,10.5,97.69999999999999,0.39,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-24 02:40:00,0.25,9.600000000000023,2.881,10.54,91.69999999999999,0.39,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 03:00:00,0.323,4.600000000000023,6.317,10.64,87.10000000000002,0.39,1.0,0.0,1.5,3.0,5.5,Moderate
2022-07-24 03:20:00,0.32,4.800000000000011,6.3,11.18,93.0,0.39,1.0,0.0,1.5,3.0,5.5,Moderate
2022-07-24 03:40:00,0.276,16.600000000000023,2.994,11.83,91.10000000000002,0.388,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 04:00:00,0.313,19.5,3.595,11.85,92.39999999999998,0.388,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 04:20:00,0.34,5.5,3.339,12.32,85.19999999999999,0.388,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-24 04:40:00,0.371,1.0,2.633,12.58,84.60000000000002,0.388,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-24 05:00:00,0.371,1.0,2.633,12.37,86.80000000000001,0.388,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-24 05:20:00,0.41,0.10000000000002274,3.175,11.85,90.19999999999999,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 05:40:00,0.405,2.6000000000000227,2.964,11.31,93.30000000000001,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 06:00:00,0.396,7.0,2.986,11.06,102.0,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 06:20:00,0.395,6.300000000000011,3.429,10.78,95.19999999999999,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 06:40:00,0.398,5.100000000000023,3.37,10.71,96.80000000000001,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 07:00:00,0.399,2.6000000000000227,3.287,10.75,100.89999999999998,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 07:20:00,0.39,2.1999999999999886,3.43,10.53,96.80000000000001,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 07:40:00,0.406,2.0,3.352,10.16,92.30000000000001,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 08:00:00,0.374,3.8000000000000114,3.412,10.57,90.0,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 08:20:00,0.34,3.1999999999999886,3.816,9.59,95.30000000000001,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 08:40:00,0.324,5.0,4.115,9.229999,93.60000000000002,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 09:00:00,0.315,0.8000000000000114,4.531,11.78,81.39999999999998,0.41,1.0,0.0,0.5,3.0,4.5,Moderate
2022-07-24 09:20:00,0.345,0.0,4.174,11.26,84.39999999999998,0.41,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 09:40:00,0.379,2.3000000000000114,3.599,12.5,76.60000000000002,0.41,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-24 10:00:00,0.398,3.8999999999999773,3.18,13.66,68.4,0.41,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-24 10:20:00,0.452,9.800000000000011,2.735,10.97,58.0,0.452,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 10:40:00,0.503,7.0,3.312,11.58,66.6,0.503,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 11:00:00,0.532,8.399999999999977,3.674,12.98,59.69999999999999,0.532,2.0,0.0,0.0,4.0,6.0,Moderate
2022-07-24 11:20:00,0.57,7.699999999999989,3.473,11.94,58.10000000000002,0.57,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 11:40:00,0.615,7.800000000000011,3.591,10.86,58.30000000000001,0.615,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 12:00:00,0.643,6.399999999999977,3.449,10.16,68.5,0.643,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 12:20:00,0.635,3.5,3.497,-7999.0,75.19,0.643,2.0,0.0,0.0,0.0,2.0,Low
2022-07-24 12:40:00,0.623,3.3000000000000114,3.464,-7999.0,67.58999999999997,0.643,2.0,0.0,0.0,0.0,2.0,Low
2022-07-24 13:00:00,0.621,0.0,3.322,-73.66,66.6,0.643,2.0,0.0,0.0,0.0,2.0,Low
2022-07-24 13:20:00,0.617,4.600000000000023,3.53,11.02,79.5,0.643,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 13:40:00,0.66,2.8000000000000114,3.757,10.66,71.0,0.66,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 14:00:00,0.608,6.800000000000011,3.913,9.49,80.0,0.66,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 14:20:00,0.573,11.600000000000023,3.941,10.69,82.10000000000002,0.66,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 14:40:00,0.605,13.0,3.737,11.01,73.80000000000001,0.66,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 15:00:00,0.605,13.0,3.737,11.11,75.6,0.66,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 15:20:00,0.7730001,22.399999999999977,4.959,12.83,83.19999999999999,0.7730001,3.0,0.0,0.5,4.0,7.5,High
2022-07-24 15:40:00,0.771,20.600000000000023,4.695,11.77,77.10000000000002,0.7730001,3.0,0.0,0.5,3.0,6.5,Moderate
2022-07-24 16:00:00,0.757,18.600000000000023,4.572,11.13,78.89999999999998,0.7730001,3.0,0.0,0.5,3.0,6.5,Moderate
2022-07-24 16:20:00,0.7220001,19.899999999999977,5.209,10.95,71.4,0.7730001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-24 16:40:00,0.6860001,18.5,4.858,11.65,65.19999999999999,0.7730001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-24 17:00:00,0.646,17.69999999999999,4.879,10.61,68.9,0.7730001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-24 17:20:00,0.621,18.5,4.737,8.57,89.89999999999998,0.7730001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-24 17:40:00,0.577,23.899999999999977,4.773,11.21,91.39999999999998,0.7730001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-24 18:00:00,0.58,27.69999999999999,4.867,-7999.0,64.77999999999997,0.7730001,2.0,0.0,0.5,0.0,2.5,Low
2022-07-24 18:20:00,0.555,26.899999999999977,4.383,-7999.0,61.610000000000014,0.7730001,2.0,0.0,0.0,0.0,2.0,Low
2022-07-24 18:40:00,0.527,29.30000000000001,4.556,-7999.0,55.94,0.7730001,2.0,0.0,0.5,0.0,2.5,Low
2022-07-24 19:00:00,0.502,29.0,3.949,-7999.0,57.19999999999999,0.7730001,2.0,0.0,0.0,0.0,2.0,Low
2022-07-24 19:20:00,0.5,31.100000000000023,3.751,-7999.0,56.829999999999984,0.7730001,1.5,0.0,0.0,0.0,1.5,Low
2022-07-24 19:40:00,0.496,30.69999999999999,4.159,11.24,91.10000000000002,0.7730001,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-24 20:00:00,0.469,28.600000000000023,4.019,11.73,89.60000000000002,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 20:20:00,0.469,24.100000000000023,3.929,11.89,93.10000000000002,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 20:40:00,0.469,24.100000000000023,3.929,12.25,88.10000000000002,0.7730001,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-24 21:00:00,0.5,10.399999999999977,3.429,10.14,73.4,0.7730001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-24 21:20:00,0.495,5.600000000000023,3.234,10.31,66.1,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 21:40:00,0.486,3.0,2.976,10.7,69.4,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 22:00:00,0.476,4.899999999999977,3.07,10.2,66.5,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-24 22:20:00,0.47,0.30000000000001137,3.149,-7999.0,69.04000000000002,0.7730001,1.0,0.0,0.0,0.0,1.0,Low
2022-07-24 22:40:00,0.47,0.30000000000001137,3.149,-7999.0,71.04000000000002,0.7730001,1.0,0.0,0.0,0.0,1.0,Low
2022-07-24 23:00:00,0.483,12.300000000000011,3.175,-6825.0,46.315999999999974,0.7730001,1.0,0.0,0.0,0.0,1.0,Low
2022-07-24 23:20:00,0.471,9.0,3.566,6.491,64.1,0.7730001,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-24 23:40:00,0.438,4.0,3.982,8.019999,77.80000000000001,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 00:00:00,0.399,1.8000000000000114,3.816,7.978,84.30000000000001,0.7730001,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-25 00:20:00,0.383,1.6000000000000227,3.96,9.84,81.89999999999998,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 00:40:00,0.365,2.1000000000000227,4.05,9.78,70.5,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 01:00:00,0.378,18.399999999999977,3.974,10.73,8.100000000000023,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 01:20:00,0.404,40.89999999999998,3.859,9.37,1.1000000000000227,0.7730001,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-25 01:40:00,0.411,26.80000000000001,2.946,8.639999,3.0,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 02:00:00,0.431,17.19999999999999,2.343,9.63,2.5,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 02:20:00,0.437,20.0,2.626,8.929999,6.899999999999977,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 02:40:00,0.464,14.600000000000023,2.731,8.42,0.6999999999999886,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 03:00:00,0.424,13.699999999999989,2.783,8.36,2.8999999999999773,0.7730001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 03:20:00,0.397,4.600000000000023,2.913,8.05,0.39999999999997726,0.771,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 03:40:00,0.399,0.8000000000000114,2.797,7.906,0.6999999999999886,0.757,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-25 04:00:00,0.409,2.6000000000000227,2.723,8.3,2.1999999999999886,0.7220001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 04:20:00,0.412,7.100000000000023,2.85,7.997,4.100000000000023,0.6860001,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-25 04:40:00,0.403,14.100000000000023,2.853,7.797001,3.3000000000000114,0.646,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-25 05:00:00,0.377,9.5,2.778,7.59,8.800000000000011,0.621,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-25 05:20:00,0.365,0.19999999999998863,2.817,8.05,12.199999999999989,0.58,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 05:40:00,0.363,14.199999999999989,2.755,8.42,17.899999999999977,0.58,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 06:00:00,0.361,26.399999999999977,2.709,8.51,16.100000000000023,0.555,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 06:20:00,0.373,24.69999999999999,3.229,9.03,22.600000000000023,0.527,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 06:40:00,0.396,25.399999999999977,3.441,9.33,21.600000000000023,0.502,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 07:00:00,0.43,23.80000000000001,3.466,9.4,18.100000000000023,0.5,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 07:20:00,0.475,25.899999999999977,3.243,10.0,24.5,0.5,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-25 07:40:00,0.51,17.5,3.282,10.46,17.19999999999999,0.51,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-25 08:00:00,0.545,15.5,3.289,11.15,16.899999999999977,0.545,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-25 08:20:00,0.603,19.5,3.22,10.76,10.199999999999989,0.603,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-25 08:40:00,0.649,22.69999999999999,3.389,11.61,7.600000000000023,0.649,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-25 09:00:00,0.7130001,23.5,3.398,11.77,11.5,0.7130001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-25 09:20:00,0.754,24.600000000000023,3.688,11.12,13.399999999999977,0.754,3.0,0.0,0.0,3.0,6.0,Moderate
2022-07-25 09:40:00,0.761,23.600000000000023,4.118,10.82,18.600000000000023,0.761,3.0,0.0,0.0,3.0,6.0,Moderate
2022-07-25 10:00:00,0.8420001,24.100000000000023,4.274,12.28,21.600000000000023,0.8420001,3.0,0.0,0.0,4.0,7.0,High
2022-07-25 10:20:00,0.937,26.69999999999999,4.438,12.73,16.600000000000023,0.937,3.0,0.0,0.0,4.0,7.0,High
2022-07-25 10:40:00,1.08,23.100000000000023,4.989,11.66,13.5,1.08,4.0,0.0,0.5,3.0,7.5,High
2022-07-25 11:00:00,1.154,20.69999999999999,5.277,11.56,16.69999999999999,1.154,4.0,0.0,0.5,3.0,7.5,High
2022-07-25 11:20:00,1.251,15.800000000000011,5.397,10.71,18.5,1.251,5.0,0.5,1.0,3.0,9.5,High
2022-07-25 11:40:00,1.213,14.600000000000023,5.683,10.58,14.100000000000023,1.251,4.0,0.5,1.5,3.0,9.0,High
2022-07-25 12:00:00,1.281,13.600000000000023,5.982,10.74,20.80000000000001,1.281,5.0,0.5,2.0,3.0,10.5,High
2022-07-25 12:20:00,1.307,9.0,6.378,10.58,18.69999999999999,1.307,5.0,0.5,2.0,3.0,10.5,High
2022-07-25 12:40:00,1.287,9.600000000000023,6.496,10.51,18.5,1.307,5.0,0.5,2.0,3.0,10.5,High
2022-07-25 13:00:00,1.298,17.5,6.22,10.23,23.100000000000023,1.307,5.0,0.5,2.0,3.0,10.5,High
2022-07-25 13:20:00,1.298,17.5,6.22,10.43,17.5,1.307,5.0,0.5,2.0,3.0,10.5,High
2022-07-25 13:40:00,1.063,19.399999999999977,5.77,10.96,21.100000000000023,1.307,4.0,0.5,1.5,3.0,9.0,High
2022-07-25 14:00:00,1.124,18.5,6.225,10.4,18.5,1.307,4.0,0.5,1.5,3.0,9.0,High
2022-07-25 14:20:00,1.215,17.100000000000023,6.686,10.22,20.600000000000023,1.307,4.0,0.5,2.0,3.0,9.5,High
2022-07-25 14:40:00,1.138,13.5,6.446,10.02,25.899999999999977,1.307,4.0,0.5,1.5,3.0,9.0,High
2022-07-25 15:00:00,1.101,9.100000000000023,7.114,9.91,23.600000000000023,1.307,4.0,0.5,2.0,3.0,9.5,High
2022-07-25 15:20:00,1.143,12.0,7.089,9.33,23.899999999999977,1.307,4.0,0.5,2.0,3.0,9.5,High
2022-07-25 15:40:00,1.058,8.800000000000011,7.377,9.15,24.69999999999999,1.307,4.0,0.5,2.0,3.0,9.5,High
2022-07-25 16:00:00,1.026,7.0,7.318,9.479999,26.30000000000001,1.307,4.0,0.5,2.0,3.0,9.5,High
2022-07-25 16:20:00,1.026,7.0,7.318,9.79,23.30000000000001,1.307,4.0,0.5,2.0,3.0,9.5,High
2022-07-25 16:40:00,0.9960001,20.69999999999999,6.594,9.639999,34.30000000000001,1.307,3.0,0.5,2.0,3.0,8.5,High
2022-07-25 17:00:00,0.9820001,19.69999999999999,6.62,9.78,24.899999999999977,1.307,3.0,0.5,2.0,3.0,8.5,High
2022-07-25 17:20:00,0.946,19.100000000000023,6.477,9.49,29.30000000000001,1.307,3.0,0.5,1.5,3.0,8.0,High
2022-07-25 17:40:00,0.9220001,22.899999999999977,6.048,9.15,24.69999999999999,1.307,3.0,0.5,1.5,3.0,8.0,High
2022-07-25 18:00:00,0.923,25.5,5.951,8.769999,39.39999999999998,1.307,3.0,0.5,1.5,3.0,8.0,High
2022-07-25 18:20:00,0.8890001,33.5,4.457,8.24,32.10000000000002,1.307,2.5,0.5,0.0,3.0,6.0,Moderate
2022-07-25 18:40:00,0.8840001,31.69999999999999,4.383,8.05,33.0,1.307,2.5,0.5,0.0,3.0,6.0,Moderate
2022-07-25 19:00:00,0.8650001,28.899999999999977,5.494,7.947001,36.5,1.307,3.0,0.5,0.5,2.0,6.0,Moderate
2022-07-25 19:20:00,0.8650001,28.899999999999977,5.494,7.749001,44.80000000000001,1.307,3.0,0.5,0.5,2.0,6.0,Moderate
2022-07-25 19:40:00,0.726,32.5,5.556,7.181,43.80000000000001,1.307,1.5,0.5,1.5,2.0,5.5,Moderate
2022-07-25 20:00:00,0.734,34.10000000000002,5.618,7.845,50.69999999999999,1.307,1.5,0.5,1.5,2.0,5.5,Moderate
2022-07-25 20:20:00,0.7450001,71.19999999999999,5.418,7.572001,59.599999999999994,1.307,1.0,0.5,0.5,2.0,4.0,Moderate
2022-07-25 20:40:00,0.738,51.52699999999999,4.889,7.958,59.19999999999999,1.307,1.5,0.5,0.5,2.0,4.5,Moderate
2022-07-25 21:00:00,0.684,52.79899999999998,5.064,7.681,61.5,1.307,1.5,0.5,0.5,2.0,4.5,Moderate
2022-07-25 21:20:00,0.646,158.5,4.725,7.573001,61.5,1.307,1.0,0.5,0.5,2.0,4.0,Moderate
2022-07-25 21:40:00,0.641,121.80000000000001,5.194,7.379,65.1,1.307,1.0,0.5,0.5,2.0,4.0,Moderate
2022-07-25 22:00:00,0.598,57.18000000000001,5.653,6.956,65.5,1.307,1.5,0.5,1.5,2.0,5.5,Moderate
2022-07-25 22:20:00,0.59,59.29000000000002,5.373,6.824,63.69999999999999,1.307,1.5,0.5,0.5,2.0,4.5,Moderate
2022-07-25 22:40:00,0.554,60.97000000000003,5.228,6.06,65.6,1.307,1.0,0.5,0.5,2.0,4.0,Moderate
2022-07-25 23:00:00,0.533,63.47000000000003,4.875,6.5,64.5,1.307,1.0,0.5,0.5,2.0,4.0,Moderate
2022-07-25 23:20:00,0.531,65.37,4.286,6.288,67.19999999999999,1.307,1.0,0.5,0.0,2.0,3.5,Moderate
2022-07-25 23:40:00,0.501,64.47000000000003,4.077,6.308,63.19999999999999,1.307,1.0,0.5,0.0,2.0,3.5,Moderate
2022-07-26 00:00:00,0.488,62.120000000000005,4.03,5.735,56.89999999999998,1.307,0.0,0.5,0.0,2.0,2.5,Low
2022-07-26 00:20:00,0.497,146.3,4.36,6.562,32.5,1.298,0.0,0.5,0.0,2.0,2.5,Low
2022-07-26 00:40:00,0.479,23.600000000000023,4.269,9.28,0.8000000000000114,1.298,1.0,0.5,0.0,3.0,4.5,Moderate
2022-07-26 01:00:00,0.484,3.3999999999999773,4.14,9.269999,5.100000000000023,1.298,1.0,0.5,0.0,3.0,4.5,Moderate
2022-07-26 01:20:00,0.499,0.8999999999999773,3.907,9.15,3.5,1.215,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-26 01:40:00,0.553,2.8999999999999773,3.981,7.554,2.8000000000000114,1.215,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-26 02:00:00,0.548,5.600000000000023,4.365,7.223001,3.8000000000000114,1.215,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-26 02:20:00,0.547,13.600000000000023,4.782,5.698,6.0,1.143,2.0,0.0,0.5,2.0,4.5,Moderate
2022-07-26 02:40:00,0.561,23.899999999999977,4.634,6.66,4.5,1.143,2.0,0.0,0.5,2.0,4.5,Moderate
2022-07-26 03:00:00,0.522,17.0,5.237,7.008,2.8000000000000114,1.143,2.0,0.0,0.5,2.0,4.5,Moderate
2022-07-26 03:20:00,0.531,16.80000000000001,5.264,6.231,9.899999999999977,1.058,2.0,0.0,0.5,2.0,4.5,Moderate
2022-07-26 03:40:00,0.531,16.80000000000001,5.264,4.914,17.5,1.026,2.0,0.0,0.5,1.0,3.5,Moderate
2022-07-26 04:00:00,0.538,36.89999999999998,5.173,4.788,36.89999999999998,1.026,1.5,0.0,0.5,1.0,3.0,Moderate
2022-07-26 04:20:00,0.538,37.10000000000002,5.3,3.838,26.30000000000001,0.9960001,1.5,0.0,0.5,1.0,3.0,Moderate
2022-07-26 04:40:00,0.578,41.89999999999998,5.498,5.36,57.379999999999995,0.9820001,1.5,0.0,0.5,2.0,4.0,Moderate
2022-07-26 05:00:00,0.615,45.0,5.294,5.185,66.05000000000001,0.946,1.5,0.0,0.5,2.0,4.0,Moderate
2022-07-26 05:20:00,0.584,42.19999999999999,5.114,5.671,56.06999999999999,0.923,1.5,0.0,0.5,2.0,4.0,Moderate
2022-07-26 05:40:00,0.562,44.69999999999999,5.629,5.277,61.52999999999997,0.923,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 06:00:00,0.574,45.10000000000002,5.818,5.816,66.44999999999999,0.8890001,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 06:20:00,0.612,46.19999999999999,5.606,6.339,80.67000000000002,0.8840001,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 06:40:00,0.595,47.0,5.725,5.624,63.68000000000001,0.8650001,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 07:00:00,0.549,45.89999999999998,5.802,5.454,56.910000000000025,0.8650001,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 07:20:00,0.502,47.5,5.649,5.806,64.16000000000003,0.7450001,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 07:40:00,0.523,45.10000000000002,5.312,6.03,70.37,0.7450001,1.5,0.0,0.5,2.0,4.0,Moderate
2022-07-26 08:00:00,0.538,44.39999999999998,5.36,5.771,58.14999999999998,0.7450001,1.5,0.0,0.5,2.0,4.0,Moderate
2022-07-26 08:20:00,0.501,47.5,5.57,5.867,57.889999999999986,0.738,1.5,0.0,1.5,2.0,5.0,Moderate
2022-07-26 08:40:00,0.462,47.10000000000002,5.205,5.55,62.79000000000002,0.684,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 09:00:00,0.406,43.60000000000002,4.847,5.396,55.889999999999986,0.646,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 09:20:00,0.362,42.19999999999999,5.133,4.991,59.54000000000002,0.641,0.5,0.0,0.5,1.0,2.0,Low
2022-07-26 09:40:00,0.342,44.80000000000001,5.257,5.064,60.20999999999998,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 10:00:00,0.334,44.69999999999999,5.311,5.482,68.77999999999997,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 10:20:00,0.323,46.30000000000001,5.085,5.109,60.43000000000001,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 10:40:00,0.284,41.89999999999998,4.746,5.286,55.160000000000025,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 11:00:00,0.271,36.39999999999998,4.849,4.97,46.10300000000001,0.615,0.5,0.0,0.5,1.0,2.0,Low
2022-07-26 11:20:00,0.285,38.89999999999998,4.969,5.435,66.49000000000001,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 11:40:00,0.281,42.69999999999999,5.164,5.343,70.23000000000002,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 12:00:00,0.271,42.60000000000002,5.462,5.802,71.38,0.615,0.5,0.0,0.5,2.0,3.0,Moderate
2022-07-26 12:20:00,0.287,152.89999999999998,5.311,6.142,141.89999999999998,0.615,0.0,0.0,0.5,2.0,2.5,Low
2022-07-26 12:40:00,0.274,99.49000000000001,5.044,6.012,110.30000000000001,0.615,0.0,0.0,0.5,2.0,2.5,Low
2022-07-26 13:00:00,0.268,100.23000000000002,4.3,6.168,110.69999999999999,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 13:20:00,0.278,99.38999999999999,4.071,5.849,113.0,0.615,0.0,0.0,0.0,2.0,2.0,Low
