datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-09-20 15:00:00,0.39206505,9.476440000000025,4.2424097,4.247649,43.92554000000001,0.6859629,1.0,0.0,0.0,1.0,2.0,Low
2022-09-20 16:00:00,0.36887026,7.24063000000001,4.193175,4.230091,57.10822000000002,0.6706846,1.0,0.0,0.0,1.0,2.0,Low
2022-09-20 17:00:00,0.35414743,0.6429999999999723,4.1414504,4.546129,74.72635,0.6487396,1.0,0.0,0.0,1.0,2.0,Low
2022-09-20 18:00:00,0.3459525,9.607799999999997,2.6610842,4.2331986,96.19480999999996,0.62248874,1.0,0.0,0.0,1.0,2.0,Low
2022-09-20 19:00:00,0.34428596,21.358299999999986,2.6655092,4.4631314,119.49730999999997,0.6020715,1.0,0.0,0.0,1.0,2.0,Low
2022-09-20 20:00:00,0.34914732,24.599429999999984,2.6834888,5.0835977,113.51175,0.5738764,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-20 21:00:00,0.36053658,128.29390999999998,2.7014675,4.356405,107.34803999999997,0.5397086,0.0,0.0,0.0,1.0,1.0,Low
2022-09-20 22:00:00,0.34039688,126.55797999999999,2.7338305,4.1327677,116.00644,0.49734592,0.0,0.0,0.0,1.0,1.0,Low
2022-09-20 23:00:00,0.33178568,128.11262999999997,2.8347893,4.3105083,128.98462,0.46081734,0.0,0.0,0.0,1.0,1.0,Low
2022-09-21 00:00:00,0.3298664,128.288,2.9222631,4.2477455,119.22711000000004,0.4277606,0.0,0.0,0.0,1.0,1.0,Low
2022-09-21 01:00:00,0.33243942,127.67271,2.9599009,4.155915,118.83231999999998,0.40206528,0.0,0.0,0.0,1.0,1.0,Low
2022-09-21 02:00:00,0.32808495,128.42532,3.0190058,4.8982706,121.84958,0.39206505,0.0,0.0,0.0,1.0,1.0,Low
2022-09-21 03:00:00,0.3377838,126.61797999999999,3.1330342,5.0054507,122.13605999999999,0.36887026,0.0,0.0,0.0,2.0,2.0,Low
2022-09-21 04:00:00,0.38845444,121.24536,3.1717873,5.695619,114.91295000000002,0.38845444,0.0,0.0,0.0,2.0,2.0,Low
2022-09-21 05:00:00,0.47020054,118.18001000000004,3.2038493,6.870953,109.09582999999998,0.47020054,0.0,0.0,0.0,2.0,2.0,Low
2022-09-21 06:00:00,0.55986357,115.26297,3.2752218,6.867697,110.77837999999997,0.55986357,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-21 07:00:00,0.59865856,112.71950000000004,3.5593176,6.645619,105.65424999999999,0.59865856,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-21 08:00:00,0.5931163,112.9667,3.651321,6.434988,114.06263999999999,0.59865856,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-21 09:00:00,0.59865856,115.46623,3.869063,7.4358425,122.66269,0.59865856,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-21 10:00:00,0.6691222,119.84452999999996,3.8835602,7.6849766,125.33056999999997,0.6691222,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-21 11:00:00,0.76373386,124.54143999999997,3.9256587,8.293728,126.1721,0.76373386,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-21 12:00:00,0.87932634,128.90326,4.0343904,9.576661,129.57979999999998,0.87932634,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-21 13:00:00,0.96760416,131.58407999999997,4.322668,8.716038,121.52175999999997,0.96760416,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-21 14:00:00,0.9456339,131.79831000000001,4.451473,7.713911,80.43908999999996,0.96760416,2.0,0.0,0.0,2.0,4.0,Moderate
2022-09-21 15:00:00,0.8983278,131.91917,4.699604,6.365347,84.23834,0.96760416,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-21 16:00:00,0.8423133,133.03435000000002,4.805547,6.6675725,91.03592000000003,0.96760416,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-21 17:00:00,0.812623,129.56246999999996,4.8395605,7.9195876,90.67340000000002,0.96760416,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-21 18:00:00,0.7874856,124.08547999999996,4.833706,7.999686,86.56853000000001,0.96760416,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-21 19:00:00,0.76373386,116.06502,4.823669,7.809871,76.08922999999999,0.96760416,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-21 20:00:00,0.72652245,108.13793999999996,4.8119597,7.427858,67.31997999999999,0.96760416,1.0,0.0,0.5,2.0,3.5,Moderate
2022-09-21 21:00:00,0.68634224,98.82103000000001,4.787983,6.5129533,41.99326000000002,0.96760416,1.0,0.0,0.5,2.0,3.5,Moderate
2022-09-21 22:00:00,0.65269375,84.31826999999998,4.699604,5.330407,8.538450000000012,0.96760416,1.0,0.0,0.5,2.0,3.5,Moderate
2022-09-21 23:00:00,0.6788211,48.67664000000002,4.120818,6.5525084,12.233699999999999,0.96760416,1.5,0.0,0.0,2.0,3.5,Moderate
2022-09-22 00:00:00,0.77101326,16.090179999999975,4.3891063,7.883207,14.85336000000001,0.96760416,3.0,0.0,0.0,2.0,5.0,Moderate
2022-09-22 01:00:00,0.92380047,4.07080000000002,4.7507553,9.649225,6.1725999999999885,0.9456339,3.0,0.0,0.5,3.0,6.5,Moderate
2022-09-22 02:00:00,1.0945024,9.487340000000017,4.9602227,10.486157,0.17072000000001708,1.0945024,4.0,0.0,0.5,3.0,7.5,High
2022-09-22 03:00:00,1.2439952,10.92664000000002,5.208748,9.83567,1.3751500000000192,1.2439952,4.0,0.0,0.5,3.0,7.5,High
2022-09-22 04:00:00,1.3708372,12.387879999999996,5.312903,9.916976,3.82098000000002,1.3708372,5.0,0.5,1.0,3.0,9.5,High
2022-09-22 05:00:00,1.5005627,13.091060000000027,5.683521,10.488257,1.6905499999999734,1.5005627,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-22 06:00:00,1.6333761,12.646059999999977,5.7949085,11.10689,0.6371500000000196,1.6333761,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-22 07:00:00,1.7816334,11.261720000000025,6.04922,11.710952,3.0114699999999743,1.7816334,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-22 08:00:00,1.9401865,9.783999999999992,6.2795186,11.930456,5.399260000000027,1.9401865,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-22 09:00:00,2.0793834,9.256599999999992,6.3411436,12.513556,6.453829999999982,2.0793834,7.0,1.0,2.0,4.0,14.0,Extreme
2022-09-22 10:00:00,2.2097263,10.591520000000003,6.422153,12.788944,0.5735199999999736,2.2097263,7.0,1.0,2.0,4.0,14.0,Extreme
2022-09-22 11:00:00,2.3151536,13.733760000000018,6.5676804,12.986986,10.512569999999982,2.3151536,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 12:00:00,2.401843,17.870360000000005,6.7016354,12.937661,21.08699999999999,2.401843,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 13:00:00,2.4813256,21.688300000000027,6.7531343,13.184463,25.90228000000002,2.4813256,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 14:00:00,2.5465999,24.094420000000014,6.782066,13.314438,25.859800000000007,2.5465999,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 15:00:00,2.6030197,25.281000000000006,6.7971106,13.751074,24.294680000000028,2.6030197,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 16:00:00,2.669118,25.890800000000013,6.807526,13.755317,22.65118000000001,2.669118,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 17:00:00,2.7012405,26.12700000000001,6.8240175,13.302949,22.25925000000001,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 18:00:00,2.6979456,26.478580000000022,6.8425336,13.010815,22.740499999999997,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 19:00:00,2.661705,26.923580000000015,6.8593144,12.681543,22.284550000000024,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 20:00:00,2.5966368,27.000499999999988,6.861629,12.586105,20.268700000000024,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 21:00:00,2.536716,26.604919999999993,6.8503456,12.667281,20.170349999999985,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-22 22:00:00,2.4298472,25.79192999999998,6.830961,11.997889,15.600900000000024,2.7012405,7.0,1.0,3.0,3.0,14.0,Extreme
2022-09-22 23:00:00,2.3820753,25.000850000000014,6.791324,12.407567,15.104919999999993,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-23 00:00:00,2.4141588,24.375369999999975,6.7572503,12.728645,14.800659999999993,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-23 01:00:00,2.4535513,24.935729999999978,6.7703514,13.046069,19.649569999999983,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-23 02:00:00,2.4461107,27.286929999999984,6.7908974,12.527144,30.157600000000002,2.7012405,7.0,1.0,3.0,4.0,15.0,Extreme
2022-09-23 03:00:00,2.3452215,30.324799999999982,6.779582,11.465263,40.613980000000026,2.7012405,7.5,1.0,3.0,3.0,14.5,Extreme
2022-09-23 04:00:00,2.1782403,33.164919999999995,6.722412,10.371968,49.572997999999984,2.7012405,7.5,1.0,3.0,3.0,14.5,Extreme
2022-09-23 05:00:00,2.0075388,35.64794999999998,6.610156,9.769559,52.54647829999999,2.6979456,7.5,1.0,3.0,3.0,14.5,Extreme
2022-09-23 06:00:00,1.8556585,37.58715999999998,6.4198866,9.262955,50.79574600000001,2.661705,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-23 07:00:00,1.7160335,39.00995,6.2820234,8.816288,48.33416749999998,2.5966368,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-23 08:00:00,1.5917277,40.33390000000003,6.160537,8.615085,53.060790999999995,2.536716,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-23 09:00:00,1.4759569,41.795169999999985,6.0345836,7.9460588,54.26992799999999,2.4535513,4.5,1.0,2.0,2.0,9.5,High
2022-09-23 10:00:00,1.3509946,43.47613999999999,5.8615847,7.0221753,66.710327,2.4535513,4.5,1.0,2.0,2.0,9.5,High
2022-09-23 11:00:00,1.2476983,45.06050110000001,5.714193,6.860649,63.32214399999998,2.4535513,3.5,1.0,1.5,2.0,8.0,High
2022-09-23 12:00:00,1.1518431,45.81311034999999,5.5897284,6.178157,52.79647829999999,2.4535513,3.5,1.0,1.5,2.0,8.0,High
2022-09-23 13:00:00,1.0454826,45.966934200000026,5.4846187,5.1611423,44.503780000000006,2.4461107,3.5,1.0,0.5,2.0,7.0,High
2022-09-23 14:00:00,0.94940853,45.95593259999998,5.3402047,4.764846,36.46033,2.3452215,2.5,1.0,0.5,1.0,5.0,Moderate
2022-09-23 15:00:00,0.86405754,45.98341370000003,5.225567,4.301548,37.53899999999999,2.1782403,2.5,1.0,0.5,1.0,5.0,Moderate
2022-09-23 16:00:00,0.7861476,46.280059800000004,5.131772,3.7677467,45.954101560000026,2.0075388,2.5,1.0,0.5,1.0,5.0,Moderate
2022-09-23 17:00:00,0.7150221,46.65910339999999,5.045719,2.8300867,41.07567999999998,1.8556585,1.5,1.0,0.5,1.0,4.0,Moderate
2022-09-23 18:00:00,0.65396357,46.51626590000001,4.960857,2.3930044,4.380859999999984,1.7160335,1.5,1.0,0.5,1.0,4.0,Moderate
2022-09-23 19:00:00,0.6040659,45.406600949999984,4.832522,2.8622143,16.133939999999996,1.5917277,1.5,1.0,0.5,1.0,4.0,Moderate
2022-09-23 20:00:00,0.5550442,45.06050110000001,4.7360473,2.7930052,25.84363000000002,1.4759569,1.5,0.5,0.5,1.0,3.5,Moderate
2022-09-23 21:00:00,0.5114932,44.56934000000001,4.65327,2.9279625,37.34467000000001,1.3509946,1.5,0.5,0.5,1.0,3.5,Moderate
2022-09-23 22:00:00,0.46903658,43.89917000000003,4.5749583,2.049075,54.304700000000025,1.2476983,0.5,0.0,0.5,1.0,2.0,Low
2022-09-23 23:00:00,0.4397111,41.56445000000002,4.4802704,2.7298717,75.81764000000001,1.1518431,0.5,0.0,0.0,1.0,1.5,Low
2022-09-24 00:00:00,0.41076136,38.68542000000002,4.331987,2.1737688,95.78679999999997,1.0454826,0.5,0.0,0.0,1.0,1.5,Low
2022-09-24 01:00:00,0.3857131,35.25749999999999,4.199607,1.9814708,124.4701,0.94940853,0.5,0.0,0.0,0.0,0.5,Low
2022-09-24 02:00:00,0.36608076,32.61516999999998,4.038838,3.1307244,117.90152,0.86405754,0.5,0.0,0.0,1.0,1.5,Low
2022-09-24 03:00:00,0.3538952,29.390499999999975,3.8437042,3.7584746,120.56702999999999,0.7861476,1.0,0.0,0.0,1.0,2.0,Low
2022-09-24 04:00:00,0.3432889,21.963379999999972,3.5888052,3.6380045,128.11703,0.7150221,1.0,0.0,0.0,1.0,2.0,Low
2022-09-24 05:00:00,0.35163832,1.8682999999999765,2.6911297,4.613718,111.59273999999999,0.65396357,1.0,0.0,0.0,1.0,2.0,Low
2022-09-24 06:00:00,0.37894344,85.13704000000001,2.7278852,5.389329,106.17412000000002,0.6040659,0.0,0.0,0.0,2.0,2.0,Low
2022-09-24 07:00:00,0.4028635,103.32037000000003,2.875207,5.178454,108.71294999999998,0.5550442,0.0,0.0,0.0,2.0,2.0,Low
2022-09-24 08:00:00,0.40963316,106.43516999999997,3.0090818,5.213355,111.92892,0.5114932,0.0,0.0,0.0,2.0,2.0,Low
2022-09-24 09:00:00,0.4274602,109.5994,3.093649,5.5923615,113.68915000000004,0.46903658,0.0,0.0,0.0,2.0,2.0,Low
2022-09-24 10:00:00,0.4705615,109.91251999999997,3.174034,6.454196,105.61023999999998,0.4705615,0.0,0.0,0.0,2.0,2.0,Low
2022-09-24 11:00:00,0.5118575,112.24174,3.2400742,6.105275,114.43430000000001,0.5118575,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 12:00:00,0.55157375,117.69675000000001,3.2956562,6.4384203,128.09820000000002,0.55157375,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 13:00:00,0.60054207,123.38797,3.4925833,7.1625834,124.51626999999996,0.60054207,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 14:00:00,0.67297935,123.97577000000001,3.572071,7.2317467,118.72515999999996,0.67297935,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 15:00:00,0.7203679,123.67912000000001,3.6665,6.611832,121.85361999999998,0.7203679,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 16:00:00,0.70479727,125.29967999999997,3.925583,6.1625104,121.57391000000001,0.7203679,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 17:00:00,0.66575813,128.77155,3.9793715,6.118189,128.53142000000003,0.7203679,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 18:00:00,0.64522314,133.52339,4.014633,6.43409,140.88449000000003,0.7203679,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 19:00:00,0.66282463,139.65408000000002,4.0173225,7.7546453,148.12602000000004,0.7203679,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-24 20:00:00,0.7205939,144.86737,3.978774,8.86104,150.66958999999997,0.7205939,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-24 21:00:00,0.80138016,147.96568000000002,3.9626374,8.96853,152.3043,0.80138016,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-24 22:00:00,0.859375,149.98177999999996,4.0986032,8.316804,153.17215,0.859375,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-24 23:00:00,0.9241395,148.83914,4.288358,8.670217,139.21078,0.9241395,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-25 00:00:00,0.9488802,144.90642000000003,4.358653,8.286843,126.03274999999996,0.9488802,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-25 01:00:00,0.90692997,142.68158,4.531486,7.8072567,110.07727,0.9488802,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-25 02:00:00,0.8616786,139.67667,4.668337,7.309543,101.10611,0.9488802,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-25 03:00:00,0.81798077,137.0453,4.684559,7.0487776,97.06100000000004,0.9488802,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-25 04:00:00,0.77020454,134.71608000000003,4.6712866,6.379624,90.39063999999996,0.9488802,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-25 05:00:00,0.715631,132.67800999999997,4.651231,5.580853,86.50905999999998,0.9488802,1.0,0.0,0.5,2.0,3.5,Moderate
2022-09-25 06:00:00,0.6631937,130.14553999999998,4.6238017,5.166762,79.62523999999996,0.9488802,1.0,0.0,0.5,2.0,3.5,Moderate
2022-09-25 07:00:00,0.6146407,126.95384000000001,4.5851645,4.51978,64.86435,0.9488802,1.0,0.0,0.5,1.0,2.5,Low
2022-09-25 08:00:00,0.5678358,123.60834,4.5326657,4.2415667,41.059019999999975,0.9488802,1.0,0.0,0.5,1.0,2.5,Low
2022-09-25 09:00:00,0.52433205,119.83434,4.4506736,4.5000553,16.072540000000004,0.9488802,1.0,0.0,0.0,1.0,2.0,Low
2022-09-25 10:00:00,0.4812169,115.06052999999997,4.383723,4.338315,14.483920000000012,0.9488802,0.0,0.0,0.0,1.0,1.0,Low
2022-09-25 11:00:00,0.4452877,109.68794000000003,4.334763,3.9124105,9.019900000000007,0.9488802,0.0,0.0,0.0,1.0,1.0,Low
2022-09-25 12:00:00,0.42237043,95.81151,4.294357,4.7351937,14.660000000000025,0.90692997,0.0,0.0,0.0,1.0,1.0,Low
2022-09-25 13:00:00,0.40974665,73.38176999999999,4.2563095,5.316469,22.722050000000024,0.8616786,0.0,0.0,0.0,2.0,2.0,Low
2022-09-25 14:00:00,0.40838718,56.060940000000016,4.2161984,5.793861,27.418240000000026,0.81798077,0.5,0.0,0.0,2.0,2.5,Low
2022-09-25 15:00:00,0.42256498,44.86529999999999,4.165469,6.4921136,28.233670000000018,0.77020454,0.5,0.0,0.0,2.0,2.5,Low
2022-09-25 16:00:00,0.46839905,37.262400000000014,3.170351,6.9646,28.13889999999998,0.715631,0.5,0.0,0.0,2.0,2.5,Low
2022-09-25 17:00:00,0.5468607,32.999450000000024,3.1995497,7.541173,29.145500000000027,0.6631937,1.5,0.0,0.0,2.0,3.5,Moderate
2022-09-25 18:00:00,0.630178,30.01654000000002,3.2874403,7.9479804,26.397899999999993,0.630178,1.5,0.0,0.0,2.0,3.5,Moderate
2022-09-25 19:00:00,0.7140775,27.26429999999999,3.5576034,8.65968,22.678600000000017,0.7140775,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-25 20:00:00,0.802444,23.979219999999998,3.6785274,9.152341,20.72577000000001,0.802444,3.0,0.0,0.0,3.0,6.0,Moderate
2022-09-25 21:00:00,0.8873148,19.881100000000004,3.9607825,9.17241,19.66253999999998,0.8873148,3.0,0.0,0.0,3.0,6.0,Moderate
2022-09-25 22:00:00,0.91275644,19.00216999999998,4.247462,8.513148,27.706099999999992,0.91275644,3.0,0.0,0.0,3.0,6.0,Moderate
2022-09-25 23:00:00,1.0178256,17.689239999999984,4.361307,10.014412,24.03674000000001,1.0178256,4.0,0.0,0.0,3.0,7.0,High
2022-09-26 00:00:00,1.239233,15.106569999999977,4.7121153,11.870956,17.727100000000007,1.239233,4.0,0.0,0.5,3.0,7.5,High
2022-09-26 01:00:00,1.4837074,11.63470000000001,4.92116,11.591524,15.44810000000001,1.4837074,5.0,0.5,1.0,3.0,9.5,High
2022-09-26 02:00:00,1.6065388,9.179100000000005,5.285106,11.332139,17.99896000000001,1.6065388,6.0,1.0,1.0,3.0,11.0,High
2022-09-26 03:00:00,1.6162467,7.586000000000013,5.5969357,10.955797,21.4255,1.6162467,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-26 04:00:00,1.5946522,7.662930000000017,5.7086964,10.884901,25.148599999999988,1.6162467,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-26 05:00:00,1.5589914,8.992340000000013,5.709854,10.975147,27.966769999999997,1.6162467,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-26 06:00:00,1.5114436,10.453599999999994,5.686402,10.716106,30.149720000000002,1.6162467,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-26 07:00:00,1.4577541,11.821469999999977,5.6449986,10.338044,28.33420000000001,1.6162467,5.0,1.0,2.0,3.0,11.0,High
2022-09-26 08:00:00,1.397131,12.623499999999979,5.5827484,9.832261,27.361659999999972,1.6162467,5.0,1.0,2.0,3.0,11.0,High
2022-09-26 09:00:00,1.3313565,12.986080000000015,5.4935713,9.6579075,25.991100000000017,1.6162467,5.0,1.0,1.0,3.0,10.0,High
2022-09-26 10:00:00,1.237648,11.217199999999991,5.354305,8.773265,23.59960000000001,1.6162467,4.0,1.0,0.5,3.0,8.5,High
2022-09-26 11:00:00,1.1738548,9.179100000000005,5.2376223,8.498372,18.188499999999976,1.6162467,4.0,1.0,0.5,3.0,8.5,High
2022-09-26 12:00:00,1.1300712,7.503600000000006,5.1513405,8.281597,15.972629999999981,1.6162467,4.0,1.0,0.5,3.0,8.5,High
2022-09-26 13:00:00,1.1138258,6.322499999999991,5.0667963,8.739529,13.179779999999994,1.6162467,4.0,1.0,0.5,3.0,8.5,High
2022-09-26 14:00:00,1.1417599,5.460050000000024,4.980225,9.820547,9.661069999999995,1.6162467,4.0,1.0,0.5,3.0,8.5,High
2022-09-26 15:00:00,1.2116947,4.322900000000004,4.9402695,10.5397625,6.230380000000025,1.5946522,4.0,1.0,0.5,3.0,8.5,High
2022-09-26 16:00:00,1.3073845,2.6528999999999883,5.0248137,10.710119,5.314729999999997,1.5589914,5.0,1.0,1.0,3.0,10.0,High
2022-09-26 17:00:00,1.3830647,0.5323999999999955,5.137443,10.264471,4.182129999999972,1.5114436,5.0,1.0,1.0,3.0,10.0,High
2022-09-26 18:00:00,1.4270463,1.9231599999999958,5.205484,9.860555,4.152469999999994,1.4577541,5.0,0.5,1.0,3.0,9.5,High
2022-09-26 19:00:00,1.4526033,4.016169999999988,5.258179,9.925722,4.580840000000023,1.4526033,5.0,0.5,1.0,3.0,9.5,High
2022-09-26 20:00:00,1.4553766,6.07623000000001,5.327089,9.894507,5.786560000000009,1.4553766,5.0,0.5,1.0,3.0,9.5,High
2022-09-26 21:00:00,1.4278388,8.592219999999998,5.453326,10.03101,5.021270000000015,1.4553766,5.0,0.5,1.0,3.0,9.5,High
2022-09-26 22:00:00,1.4535937,9.460199999999986,5.5682716,10.941727,3.863620000000026,1.4553766,5.0,0.5,2.0,3.0,10.5,High
2022-09-26 23:00:00,1.5340285,8.910829999999976,5.630811,10.95131,5.077760000000012,1.5340285,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 00:00:00,1.5964241,8.224850000000004,5.684823,11.277947,6.191070000000025,1.5964241,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 01:00:00,1.6269178,8.598419999999976,5.7224193,10.6050825,4.255040000000008,1.6269178,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 02:00:00,1.6175084,9.735569999999996,5.7391925,10.546788,0.8656599999999912,1.6269178,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 03:00:00,1.5969467,10.603520000000003,5.7351437,10.421681,0.469600000000014,1.6269178,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 04:00:00,1.569241,10.927639999999997,5.7172136,10.49787,1.2666600000000017,1.6269178,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 05:00:00,1.5272465,11.174869999999999,5.6911855,9.882887,1.7588499999999954,1.6269178,6.0,1.0,2.0,3.0,12.0,Extreme
2022-09-27 06:00:00,1.4697437,11.564880000000016,5.657638,9.439234,0.16809999999998126,1.6269178,5.0,1.0,2.0,3.0,11.0,High
2022-09-27 07:00:00,1.3965583,11.674739999999986,5.611077,9.21646,4.578550000000007,1.6269178,5.0,1.0,2.0,3.0,11.0,High
2022-09-27 08:00:00,1.3287745,10.850739999999973,5.5399337,9.197998,10.015469999999993,1.6269178,5.0,1.0,2.0,3.0,11.0,High
2022-09-27 09:00:00,1.2763252,8.81265000000002,5.4095044,9.474088,14.808749999999975,1.6269178,5.0,1.0,1.0,3.0,10.0,High
2022-09-27 10:00:00,1.2731886,6.049440000000004,5.224995,9.627924,4.419770000000028,1.6269178,5.0,1.0,1.0,3.0,10.0,High
2022-09-27 11:00:00,1.2719688,5.252869999999973,5.1127853,9.062856,0.9728999999999814,1.6269178,5.0,1.0,1.0,3.0,10.0,High
2022-09-27 12:00:00,1.2531495,5.637450000000001,5.0433774,8.977342,2.322659999999985,1.6269178,5.0,1.0,1.0,3.0,10.0,High
2022-09-27 13:00:00,1.2196937,7.2854600000000005,4.9846697,8.706637,9.685639999999978,1.6175084,4.0,1.0,0.5,3.0,8.5,High
2022-09-27 14:00:00,1.1750851,9.8784,4.9036937,8.4129925,17.988069999999993,1.5969467,4.0,1.0,0.5,3.0,8.5,High
2022-09-27 15:00:00,1.1177568,13.103060000000028,4.84354,7.843417,26.090149999999994,1.569241,4.0,1.0,0.5,2.0,7.5,High
2022-09-27 16:00:00,1.0515413,16.30576000000002,4.8065224,7.372458,27.94920000000002,1.5272465,4.0,1.0,0.5,2.0,7.5,High
2022-09-27 17:00:00,0.99490976,19.33812999999998,4.7741323,6.9170694,25.26076999999998,1.4697437,3.0,0.5,0.5,2.0,6.0,Moderate
2022-09-27 18:00:00,0.96633244,22.095899999999972,4.7440553,7.269608,21.984379999999987,1.3965583,3.0,0.5,0.5,2.0,6.0,Moderate
2022-09-27 19:00:00,0.98306084,24.655820000000006,4.730463,8.187553,24.096339999999998,1.3287745,3.0,0.5,0.5,3.0,7.0,High
2022-09-27 20:00:00,1.054678,27.402600000000007,4.765456,8.738712,29.43335000000002,1.2763252,4.0,0.5,0.5,3.0,8.0,High
2022-09-27 21:00:00,1.1597509,30.379999999999995,4.949098,9.464463,32.14407,1.2731886,3.5,0.5,0.5,3.0,7.5,High
2022-09-27 22:00:00,1.2414746,32.27526999999998,5.206486,9.259342,34.08972,1.2719688,3.5,0.5,0.5,3.0,7.5,High
2022-09-27 23:00:00,1.331737,32.64334000000002,5.2883296,9.651091,32.83627000000001,1.331737,4.5,0.5,1.0,3.0,9.0,High
2022-09-28 00:00:00,1.4525151,31.648529999999994,5.395023,10.315939,28.617999999999995,1.4525151,4.5,0.5,1.0,3.0,9.0,High
2022-09-28 01:00:00,1.6114864,31.71447999999998,5.57703,10.864214,30.728150000000028,1.6114864,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 02:00:00,1.7187514,33.40643,5.6692333,10.996838,33.00396999999998,1.7187514,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 03:00:00,1.7775545,36.19164999999998,5.728925,10.617631,39.798339999999996,1.7775545,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 04:00:00,1.8033061,39.50967000000003,5.790216,10.492438,49.97015399999998,1.8033061,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 05:00:00,1.8083754,42.89364999999998,5.8571033,10.624897,56.622191999999984,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 06:00:00,1.8039145,45.53292847,5.9319844,10.589463,56.62155150000001,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 07:00:00,1.7970204,47.14801030000001,6.0129952,10.415924,54.280823,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
