datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-08-08 03:00:00,0.32304096,11.54680000000002,3.5393476,1.3768975,77.48810000000003,0.32304096,1.0,0.0,0.0,0.0,1.0,Low,2022-08-08 03:00:00,2022-08-08 03:00:00,0.223,5.800000000000011,3.587,9.719999,82.10000000000002,0.503,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 03:00:00,0.32304096,11.54680000000002,3.5393476,1.3768975,77.48810000000003,0.32304096,1.0,0.0,0.0,0.0,1.0,Low,2022-08-08 03:00:00,2022-08-08 03:20:00,0.211,5.199999999999989,3.655,9.62,81.5,0.503,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 03:00:00,0.32304096,11.54680000000002,3.5393476,1.3768975,77.48810000000003,0.32304096,1.0,0.0,0.0,0.0,1.0,Low,2022-08-08 03:00:00,2022-08-08 03:40:00,0.215,5.5,3.689,9.469999,72.1,0.503,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 04:00:00,0.35246515,5.191739999999982,3.7675366,1.6660404,67.80453499999999,0.35246515,1.0,0.0,0.0,0.0,1.0,Low,2022-08-08 04:00:00,2022-08-08 04:00:00,0.237,1.3999999999999773,3.688,8.62,71.0,0.503,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 04:00:00,0.35246515,5.191739999999982,3.7675366,1.6660404,67.80453499999999,0.35246515,1.0,0.0,0.0,0.0,1.0,Low,2022-08-08 04:00:00,2022-08-08 04:20:00,0.233,0.8000000000000114,3.391,8.53,76.5,0.503,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 04:00:00,0.35246515,5.191739999999982,3.7675366,1.6660404,67.80453499999999,0.35246515,1.0,0.0,0.0,0.0,1.0,Low,2022-08-08 04:00:00,2022-08-08 04:40:00,0.217,3.1000000000000227,3.251,7.998,85.69999999999999,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 05:00:00,0.37387753,60.51911899999999,3.9066763,2.2690904,55.713378999999975,0.37387753,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 05:00:00,2022-08-08 05:20:00,0.2,5.5,3.635,7.667,69.19999999999999,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 05:00:00,0.37387753,60.51911899999999,3.9066763,2.2690904,55.713378999999975,0.37387753,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 05:00:00,2022-08-08 05:40:00,0.205,4.800000000000011,3.674,7.844,61.80000000000001,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 05:00:00,0.37387753,60.51911899999999,3.9066763,2.2690904,55.713378999999975,0.37387753,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 05:00:00,2022-08-08 05:00:00,0.206,2.1999999999999886,3.401,7.799,81.80000000000001,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 06:00:00,0.38844395,66.50149499999998,3.9910388,2.6779208,63.932770000000005,0.38844395,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 06:00:00,2022-08-08 06:40:00,0.222,41.69999999999999,4.263,7.218001,72.30000000000001,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 06:00:00,0.38844395,66.50149499999998,3.9910388,2.6779208,63.932770000000005,0.38844395,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 06:00:00,2022-08-08 06:20:00,0.212,28.399999999999977,3.894,6.939,73.80000000000001,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 06:00:00,0.38844395,66.50149499999998,3.9910388,2.6779208,63.932770000000005,0.38844395,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 06:00:00,2022-08-08 06:00:00,0.206,7.199999999999989,3.579,6.745,59.19999999999999,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 07:00:00,0.39805794,67.46285999999998,4.061927,2.7620513,52.75970460000002,0.39805794,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 07:00:00,2022-08-08 07:00:00,0.233,31.0,3.867,6.44,37.39999999999998,0.503,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 07:00:00,0.39805794,67.46285999999998,4.061927,2.7620513,52.75970460000002,0.39805794,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 07:00:00,2022-08-08 07:20:00,0.245,129.2,3.554,3.903,58.10000000000002,0.503,0.0,0.0,0.0,1.0,1.0,Low
2022-08-08 07:00:00,0.39805794,67.46285999999998,4.061927,2.7620513,52.75970460000002,0.39805794,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 07:00:00,2022-08-08 07:40:00,0.257,45.84100000000001,3.503,3.583,53.0,0.475,0.5,0.0,0.0,1.0,1.5,Low
2022-08-08 08:00:00,0.40767145,67.594696,4.1369157,3.0367808,51.21527099999997,0.40767145,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 08:00:00,2022-08-08 08:00:00,0.253,50.90699999999998,3.906,4.427,58.89999999999998,0.444,0.5,0.0,0.0,1.0,1.5,Low
2022-08-08 08:00:00,0.40767145,67.594696,4.1369157,3.0367808,51.21527099999997,0.40767145,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 08:00:00,2022-08-08 08:20:00,0.25,49.548,3.505,5.862,66.30000000000001,0.444,0.5,0.0,0.0,2.0,2.5,Low
2022-08-08 08:00:00,0.40767145,67.594696,4.1369157,3.0367808,51.21527099999997,0.40767145,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 08:00:00,2022-08-08 08:40:00,0.25,49.548,3.505,5.773,77.39999999999998,0.44,0.5,0.0,0.0,2.0,2.5,Low
2022-08-08 09:00:00,0.41204166,68.64944500000001,4.1855416,3.370182,53.62460299999998,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 09:00:00,2022-08-08 09:00:00,0.252,68.93,3.209,6.595,78.30000000000001,0.437,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 09:00:00,0.41204166,68.64944500000001,4.1855416,3.370182,53.62460299999998,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 09:00:00,2022-08-08 09:20:00,0.266,74.25,3.433,7.219,89.0,0.385,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 09:00:00,0.41204166,68.64944500000001,4.1855416,3.370182,53.62460299999998,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 09:00:00,2022-08-08 09:40:00,0.285,83.90999999999997,3.691,7.817,91.7,0.311,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 10:00:00,0.40038824,68.336319,4.2048745,2.6236691,71.36978099999999,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 10:00:00,2022-08-08 10:00:00,0.285,83.90999999999997,3.691,7.805,98.39999999999998,0.294,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 10:00:00,0.40038824,68.336319,4.2048745,2.6236691,71.36978099999999,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 10:00:00,2022-08-08 10:20:00,0.3,95.57,3.822,6.679,82.60000000000002,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 10:00:00,0.40038824,68.336319,4.2048745,2.6236691,71.36978099999999,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 10:00:00,2022-08-08 10:40:00,0.29,96.57999999999998,3.919,5.943,94.10000000000002,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 11:00:00,0.39266825,68.39125000000001,4.2039957,2.2125442,70.04629499999999,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 11:00:00,2022-08-08 11:40:00,0.313,67.77999999999997,4.201,7.861001,59.30000000000001,0.323,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 11:00:00,0.39266825,68.39125000000001,4.2039957,2.2125442,70.04629499999999,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 11:00:00,2022-08-08 11:20:00,0.323,87.23000000000002,3.905,7.636,61.1,0.323,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 11:00:00,0.39266825,68.39125000000001,4.2039957,2.2125442,70.04629499999999,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 11:00:00,2022-08-08 11:00:00,0.296,96.5,3.968,5.978,99.8,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 12:00:00,0.38232613,68.45167500000002,4.1931577,1.621969,76.308716,0.41204166,0.0,0.0,0.0,0.0,0.0,Low,2022-08-08 12:00:00,2022-08-08 12:00:00,0.287,64.52999999999997,4.281,7.016,66.5,0.323,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 12:00:00,0.38232613,68.45167500000002,4.1931577,1.621969,76.308716,0.41204166,0.0,0.0,0.0,0.0,0.0,Low,2022-08-08 12:00:00,2022-08-08 12:20:00,0.28,72.37,3.555,7.109,79.5,0.323,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 12:00:00,0.38232613,68.45167500000002,4.1931577,1.621969,76.308716,0.41204166,0.0,0.0,0.0,0.0,0.0,Low,2022-08-08 12:00:00,2022-08-08 12:40:00,0.276,79.61000000000001,3.346,7.495,71.19999999999999,0.323,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 13:00:00,0.37271214,68.72085600000003,4.176168,1.4868472,84.51959199999999,0.41204166,0.0,0.0,0.0,0.0,0.0,Low,2022-08-08 13:00:00,2022-08-08 13:00:00,0.27,75.07,3.556,7.431,73.30000000000001,0.323,0.0,0.0,0.0,2.0,2.0,Low
2022-08-08 13:00:00,0.37271214,68.72085600000003,4.176168,1.4868472,84.51959199999999,0.41204166,0.0,0.0,0.0,0.0,0.0,Low,2022-08-08 13:00:00,2022-08-08 13:20:00,0.28,75.0,3.805,8.16,73.80000000000001,0.323,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 13:00:00,0.37271214,68.72085600000003,4.176168,1.4868472,84.51959199999999,0.41204166,0.0,0.0,0.0,0.0,0.0,Low,2022-08-08 13:00:00,2022-08-08 13:40:00,0.277,86.23000000000002,3.559,9.559999,83.69999999999999,0.323,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 14:00:00,0.36237,69.413025,4.1536126,2.089406,97.13287400000002,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 14:00:00,2022-08-08 14:00:00,0.298,92.63,3.626,12.02,70.9,0.323,0.0,0.0,0.0,4.0,4.0,Moderate
2022-08-08 14:00:00,0.36237,69.413025,4.1536126,2.089406,97.13287400000002,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 14:00:00,2022-08-08 14:20:00,0.337,169.7,3.823,11.13,68.80000000000001,0.337,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-08 14:00:00,0.36237,69.413025,4.1536126,2.089406,97.13287400000002,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 14:00:00,2022-08-08 14:40:00,0.355,22.19999999999999,3.262,9.4,58.69999999999999,0.355,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-08 15:00:00,0.35712624,71.412643,4.1272492,2.489211,137.0668,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 15:00:00,2022-08-08 15:00:00,0.382,2.6000000000000227,2.457,7.384,56.80000000000001,0.382,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-08 15:00:00,0.35712624,71.412643,4.1272492,2.489211,137.0668,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 15:00:00,2022-08-08 15:20:00,0.394,1.6999999999999886,2.439,7.379,67.6,0.394,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-08 15:00:00,0.35712624,71.412643,4.1272492,2.489211,137.0668,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 15:00:00,2022-08-08 15:40:00,0.364,10.300000000000011,2.419,7.553001,73.69999999999999,0.394,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-08 16:00:00,0.35785437,74.78013599999997,4.0964923,3.6571546,160.34175,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 16:00:00,2022-08-08 16:40:00,0.35,14.899999999999975,2.291,10.95,89.89999999999998,0.394,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-08 16:00:00,0.35785437,74.78013599999997,4.0964923,3.6571546,160.34175,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 16:00:00,2022-08-08 16:00:00,0.346,10.0,2.529,9.139999,78.0,0.394,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-08 16:00:00,0.35785437,74.78013599999997,4.0964923,3.6571546,160.34175,0.41204166,0.0,0.0,0.0,1.0,1.0,Low,2022-08-08 16:00:00,2022-08-08 16:20:00,0.35,14.899999999999975,2.291,9.51,75.80000000000001,0.394,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-08 17:00:00,0.4086914,42.86588,4.0329275,4.4936705,175.07304,0.41204166,0.5,0.0,0.0,1.0,1.5,Low,2022-08-08 17:00:00,2022-08-08 17:00:00,0.412,6.5,2.715,11.21,78.39999999999998,0.412,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-08 17:00:00,0.4086914,42.86588,4.0329275,4.4936705,175.07304,0.41204166,0.5,0.0,0.0,1.0,1.5,Low,2022-08-08 17:00:00,2022-08-08 17:20:00,0.41,5.399999999999977,2.764,12.28,93.89999999999998,0.412,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-08 18:00:00,0.5384779,123.23978999999996,3.1775846,5.9161263,135.77875,0.5384779,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-08 18:00:00,2022-08-08 18:00:00,0.427,1.8999999999999773,2.917,12.64,78.5,0.427,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-08 18:00:00,0.5384779,123.23978999999996,3.1775846,5.9161263,135.77875,0.5384779,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-08 18:00:00,2022-08-08 18:20:00,0.463,5.100000000000023,2.931,12.21,89.19999999999999,0.463,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-08 18:00:00,0.5384779,123.23978999999996,3.1775846,5.9161263,135.77875,0.5384779,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-08 18:00:00,2022-08-08 18:40:00,0.475,10.199999999999989,2.941,13.31,86.80000000000001,0.475,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-08 19:00:00,0.6574855,99.9805,3.2382202,10.414254,108.20628,0.6574855,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-08 19:00:00,2022-08-08 19:00:00,0.495,7.899999999999977,3.077,13.66,89.89999999999998,0.495,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-08 19:00:00,0.6574855,99.9805,3.2382202,10.414254,108.20628,0.6574855,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-08 19:00:00,2022-08-08 19:20:00,0.505,8.600000000000023,2.891,13.54,80.69999999999999,0.505,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-08 19:00:00,0.6574855,99.9805,3.2382202,10.414254,108.20628,0.6574855,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-08 19:00:00,2022-08-08 19:40:00,0.57,10.0,3.003,13.06,83.19999999999999,0.57,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-08 20:00:00,0.706429,76.4685,3.4388742,9.42013,69.63477,0.706429,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-08 20:00:00,2022-08-08 20:00:00,0.571,11.0,3.245,13.61,83.0,0.571,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-08 20:00:00,0.706429,76.4685,3.4388742,9.42013,69.63477,0.706429,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-08 20:00:00,2022-08-08 20:20:00,0.556,11.0,3.332,10.53,74.80000000000001,0.571,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-08 20:00:00,0.706429,76.4685,3.4388742,9.42013,69.63477,0.706429,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-08 20:00:00,2022-08-08 20:40:00,0.531,11.100000000000025,3.265,11.05,71.0,0.571,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-08 21:00:00,0.7394948,34.10845999999998,3.6254678,8.669019,7.211729999999989,0.7394948,1.5,0.0,0.0,3.0,4.5,Moderate,2022-08-08 21:00:00,2022-08-08 21:20:00,0.507,15.0,3.258,9.71,58.19999999999999,0.571,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-08 21:00:00,0.7394948,34.10845999999998,3.6254678,8.669019,7.211729999999989,0.7394948,1.5,0.0,0.0,3.0,4.5,Moderate,2022-08-08 21:00:00,2022-08-08 21:40:00,0.5,21.5,2.999,9.54,50.19999999999999,0.571,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-08 21:00:00,0.7394948,34.10845999999998,3.6254678,8.669019,7.211729999999989,0.7394948,1.5,0.0,0.0,3.0,4.5,Moderate,2022-08-08 21:00:00,2022-08-08 21:00:00,0.497,12.699999999999989,3.364,12.09,73.19999999999999,0.571,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-08 22:00:00,0.7912054,7.196840000000009,3.8987675,9.662845,36.16149999999999,0.7912054,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-08 22:00:00,2022-08-08 22:00:00,0.471,34.60000000000002,3.107,-7999.0,106.10000000000002,0.571,0.5,0.0,0.0,0.0,0.5,Low
2022-08-08 22:00:00,0.7912054,7.196840000000009,3.8987675,9.662845,36.16149999999999,0.7912054,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-08 22:00:00,2022-08-08 22:20:00,0.49,40.69999999999999,2.658,-7999.0,117.24,0.571,0.5,0.0,0.0,0.0,0.5,Low
2022-08-08 22:00:00,0.7912054,7.196840000000009,3.8987675,9.662845,36.16149999999999,0.7912054,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-08 22:00:00,2022-08-08 22:40:00,0.507,26.80000000000001,2.71,-7999.0,118.82,0.571,2.0,0.0,0.0,0.0,2.0,Low
2022-08-08 23:00:00,0.9239054,23.056460000000012,4.026776,9.681708,21.516779999999983,0.9239054,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-08 23:00:00,2022-08-08 23:00:00,0.549,5.300000000000011,2.946,11.54,1.6000000000000227,0.571,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-08 23:00:00,0.9239054,23.056460000000012,4.026776,9.681708,21.516779999999983,0.9239054,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-08 23:00:00,2022-08-08 23:20:00,0.683,10.300000000000011,3.276,11.23,4.199999999999989,0.683,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-08 23:00:00,0.9239054,23.056460000000012,4.026776,9.681708,21.516779999999983,0.9239054,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-08 23:00:00,2022-08-08 23:40:00,0.791,7.300000000000011,3.835,10.89,24.600000000000023,0.791,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-09 00:00:00,1.086226,25.633669999999995,4.3010488,10.149995,23.223569999999995,1.086226,4.0,0.0,0.0,3.0,7.0,High,2022-08-09 00:00:00,2022-08-09 00:00:00,0.8700001,4.300000000000011,4.134,12.04,9.0,0.8700001,3.0,0.0,0.0,4.0,7.0,High
2022-08-09 00:00:00,1.086226,25.633669999999995,4.3010488,10.149995,23.223569999999995,1.086226,4.0,0.0,0.0,3.0,7.0,High,2022-08-09 00:00:00,2022-08-09 00:20:00,0.9260001,19.899999999999977,4.328,11.28,3.3999999999999773,0.9260001,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-09 00:00:00,1.086226,25.633669999999995,4.3010488,10.149995,23.223569999999995,1.086226,4.0,0.0,0.0,3.0,7.0,High,2022-08-09 00:00:00,2022-08-09 00:40:00,1.017,22.30000000000001,4.509,11.13,2.300000000000012,1.017,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 01:00:00,1.2078228,25.54028,4.458942,10.30458,20.1001,1.2078228,4.0,0.0,0.0,3.0,7.0,High,2022-08-09 01:00:00,2022-08-09 01:20:00,1.101,22.0,4.952,10.34,0.5,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 01:00:00,1.2078228,25.54028,4.458942,10.30458,20.1001,1.2078228,4.0,0.0,0.0,3.0,7.0,High,2022-08-09 01:00:00,2022-08-09 01:40:00,1.037,19.5,5.067,11.43,1.1000000000000227,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 01:00:00,1.2078228,25.54028,4.458942,10.30458,20.1001,1.2078228,4.0,0.0,0.0,3.0,7.0,High,2022-08-09 01:00:00,2022-08-09 01:00:00,1.023,23.899999999999977,4.895,9.86,0.1000000000000227,1.023,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 02:00:00,1.2871037,24.853639999999984,4.6887903,10.167451,20.998139999999974,1.2871037,5.0,0.5,1.0,3.0,9.5,High,2022-08-09 02:00:00,2022-08-09 02:40:00,1.058,24.69999999999999,5.155,9.95,2.800000000000012,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 02:00:00,1.2871037,24.853639999999984,4.6887903,10.167451,20.998139999999974,1.2871037,5.0,0.5,1.0,3.0,9.5,High,2022-08-09 02:00:00,2022-08-09 02:00:00,1.055,23.399999999999977,5.477,10.65,1.6000000000000227,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 02:00:00,1.2871037,24.853639999999984,4.6887903,10.167451,20.998139999999974,1.2871037,5.0,0.5,1.0,3.0,9.5,High,2022-08-09 02:00:00,2022-08-09 02:20:00,1.078,20.80000000000001,5.008,10.87,6.100000000000023,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 03:00:00,1.2729983,25.38646999999997,4.7348185,9.113425,23.098329999999976,1.2871037,5.0,0.5,1.0,3.0,9.5,High,2022-08-09 03:00:00,2022-08-09 03:00:00,0.988,22.30000000000001,5.033,10.81,4.300000000000011,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 03:00:00,1.2729983,25.38646999999997,4.7348185,9.113425,23.098329999999976,1.2871037,5.0,0.5,1.0,3.0,9.5,High,2022-08-09 03:00:00,2022-08-09 03:20:00,0.988,22.30000000000001,5.033,11.76,4.100000000000023,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 03:00:00,1.2729983,25.38646999999997,4.7348185,9.113425,23.098329999999976,1.2871037,5.0,0.5,1.0,3.0,9.5,High,2022-08-09 03:00:00,2022-08-09 03:40:00,0.988,22.30000000000001,5.033,11.68,0.3000000000000113,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 04:00:00,1.176856,26.611499999999975,4.7552104,7.96652,25.81720000000001,1.2871037,4.0,0.5,0.5,2.0,7.0,High,2022-08-09 04:00:00,2022-08-09 04:00:00,1.033,29.19999999999999,5.001,11.37,4.5,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 04:00:00,1.176856,26.611499999999975,4.7552104,7.96652,25.81720000000001,1.2871037,4.0,0.5,0.5,2.0,7.0,High,2022-08-09 04:00:00,2022-08-09 04:20:00,1.026,30.30000000000001,5.083,11.06,4.699999999999989,1.101,3.5,0.0,0.5,3.0,7.0,High
2022-08-09 04:00:00,1.176856,26.611499999999975,4.7552104,7.96652,25.81720000000001,1.2871037,4.0,0.5,0.5,2.0,7.0,High,2022-08-09 04:00:00,2022-08-09 04:40:00,1.001,30.30000000000001,5.227,10.97,1.1999999999999886,1.101,3.5,0.0,0.5,3.0,7.0,High
2022-08-09 05:00:00,1.0727696,27.918979999999976,4.7508407,7.0362535,27.00842,1.2871037,4.0,0.5,0.5,2.0,7.0,High,2022-08-09 05:00:00,2022-08-09 05:00:00,0.9870001,24.600000000000023,5.173,10.39,8.699999999999989,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 05:00:00,1.0727696,27.918979999999976,4.7508407,7.0362535,27.00842,1.2871037,4.0,0.5,0.5,2.0,7.0,High,2022-08-09 05:00:00,2022-08-09 05:20:00,0.956,19.19999999999999,5.159,9.469999,1.0,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 05:00:00,1.0727696,27.918979999999976,4.7508407,7.0362535,27.00842,1.2871037,4.0,0.5,0.5,2.0,7.0,High,2022-08-09 05:00:00,2022-08-09 05:40:00,0.897,19.5,5.174,10.24,1.8000000000000114,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 06:00:00,0.977438,28.869320000000016,4.723457,6.7446594,22.64319999999998,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 06:00:00,2022-08-09 06:00:00,0.9110001,26.5,5.264,10.92,1.5,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 06:00:00,0.977438,28.869320000000016,4.723457,6.7446594,22.64319999999998,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 06:00:00,2022-08-09 06:20:00,0.9300001,27.100000000000023,5.208,10.84,9.899999999999975,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 06:00:00,0.977438,28.869320000000016,4.723457,6.7446594,22.64319999999998,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 06:00:00,2022-08-09 06:40:00,0.9350001,28.0,5.2,11.33,0.5,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 07:00:00,0.905777,29.17147999999997,4.674225,6.980734,16.802729999999997,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 07:00:00,2022-08-09 07:40:00,1.063,8.600000000000023,5.378,10.4,4.399999999999977,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 07:00:00,0.905777,29.17147999999997,4.674225,6.980734,16.802729999999997,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 07:00:00,2022-08-09 07:20:00,1.072,13.199999999999989,5.566,11.07,0.8999999999999773,1.101,4.0,0.0,1.5,3.0,8.5,High
2022-08-09 07:00:00,0.905777,29.17147999999997,4.674225,6.980734,16.802729999999997,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 07:00:00,2022-08-09 07:00:00,0.966,25.19999999999999,5.442,11.03,1.5,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 08:00:00,0.85600376,29.02866,4.5984826,7.2060466,14.983949999999991,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 08:00:00,2022-08-09 08:00:00,1.034,11.100000000000025,5.496,10.64,6.699999999999989,1.101,4.0,0.0,0.5,3.0,7.5,High
2022-08-09 08:00:00,0.85600376,29.02866,4.5984826,7.2060466,14.983949999999991,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 08:00:00,2022-08-09 08:20:00,0.9990001,10.399999999999975,5.606,10.5,2.6000000000000227,1.101,3.0,0.0,1.5,3.0,7.5,High
2022-08-09 08:00:00,0.85600376,29.02866,4.5984826,7.2060466,14.983949999999991,1.2871037,3.0,0.5,0.5,2.0,6.0,Moderate,2022-08-09 08:00:00,2022-08-09 08:40:00,0.937,10.899999999999975,5.544,9.939999,1.6999999999999886,1.101,3.0,0.0,1.5,3.0,7.5,High
