datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2023-06-06 17:00:00,0.6603546,62.57939099999999,3.9936128,6.199601,40.59093999999999,0.712852,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-06 17:00:00,2023-06-06 17:40:00,0.4686788777203904,75.48533527468402,3.795897142857173,3.318619073660733,56.84829990268929,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-06 18:00:00,0.63879347,60.46991000000003,3.9735875,6.3994427,34.06387000000001,0.712852,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-06 18:00:00,2023-06-06 18:10:00,0.4574441183064557,73.02738812082958,3.6216015519480496,2.2561524902270818,24.672887523105715,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-06 18:00:00,0.63879347,60.46991000000003,3.9735875,6.3994427,34.06387000000001,0.712852,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-06 18:00:00,2023-06-06 18:40:00,0.4963455013434709,74.5399660633584,3.818687142857118,2.513485048813611,58.84705348763799,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-06 19:00:00,0.62473154,57.87699900000001,3.940032,6.6145587,28.74077999999997,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 19:00:00,2023-06-06 19:40:00,0.4876074227771979,74.59738894962288,3.637593659090922,1.989810981313808,28.78745318812264,0.5245013827838853,0.0,0.0,0.0,0.0,0.0,Low
2023-06-06 19:00:00,0.62473154,57.87699900000001,3.940032,6.6145587,28.74077999999997,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 19:00:00,2023-06-06 19:10:00,0.4743724661238914,74.68597074085494,3.740505642857153,2.3393661265520107,15.637370375250782,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-06 20:00:00,0.6137166,55.00941499999999,3.8940282,6.666893,27.9871,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 20:00:00,2023-06-06 20:10:00,0.4503012245506387,73.37637165060374,3.5913086984127087,2.2305402239522163,24.02142739870419,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-06 20:00:00,0.6137166,55.00941499999999,3.8940282,6.666893,27.9871,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 20:00:00,2023-06-06 20:40:00,0.4584315125276967,73.1679637019418,3.554760551948054,1.9112295555679777,12.743688977957676,0.5245013827838853,0.0,0.0,0.0,0.0,0.0,Low
2023-06-06 21:00:00,0.5975456,52.806534,3.8510013,6.360201,25.438570000000027,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 21:00:00,2023-06-06 21:10:00,0.4504024537654391,73.93438218438013,3.488119999999999,2.229971736851266,21.4402730630826,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-06 22:00:00,0.5621567,51.44964599999997,3.8212342,5.737455,14.592769999999971,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 22:00:00,2023-06-06 22:10:00,0.4410618888080992,74.16995796045546,3.585344763257582,1.76712118836735,34.46672985503949,0.5245013827838853,0.0,0.0,0.0,0.0,0.0,Low
2023-06-06 22:00:00,0.5621567,51.44964599999997,3.8212342,5.737455,14.592769999999971,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 22:00:00,2023-06-06 22:40:00,0.423411504992823,73.61738818574486,3.486511666666689,1.569742866567462,52.28601547488597,0.5245013827838853,0.0,0.0,0.0,0.0,0.0,Low
2023-06-06 23:00:00,0.534502,48.96110529999999,3.7614293,5.867671,9.567079999999976,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 23:00:00,2023-06-06 23:10:00,0.4120033040867562,73.67550354285305,3.5045018229166685,1.7221263933531723,15.578149603504244,0.5245013827838853,0.0,0.0,0.0,0.0,0.0,Low
2023-06-06 23:00:00,0.534502,48.96110529999999,3.7614293,5.867671,9.567079999999976,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-06 23:00:00,2023-06-06 23:40:00,0.3887196469080886,73.10286621051239,3.50517596117422,1.3513648584932048,12.490219096659189,0.5245013827838853,0.0,0.0,0.0,0.0,0.0,Low
2023-06-07 00:00:00,0.51105595,46.455825800000014,3.5726695,5.8111305,6.751500000000021,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 00:00:00,2023-06-07 00:10:00,0.4118176609056052,66.90927419616304,3.640272627840909,2.3160084861111043,46.61751888235568,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 00:00:00,0.51105595,46.455825800000014,3.5726695,5.8111305,6.751500000000021,0.712852,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 00:00:00,2023-06-07 00:40:00,0.3958696717887369,67.90007231004347,3.639068749999998,2.273458905753956,56.96354499957761,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 01:00:00,0.49630737,43.98696999999999,3.4124274,5.8103695,10.378750000000023,0.712852,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 01:00:00,2023-06-07 01:40:00,0.4011634351157599,73.68023241296515,3.446870468750028,2.512908245528876,50.57597607008637,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 01:00:00,0.49630737,43.98696999999999,3.4124274,5.8103695,10.378750000000023,0.712852,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 01:00:00,2023-06-07 01:10:00,0.3896465945337287,71.49995215076814,3.445266718750011,2.356849037247471,53.51595613970108,0.5245013827838853,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 02:00:00,0.49278545,42.382870000000025,3.4558034,6.161547,21.963070000000016,0.712852,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 02:00:00,2023-06-07 02:10:00,0.3743319030996542,73.22855060043128,3.533397968750008,2.4217385556768964,63.33641744321511,0.5048306639344461,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 03:00:00,0.5042319,41.89398,3.5397925,6.92394,32.817169999999976,0.68941545,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 03:00:00,2023-06-07 03:10:00,0.3677029720080982,71.88599332835923,3.342574687500001,2.4254801369923418,66.44077894156635,0.4963455013434709,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 04:00:00,0.51127577,42.92676,3.5881414,6.8760486,44.17953,0.6603546,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 04:00:00,2023-06-07 04:40:00,0.3680284653163114,73.00776380843172,3.1509224999999983,2.2705985191088427,65.950677395154,0.4963455013434709,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 05:00:00,0.50115013,44.73955999999998,3.6160455,6.092249,59.99298099999999,0.63879347,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 05:00:00,2023-06-07 05:10:00,0.3339201567295406,74.88098204973335,3.178213571428572,2.5230406706118136,83.57219373871476,0.4963455013434709,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 05:00:00,0.50115013,44.73955999999998,3.6160455,6.092249,59.99298099999999,0.63879347,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 05:00:00,2023-06-07 05:40:00,0.3446615870370808,74.9917914949034,3.148254404761928,2.505707997000701,83.55306904717787,0.4963455013434709,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 06:00:00,0.47539568,45.85154724,3.6276493,5.2611265,66.379211,0.62473154,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 06:00:00,2023-06-07 06:10:00,0.2927637877286841,74.1604902445917,3.05634357142858,2.4603702343749845,102.66782966336577,0.4963455013434709,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 06:00:00,0.47539568,45.85154724,3.6276493,5.2611265,66.379211,0.62473154,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 06:00:00,2023-06-07 06:40:00,0.3392929814453322,75.2968112146005,3.2297181547619207,2.563303131925339,98.77203779077956,0.4876074227771979,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 07:00:00,0.44964123,46.34596249999999,3.6199136,4.86269,61.47198500000002,0.6137166,0.5,0.0,0.0,1.0,1.5,Low,2023-06-07 07:00:00,2023-06-07 07:10:00,0.3326211612655291,74.96033021557815,3.1171808333333395,2.48052114062498,83.80752920872396,0.4876074227771979,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 07:00:00,0.44964123,46.34596249999999,3.6199136,4.86269,61.47198500000002,0.6137166,0.5,0.0,0.0,1.0,1.5,Low,2023-06-07 07:00:00,2023-06-07 07:40:00,0.3139803802803325,74.65006098647632,3.090142083333332,2.427404604166636,106.28103085907242,0.4584315125276967,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 08:00:00,0.4428172,47.356750499999976,3.5574741,5.5043483,55.94580100000002,0.5975456,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 08:00:00,2023-06-07 08:40:00,0.345074220174063,74.79049408867166,3.198115625000004,2.929858055689095,73.71953194014799,0.4504024537654391,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 08:00:00,0.4428172,47.356750499999976,3.5574741,5.5043483,55.94580100000002,0.5975456,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 08:00:00,2023-06-07 08:10:00,0.3564182188729956,74.8436345420551,3.309645000000004,2.660713509915196,77.78271978863381,0.4584315125276967,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 09:00:00,0.4698925,49.510193000000015,3.4411602,6.5983906,59.217742999999984,0.5621567,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 09:00:00,2023-06-07 09:10:00,0.3553098802518449,74.93867713273511,3.263191250000001,2.5913191133950524,71.47004346976513,0.4410618888080992,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 09:00:00,0.4698925,49.510193000000015,3.4411602,6.5983906,59.217742999999984,0.5621567,0.5,0.0,0.0,2.0,2.5,Low,2023-06-07 09:00:00,2023-06-07 09:40:00,0.275704949710141,74.95514555329595,3.1209273214285465,2.82306710984792,107.56398175460272,0.4410618888080992,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 10:00:00,0.5068736,52.27340700000002,3.4721036,6.847601,66.66400099999998,0.534502,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 10:00:00,2023-06-07 10:10:00,0.2507261630276361,74.65068431823329,3.019441279761921,2.688423219013781,83.94130450472676,0.423411504992823,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 10:00:00,0.5068736,52.27340700000002,3.4721036,6.847601,66.66400099999998,0.534502,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 10:00:00,2023-06-07 10:40:00,0.2328603546010894,74.71949578202452,3.017878500000036,2.957424981834304,96.86130684301224,0.4120033040867562,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 11:00:00,0.54429436,54.29499800000002,3.5746036,6.8042345,71.98880000000003,0.54429436,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 11:00:00,2023-06-07 11:10:00,0.2056767655989839,74.65911269580715,2.591486249999998,2.374704123880406,63.977968705907614,0.4118176609056052,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 11:00:00,0.54429436,54.29499800000002,3.5746036,6.8042345,71.98880000000003,0.54429436,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 11:00:00,2023-06-07 11:40:00,0.2349644080086587,74.2148347636952,2.7260824999999858,2.2436696822555,71.28428794174005,0.4118176609056052,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 12:00:00,0.5854578,56.679169,3.6356616,6.922005,74.85720800000001,0.5854578,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 12:00:00,2023-06-07 12:10:00,0.2603989105676863,74.40103998745587,2.844072249999998,2.1503248431264304,42.76905661669184,0.4011634351157599,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 12:00:00,0.5854578,56.679169,3.6356616,6.922005,74.85720800000001,0.5854578,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 12:00:00,2023-06-07 12:40:00,0.3366093473860738,74.34045815033767,3.076316446428572,1.9762420083856755,55.25979990047415,0.4011634351157599,0.0,0.0,0.0,0.0,0.0,Low
2023-06-07 13:00:00,0.61385393,58.167892,3.8157964,6.488657,71.22152699999998,0.61385393,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 13:00:00,2023-06-07 13:40:00,0.3623990510028123,74.52844997612249,3.2813350000000248,2.1300870392229068,44.42546490145122,0.3743319030996542,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 14:00:00,0.61737585,58.04155000000003,3.9207826,6.0200877,62.902985,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 14:00:00,2023-06-07 14:10:00,0.3708003126566035,74.37847102930101,3.2127531250000123,2.132072313366656,26.495956228464024,0.3708003126566035,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 14:00:00,0.61737585,58.04155000000003,3.9207826,6.0200877,62.902985,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 14:00:00,2023-06-07 14:40:00,0.3873187591505672,74.47727119428197,3.2776875000000154,2.1917179626713863,15.911707269196825,0.3873187591505672,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 15:00:00,0.6061497,57.18457000000001,3.9666452,5.5966597,54.76995849999997,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 15:00:00,2023-06-07 15:40:00,0.4003357690962718,75.32362556863887,3.334207999999989,2.231546006254534,39.32331935493306,0.4003357690962718,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 15:00:00,0.6061497,57.18457000000001,3.9666452,5.5966597,54.76995849999997,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 15:00:00,2023-06-07 15:10:00,0.3946294790355837,74.89163911516351,3.2850217500000087,2.2526029418380533,35.66343474444761,0.3946294790355837,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 16:00:00,0.5847974,56.14080799999999,3.9973125,5.1872554,41.98315000000002,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 16:00:00,2023-06-07 16:10:00,0.4190711921424955,74.86465281812923,3.455564999999993,2.413805115796965,26.50287443785112,0.4190711921424955,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 16:00:00,0.5847974,56.14080799999999,3.9973125,5.1872554,41.98315000000002,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 16:00:00,2023-06-07 16:40:00,0.4019018309296739,75.10879206397294,3.6577671590908887,2.4126679885184203,27.71391470323431,0.4190711921424955,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 17:00:00,0.5669675,54.201614000000006,4.0180335,5.2837405,25.69686999999999,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 17:00:00,2023-06-07 17:10:00,0.4265012966460122,74.94013668931336,3.5328382979797994,2.267046942218496,11.654462569278335,0.4265012966460122,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 17:00:00,0.5669675,54.201614000000006,4.0180335,5.2837405,25.69686999999999,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 17:00:00,2023-06-07 17:40:00,0.3908805937715134,75.05270638476395,3.601519409090895,1.9354692623511,2.813072168640588,0.4265012966460122,0.0,0.0,0.0,0.0,0.0,Low
2023-06-07 18:00:00,0.55970335,51.00991800000003,4.0207963,5.893691,20.044680000000028,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 18:00:00,2023-06-07 18:10:00,0.4009933992543247,74.90238606912101,3.561253159090933,2.189568825425415,5.414602233086498,0.4265012966460122,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 18:00:00,0.55970335,51.00991800000003,4.0207963,5.893691,20.044680000000028,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 18:00:00,2023-06-07 18:40:00,0.3723283578350927,74.61619617677462,3.4880713208556617,2.134748419833611,26.07280572330808,0.4265012966460122,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 19:00:00,0.564106,47.53254700000002,3.9895763,6.215181,25.32968,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 19:00:00,2023-06-07 19:10:00,0.3976535702481347,74.60279708994386,3.488086320855657,2.1138069697285697,20.091080021018517,0.4265012966460122,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 19:00:00,0.564106,47.53254700000002,3.9895763,6.215181,25.32968,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 19:00:00,2023-06-07 19:40:00,0.3863727443802432,74.55992075373598,3.447995411764755,1.6831517752841274,15.823190031412764,0.4265012966460122,0.0,0.0,0.0,0.0,0.0,Low
2023-06-07 20:00:00,0.56916857,44.93734999999998,3.9354258,6.1640544,30.26772999999997,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 20:00:00,2023-06-07 20:40:00,0.4124008133358399,74.88649866073081,3.424558409090919,2.485253049154444,5.049296648553764,0.4267922814814485,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 20:00:00,0.56916857,44.93734999999998,3.9354258,6.1640544,30.26772999999997,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 20:00:00,2023-06-07 20:10:00,0.4267922814814485,74.70876847503558,3.589422159090919,2.279940920910589,6.191271616215886,0.4267922814814485,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 21:00:00,0.5643258,43.14648,3.8903918,5.835169,26.870400000000014,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 21:00:00,2023-06-07 21:10:00,0.4231664107769704,74.42057296197436,3.524829659090922,2.2886893446871825,0.3108364055191828,0.4267922814814485,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 21:00:00,0.5643258,43.14648,3.8903918,5.835169,26.870400000000014,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 21:00:00,2023-06-07 21:40:00,0.4296877813226814,74.41610393354847,3.4828772632575853,2.6804461445591623,7.183467654337051,0.4296877813226814,0.0,0.0,0.0,1.0,1.0,Low
2023-06-07 22:00:00,0.53835106,42.4323,3.8859715,5.383415,28.56637999999998,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 22:00:00,2023-06-07 22:10:00,0.4404229158141812,74.18662675571892,3.650648409090909,1.8747612960407725,20.59285496700454,0.4404229158141812,0.0,0.0,0.0,0.0,0.0,Low
2023-06-07 22:00:00,0.53835106,42.4323,3.8859715,5.383415,28.56637999999998,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 22:00:00,2023-06-07 22:40:00,0.5639786426224136,73.98035443386414,3.599888124999985,1.6214797320526673,15.879710008906557,0.5639786426224136,1.0,0.0,0.0,0.0,1.0,Low
2023-06-07 23:00:00,0.52272224,40.54807,3.8533702,5.3763843,14.48108000000002,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 23:00:00,2023-06-07 23:10:00,0.5182381013740792,68.94037121134869,3.988279999999997,2.021548012310609,6.293237860983538,0.5639786426224136,1.0,0.0,0.0,1.0,2.0,Low
2023-06-07 23:00:00,0.52272224,40.54807,3.8533702,5.3763843,14.48108000000002,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-07 23:00:00,2023-06-07 23:40:00,0.5100576709087076,72.55346768575669,3.799054375000009,1.799302293416719,16.804934373085132,0.5639786426224136,1.0,0.0,0.0,0.0,1.0,Low
2023-06-08 00:00:00,0.53083897,36.290039999999976,3.7396026,5.891961,10.44150000000002,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-08 00:00:00,2023-06-08 00:10:00,0.4626341536811846,66.73603305689454,4.010192500000003,2.0833428081869645,21.154165068521365,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 00:00:00,0.53083897,36.290039999999976,3.7396026,5.891961,10.44150000000002,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-08 00:00:00,2023-06-08 00:40:00,0.4547076991253235,72.47544799507483,3.915013124999996,1.8992065490591783,43.85248999450528,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 01:00:00,0.5627284,32.82366999999999,3.7631798,6.496975,16.601319999999987,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-08 01:00:00,2023-06-08 01:10:00,0.4627126557470317,73.8924680288572,3.6906600000000056,2.1703099086397906,37.14421667883028,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 01:00:00,0.5627284,32.82366999999999,3.7631798,6.496975,16.601319999999987,0.61737585,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-08 01:00:00,2023-06-08 01:40:00,0.4885003527761256,74.08881152319617,3.467541000000026,2.1372146741128257,51.6474231621811,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 02:00:00,0.6188235,30.75261999999998,3.888433,7.1162214,20.889400000000023,0.6188235,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-08 02:00:00,2023-06-08 02:40:00,0.4816825845133753,73.55962358925149,3.6545097500000367,1.894473060982462,30.00742693435234,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 02:00:00,0.6188235,30.75261999999998,3.888433,7.1162214,20.889400000000023,0.6188235,1.5,0.0,0.0,2.0,3.5,Moderate,2023-06-08 02:00:00,2023-06-08 02:10:00,0.4701009038614975,73.26459956274664,3.526193750000023,2.159952139307777,35.52077965107139,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 03:00:00,0.67511034,29.719850000000008,3.9506178,7.7051673,20.117279999999997,0.67511034,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 03:00:00,2023-06-08 03:10:00,0.4761135371121953,71.66028749040316,3.6438860000000273,2.0626447351712653,31.0647578701678,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 03:00:00,0.67511034,29.719850000000008,3.9506178,7.7051673,20.117279999999997,0.67511034,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 03:00:00,2023-06-08 03:40:00,0.4978031336283434,68.9600144471869,4.010254999999993,2.3615250876455227,40.65488001463473,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 04:00:00,0.7079606,28.632139999999996,4.0192857,7.7948117,17.607880000000023,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 04:00:00,2023-06-08 04:10:00,0.5145215438606565,71.83751607773769,4.0390056249999855,2.46793432732022,43.623377293989336,0.5639786426224136,1.0,0.0,0.0,1.0,2.0,Low
2023-06-08 04:00:00,0.7079606,28.632139999999996,4.0192857,7.7948117,17.607880000000023,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 04:00:00,2023-06-08 04:40:00,0.4800683211805598,73.46207989061242,4.075011249999967,2.483215991792234,47.55091101652641,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 05:00:00,0.6983552,28.297059999999988,4.1404133,7.0323496,19.56885,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 05:00:00,2023-06-08 05:10:00,0.4823197580475115,73.36478049866048,4.011459999999981,2.32878262077508,44.785415396752455,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 05:00:00,0.6983552,28.297059999999988,4.1404133,7.0323496,19.56885,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 05:00:00,2023-06-08 05:40:00,0.4551535905448759,74.34263368904641,3.979667499999981,2.409617207721161,57.355992795636496,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 06:00:00,0.66300774,28.626649999999984,4.200535,5.9448357,27.506160000000023,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 06:00:00,2023-06-08 06:10:00,0.5206979625204274,73.37984929042432,4.041214999999983,2.440065391215583,36.688269592534766,0.5639786426224136,1.0,0.0,0.0,1.0,2.0,Low
2023-06-08 06:00:00,0.66300774,28.626649999999984,4.200535,5.9448357,27.506160000000023,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 06:00:00,2023-06-08 06:40:00,0.4559530584425036,74.24135979338007,3.762704750000008,2.2337595526172582,34.13690515937708,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 07:00:00,0.6311183,29.37378000000001,4.1946406,5.330028,35.207119999999975,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 07:00:00,2023-06-08 07:40:00,0.4333881233926898,73.70007903121223,4.057216388888865,1.733918894119366,52.738593392912776,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 07:00:00,0.6311183,29.37378000000001,4.1946406,5.330028,35.207119999999975,0.7079606,2.0,0.0,0.0,2.0,4.0,Moderate,2023-06-08 07:00:00,2023-06-08 07:10:00,0.4373247820215185,74.07091246964478,3.793833499999999,2.12454803857228,49.66600693295686,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 08:00:00,0.6092181,30.532899999999984,4.1557384,4.893842,41.376739999999984,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 08:00:00,2023-06-08 08:40:00,0.3968955237954114,74.2095127122804,4.062887083333358,1.835265996326629,68.2032058302214,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 08:00:00,0.6092181,30.532899999999984,4.1557384,4.893842,41.376739999999984,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 08:00:00,2023-06-08 08:10:00,0.4285599744773709,73.75861898746018,3.886598749999996,1.917274729094408,39.78618966625078,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 09:00:00,0.5861654,31.686519999999973,4.109763,4.4638724,49.27359000000001,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 09:00:00,2023-06-08 09:10:00,0.3781916403586438,71.07468590346286,3.8521200000000033,1.6299238158820295,65.6288285290035,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 09:00:00,0.5861654,31.686519999999973,4.109763,4.4638724,49.27359000000001,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 09:00:00,2023-06-08 09:40:00,0.4071483359136804,74.17513521876839,4.132185000000006,2.0942953927609143,83.24420278120937,0.5639786426224136,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 10:00:00,0.5519705,32.26334000000003,4.064672,4.084421,65.90093999999999,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 10:00:00,2023-06-08 10:10:00,0.3971957074172613,73.21471448317834,3.868760000000002,1.9274563678475225,62.72285417981388,0.5639786426224136,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 10:00:00,0.5519705,32.26334000000003,4.064672,4.084421,65.90093999999999,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 10:00:00,2023-06-08 10:40:00,0.3994290537773103,69.09900106558644,4.0541475000000045,1.7315511420561946,65.37609958613481,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
