datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-09-05 01:00:00,0.4192249999999999,311.4560278986625,4.546723999999998,3.2288812499999966,349.86379943670926,0.6191400000000009,0.0,0.0,0.5,1.0,1.5,Low
2022-09-05 02:00:00,0.31670499999999907,305.43832971064495,4.482755604166664,2.776272499999996,352.5984997664083,0.599155,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 03:00:00,0.3117149999999997,308.02466721246725,4.163067916666688,2.618511250000003,1.9808831478289903,0.5656399999999987,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 04:00:00,0.2250250000000003,301.1140780305577,3.967847500000051,2.449357500000002,8.43177923716155,0.5445650000000004,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 05:00:00,0.1919450000000001,304.3164412631057,3.965125164473712,2.3261887500000036,8.154799639734051,0.5445650000000004,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 06:00:00,0.17499999999999968,315.8548708443179,3.7192927894736694,2.060316250000003,355.43868903880593,0.5409200000000005,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 07:00:00,0.16332499999999975,314.9875441737288,3.5798870394736673,1.8662562500000033,347.9996062362855,0.5310849999999998,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 08:00:00,0.17312500000000017,318.57084640971635,3.4009774652777964,1.8462275000000026,350.47903218844453,0.5310849999999998,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 09:00:00,0.15839909090909055,312.6991816622552,2.414627647515532,1.8712362500000037,356.6518296547884,0.5310849999999998,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 10:00:00,0.15016409090909086,313.42460366558487,2.8475763088036525,1.860621250000001,355.87139637191416,0.4491099999999999,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 11:00:00,0.14484909090909118,313.5135062970874,3.2558404161134815,1.841552499999999,352.53249654211254,0.4491099999999999,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 12:00:00,0.1422690909090911,307.6203989267593,3.3879698053775917,1.8234150000000002,351.35228561991426,0.4192249999999999,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 13:00:00,0.15114909090909104,310.96833573395907,3.1911634255217147,1.857555,351.988693724309,0.31670499999999907,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 14:00:00,0.15266999999999983,311.7494653253733,2.579712877976198,1.9355175000000013,353.8536588485977,0.3117149999999997,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 15:00:00,0.16094999999999948,312.86736950112476,1.9811082500000126,1.995302500000003,352.07330366063405,0.2250250000000003,0.0,0.0,0.0,0.0,0.0,Low
2022-09-05 16:00:00,0.1472449999999996,311.9281002995106,2.1113424999999997,2.071963750000002,351.8615063863569,0.1919450000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 17:00:00,0.1529750000000003,313.8567132560436,2.8385810833333442,2.1169487500000046,341.28726771133904,0.17499999999999968,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 18:00:00,0.18634999999999993,322.8961812834472,2.82706305208334,2.1823350000000064,337.72658348276195,0.18634999999999993,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 19:00:00,0.2438499999999991,345.7531991655852,2.224548677083344,2.415476875000005,326.7754524451965,0.2438499999999991,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 20:00:00,0.3457199999999997,348.14980727978013,2.6993265107526865,2.5701237500000094,325.5725767245868,0.3457199999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 21:00:00,0.41796444444444525,342.42916078618873,3.200772965909114,2.7038675000000065,327.18197793250977,0.41796444444444525,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 22:00:00,0.4308494444444439,323.0587150120023,3.3931548108974217,2.6564962500000076,341.0003304108231,0.4308494444444439,0.0,0.0,0.0,1.0,1.0,Low
2022-09-05 23:00:00,0.4135450000000003,316.0695102915447,3.6743603958333155,2.442240000000009,346.3026494723307,0.4308494444444439,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 00:00:00,0.3644349999999998,316.042058689461,3.802597211881838,2.199375000000005,346.21742878850415,0.4308494444444439,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 01:00:00,0.3307750000000002,314.00605615092593,3.789180778440271,2.068217083333336,347.1742399888826,0.4308494444444439,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 02:00:00,0.3339300000000003,319.02323153603476,3.69015790584413,2.0075125000000034,345.9476520920952,0.4308494444444439,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 03:00:00,0.30738500000000024,322.82559441685595,3.7071214569804916,1.9535225000000027,344.0249744036478,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 04:00:00,0.23841000000000034,328.94849644337876,3.7446537242965006,1.905862500000002,331.4804116293211,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 05:00:00,0.22647833333333306,349.1176701106838,3.633899744156644,1.8488475000000009,310.1495791058013,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 06:00:00,0.21599111111111122,332.38963407873064,3.4824966497444585,1.80850125,327.2389116918492,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 07:00:00,0.21247311111111156,312.47530258001694,3.2741256785320947,1.826887500000001,347.6709772628174,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 08:00:00,0.20238611111111132,307.91364347242893,3.451589442177439,1.7678987500000023,348.1583628044696,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 09:00:00,0.1885354166666668,310.5634614745783,3.237576899179244,1.7572851785714294,347.06500159571294,0.4308494444444439,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 10:00:00,0.18441691666666668,307.62486669238376,3.109321601550526,1.7563026785714297,350.0710117320885,0.4135450000000003,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 11:00:00,0.18126691666666667,313.0520152867188,3.105792346926607,1.7676024999999993,350.91485679149037,0.3644349999999998,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 12:00:00,0.17873666666666652,312.13252473187777,2.9847871860956428,1.8113212499999995,354.20567546706246,0.3339300000000003,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 13:00:00,0.17340883333333298,311.07515938267954,2.856816844998909,1.8599749999999986,356.84093132010594,0.3339300000000003,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 14:00:00,0.17921936363636332,315.5347865255468,2.419169469925894,1.8919014285714277,345.8412386745746,0.30738500000000024,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 15:00:00,0.17595769696969651,317.221491054829,2.078143896192226,1.955240595238095,334.16657464138757,0.23841000000000034,0.0,0.0,0.0,0.0,0.0,Low
2022-09-06 16:00:00,0.18847178030303013,322.4420953087692,2.744054708288809,2.0707191666666662,326.227059432759,0.22647833333333306,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 17:00:00,0.30971199999999927,336.2590656633649,2.8647377404238052,2.1103629166666678,321.80185095814784,0.30971199999999927,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 18:00:00,0.41455031250000063,343.13408444864825,3.0236378586165693,2.3552108333333344,316.62966269293435,0.41455031250000063,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 19:00:00,0.4326526862373739,345.727013488814,3.0939903977117695,2.4383408333333363,320.2046059318955,0.4326526862373739,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 20:00:00,0.3961200000000006,346.0707400603343,3.1563295059883503,2.4262937500000077,322.33764558460723,0.4326526862373739,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 21:00:00,0.5088450000000013,343.42773016250254,3.320907063154274,2.560847500000007,325.31476483947665,0.5088450000000013,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 22:00:00,0.48385345707070776,339.8381089020536,3.444074020890687,2.588295000000005,326.2254405346614,0.5088450000000013,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 23:00:00,0.44398263888889017,330.5467613877274,3.389950530806139,2.5006520833333368,330.6542814004474,0.5088450000000013,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 00:00:00,0.3246314444444441,319.1954730466216,3.3183472859964267,2.0981398958333366,337.22606511203287,0.5088450000000013,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 01:00:00,0.28463095454545423,309.6981490349983,3.270383473232304,1.996542812500002,341.63493092626953,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 02:00:00,0.2181133333333329,323.97693954265895,3.0608425635880523,1.971709062500001,325.4281495025293,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 03:00:00,0.1752820000000004,5.278757328698873,3.0468096574121204,1.9981840624999998,265.6551631943217,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 04:00:00,0.17376777777777808,5.9115595872471545,3.1635981987587543,1.9304715624999997,265.4097749417108,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 05:00:00,0.1701594444444444,18.814332167335238,3.331435029227357,1.99474424107143,243.40919697564487,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 06:00:00,0.17148177777777765,11.464728238489613,3.217636846660834,1.985545491071431,263.14248702186205,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 07:00:00,0.1362647777777777,359.1610760756089,3.142815639986416,1.9627204910714298,281.8885298003923,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 08:00:00,0.10667027777777792,344.90119683377037,3.039849242413095,1.9162281250000017,303.9997616882024,0.5088450000000013,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 09:00:00,0.11370915277777781,325.47911224121856,2.960600290510953,1.86303875,339.6561792713996,0.48385345707070776,0.0,0.0,0.0,0.0,0.0,Low
2022-09-07 10:00:00,0.16262255555555552,326.2787296881515,3.032322208263919,2.044100000000001,336.32076349189214,0.44398263888889017,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 11:00:00,0.21522240079365065,314.83332034976337,3.0830139062455357,2.086442083333334,345.8044311112591,0.3246314444444441,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 12:00:00,0.19465934523809517,305.5440479202122,3.112046799776646,2.147455833333334,356.6085811015378,0.28463095454545423,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 13:00:00,0.17923716666666706,309.84947620710614,3.079969844503649,2.2451875,329.76615319929414,0.2181133333333329,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 14:00:00,0.16593770833333335,334.5575945042752,3.0522552453090195,2.1670563194444448,300.8198356589817,0.21522240079365065,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 15:00:00,0.15911229166666654,344.61380539603846,3.061058812271619,2.0794475694444445,283.7347191957949,0.21522240079365065,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 16:00:00,0.16326395833333338,348.8689248461875,3.0392774596261023,2.1424764583333364,276.2641485230454,0.21522240079365065,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 17:00:00,0.15974958333333314,267.4492748900169,2.9200784788888914,2.099570016025643,288.37593434188966,0.21522240079365065,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 18:00:00,0.2560762499999993,333.9434304526537,2.3217366209654746,2.1700300000000023,297.16670836244657,0.2560762499999993,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 19:00:00,0.3183662499999993,337.5752361515094,2.6287283856671526,2.2033275,298.94073258158426,0.3183662499999993,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 20:00:00,0.3965322786132003,341.0227316751122,2.923499119178569,2.2845800000000005,296.8538944507041,0.3965322786132003,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 21:00:00,0.41222031432748474,342.7171582683909,3.003611590888415,2.2568769642857154,298.9844078185243,0.41222031432748474,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 22:00:00,0.3711899623015875,352.90644989160563,3.2430923943185492,2.374218511904763,294.8191661525476,0.41222031432748474,0.0,0.0,0.0,1.0,1.0,Low
2022-09-07 23:00:00,0.42144913690476166,348.3484709701771,3.424658010346082,2.573647500000003,292.65604204841406,0.42144913690476166,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 00:00:00,0.38517654947598784,344.6408084246475,3.4297947008399756,2.560257083333338,285.4464793223071,0.42144913690476166,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 01:00:00,0.37196305291005316,347.07575421640706,3.420080896528207,2.5012050000000055,260.382669715408,0.42144913690476166,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 02:00:00,0.3621337555199433,296.5918185730591,3.480055760099593,2.55620458333334,225.33394975412344,0.42144913690476166,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 03:00:00,0.32493335660219475,12.144596000396461,3.645996055951451,2.5430789583333384,214.02130898301246,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 04:00:00,0.31792647100168403,14.912849123560704,3.64319578494332,2.5459335416666695,214.40056231910154,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 05:00:00,0.2944600604668486,23.316803173415963,3.7923353565340445,2.4718425694444455,207.2585898186571,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 06:00:00,0.27607136582399056,18.617875192716554,3.690958941229249,2.5477098333333346,215.26797318710288,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 07:00:00,0.26399172408609894,15.013536244659235,3.577871997967626,2.7291070833333304,220.53966291690514,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 08:00:00,0.25948089075276565,13.391316753654792,3.4991223128764655,2.712060833333332,222.53767721306065,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 09:00:00,0.2569293510702261,11.867635941004153,3.4133715681567987,2.703717083333331,223.96613596222863,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 10:00:00,0.25440965934528453,11.108144883321359,3.217910042217864,2.701459722222217,225.47821696290472,0.42144913690476166,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 11:00:00,0.24982255596949376,7.230480881584015,3.224724551773125,2.6733770138888837,234.50701925815133,0.38517654947598784,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 12:00:00,0.2491774357771859,4.434388547390824,3.197902771424791,2.669132013888882,247.9701359311452,0.37196305291005316,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 13:00:00,0.2510099357771859,3.1760886058156075,3.1905241122985832,2.6952657638888824,254.91250806758032,0.3621337555199433,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 14:00:00,0.23723845309320313,1.7130707313926337,3.0749318186790715,2.659692013888885,256.11746781959084,0.32493335660219475,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 15:00:00,0.24174945309320323,2.267620492468211,3.0677442743279983,2.651325763888887,256.47792370285197,0.31792647100168403,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 16:00:00,0.254571714997965,2.2473924366134383,3.0667619752208584,2.6248345138888856,253.70020312778928,0.2944600604668486,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 17:00:00,0.28161916666666664,1.5057467360805958,3.103041662801201,2.7818545138888857,250.14941305130543,0.28161916666666664,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 18:00:00,0.27873904761904755,356.69045801862063,2.9405763232563604,2.8437924999999997,248.5011229139301,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 19:00:00,0.2774581666666666,358.24023624694036,2.878749246558182,2.8282699999999945,240.51263194015527,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 20:00:00,0.26200499999999993,10.833687939183335,2.8270545026709417,2.944720000000004,249.77598015830375,0.28161916666666664,1.0,0.0,0.0,1.0,2.0,Low
2022-09-08 21:00:00,0.2132255555555556,335.05111015408517,2.3241310697702833,2.481067500000001,266.89388762226184,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 22:00:00,0.18634305555555564,348.8382323022934,2.2923843197702847,2.524859999999997,223.24772723871553,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-08 23:00:00,0.17142416464646473,342.67225812760364,2.2648400195835445,2.530053749999997,175.5832926000062,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 00:00:00,0.12299776505813026,337.7304041665301,2.3975525085331366,2.519764166666665,148.82400588624648,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 01:00:00,0.11753892577241601,338.72786149253625,2.394718346520151,2.4570436666666633,152.66732802961917,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 02:00:00,0.1179677059656528,340.41731843300227,2.300787845067908,2.4308386666666655,159.123176101716,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 03:00:00,0.11507748315355489,336.30049091676545,2.3059572260202863,2.6114139166666654,150.19184887931067,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 04:00:00,0.115380649475156,331.8329344643256,2.1937609190668232,2.8016976003787817,157.11430084644826,0.28161916666666664,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 05:00:00,0.12365669904382406,321.433415746967,2.184724895609683,2.779282812499998,160.81938257145657,0.27873904761904755,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 06:00:00,0.1415006408730159,326.7496195807381,2.5589401780736294,2.9926545673076923,173.58096398547173,0.2774581666666666,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 07:00:00,0.1920235256410259,329.50916177464967,2.725129396443372,3.012654621212117,202.4637905708809,0.26200499999999993,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 08:00:00,0.19587727564102572,314.6150874476779,2.7634382675981985,2.7835228551864786,179.62526779164352,0.2132255555555556,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 09:00:00,0.14990166666666632,294.6337241199291,2.540252218239644,2.834605575424573,71.5225256127851,0.19587727564102572,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 10:00:00,0.24188166666666647,315.168551036009,2.9640503674823537,2.924747721257902,213.67044653842567,0.24188166666666647,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 11:00:00,0.28966526190476155,323.7804226751564,3.3695424232866276,2.833036675262235,212.64407464883837,0.28966526190476155,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 12:00:00,0.28836916666666595,328.5931600254457,3.487155083595278,2.7933901425241423,213.31982408167605,0.28966526190476155,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 13:00:00,0.28745466666666564,329.57714401792515,3.574024030557461,2.7790683925241417,215.9232221937951,0.28966526190476155,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 14:00:00,0.26885252564102585,321.5277004223201,3.433968628827211,2.747807926615051,229.95412936088783,0.28966526190476155,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 15:00:00,0.2688784551282054,313.1385504398085,3.1483787287589537,2.8635013016150515,238.9280214713312,0.28966526190476155,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 16:00:00,0.3048087499999998,313.1859745986005,2.8049265169642865,2.928552067307686,236.99495283084508,0.3048087499999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 17:00:00,0.34158958333333245,295.1672419917715,2.695957160996035,2.9826654385198053,250.10116353338748,0.34158958333333245,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 18:00:00,0.38635749999999996,293.39476454695773,2.820902299811215,3.066127521853143,249.680311432813,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 19:00:00,0.36314999999999864,296.99051285610426,2.8474367572563817,3.0075374999999953,248.86343067290326,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 20:00:00,0.29102899999999976,299.26823839997,2.5922893337641084,3.1065074999999958,246.08126861932288,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 21:00:00,0.2735239999999998,301.51097091924566,2.4657388919957537,3.1082062499999954,251.3222847133165,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 22:00:00,0.2231977500000004,305.8889991941153,3.274593797192108,2.754668749999994,244.59644613225197,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-09 23:00:00,0.21512416666666692,309.66280660110056,3.1612697230867877,2.808998749999995,234.86801441645858,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 00:00:00,0.13288024534493273,314.5529854400848,3.274342440536978,2.6581143333333284,212.6599377573494,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 01:00:00,0.11688519848901074,317.35649958891884,3.3266020697718943,2.6568734999999952,204.6888645825177,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 02:00:00,0.11056487547850066,314.5841439152276,3.130378913659856,2.6817539166666653,202.94750060539016,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 03:00:00,0.11578626429107702,330.22225311159,2.9868641449258986,2.7223572499999995,194.86723838965256,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 04:00:00,0.12690329603710862,334.7388501172867,2.879329246217458,2.7258351506410246,154.9251908435025,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 05:00:00,0.1373487811561563,202.56320177308905,2.876672851310205,2.7284418173076905,43.92293437318341,0.38635749999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 06:00:00,0.13809680429292892,198.64035337172425,2.853142684585927,2.776589567307688,46.83914654365043,0.36314999999999864,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 07:00:00,0.15454071699134153,195.88811329864734,3.1981616512075757,2.7092966666666665,35.400202998168595,0.29102899999999976,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 08:00:00,0.1744305492424239,198.55356814001735,3.3437299411999493,2.69852225,26.34522839264696,0.2735239999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 09:00:00,0.17656858333333308,195.1757097412631,3.696755246500912,2.6322372499999993,31.67869514074482,0.2231977500000004,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 10:00:00,0.1825925238095235,196.51456609085398,3.1081967370454895,2.8241399999999994,35.3343527870901,0.21512416666666692,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 11:00:00,0.18827516304347816,203.29398498450908,3.5468428411149198,2.599375,31.822828250732016,0.18827516304347816,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 12:00:00,0.19050664031620543,233.652581426965,3.538711104707724,2.5313464285714273,138.49150196049425,0.19050664031620543,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 13:00:00,0.1815964285714285,254.8682844615447,3.620446117483161,2.676514553571427,179.8414709291958,0.19050664031620543,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 14:00:00,0.18561916666666714,303.95119753197633,3.6272411305195487,2.720556428571426,216.53213196190916,0.19050664031620543,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 15:00:00,0.2029174999999997,296.9567647084297,3.4721814072896837,2.7426262499999967,250.68810139576033,0.2029174999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 16:00:00,0.2590750961538455,294.7712377551907,2.5025474707566695,2.7666702499999976,249.13982582821262,0.2590750961538455,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 17:00:00,0.28615999999999964,291.74003141074286,2.614478026993014,2.625941777777779,252.305417889814,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 18:00:00,0.2564899999999998,288.8791800564727,2.637198673114531,2.6326230624999987,250.11730720153366,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 19:00:00,0.23128368055555523,287.6561965801378,2.5180034224859886,2.7037346249999974,249.66497826007839,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 20:00:00,0.22115548611111133,292.73578382058525,2.0484228757907035,2.7638921249999964,240.17136433530317,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 21:00:00,0.21310291666666667,292.6961508691865,2.1873049426091518,2.91010843749999,238.71789598759693,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 22:00:00,0.18452585714285683,296.68720397971435,2.086248366245688,2.9283434374999953,225.61537417915505,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-10 23:00:00,0.19425285714285712,296.0886086162438,2.0277900047239577,3.178912954545447,222.53891399875266,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 00:00:00,0.17047126190476233,296.7027928649255,2.595648214551245,3.102093787878788,214.2928924497296,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 01:00:00,0.1796009206349207,307.7700697969019,2.7594530427043,3.0629337878787863,210.83776229025094,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 02:00:00,0.19054983730158717,306.3564311015629,3.035299393799275,2.9991252083333286,210.95828978991597,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 03:00:00,0.18207134523809512,307.39572302475574,2.7877116312503096,3.0058680208333306,213.76926166223924,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 04:00:00,0.19130983333333326,328.36950255314116,3.527801444359605,3.1470917708333257,201.5206144926123,0.28615999999999964,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 05:00:00,0.2085468750000004,335.13373917456113,3.0253188679687897,3.2876014285714192,197.46570281789607,0.2564899999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 06:00:00,0.21604816666666715,314.96584481945865,3.2360812127980974,3.2435712718531446,207.18284333985508,0.23128368055555523,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 07:00:00,0.24249753663003681,320.680436178033,4.093196475881116,3.1028570588235267,208.5523087461725,0.24249753663003681,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 08:00:00,0.27161119047619064,322.20883570796417,3.897369806112417,3.2055358088235253,205.10734787561918,0.27161119047619064,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 09:00:00,0.28259687499999986,322.97854662128594,3.965517814278918,3.1802450133689835,204.91063453646785,0.28259687499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 10:00:00,0.31137499999999924,325.3048249059794,3.9081075298251915,3.110756250000003,207.6095330200837,0.31137499999999924,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 11:00:00,0.3367249999999995,322.6242869288143,3.8019301778773884,3.2014900000000033,212.78675084342646,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 12:00:00,0.3211083333333331,322.1099941418971,3.646972665476581,3.286831249999999,214.9872110948954,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 13:00:00,0.3126683333333338,324.05961466318286,3.6647228764964264,3.0780812500000025,206.8932780504434,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 14:00:00,0.25349828571428606,315.7309052359458,2.895694640395809,3.0471118750000015,219.18432754466536,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 15:00:00,0.3011950000000011,314.0967730297251,2.7478635712226747,3.0988168749999985,222.06910685067822,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 16:00:00,0.28204275000000023,304.0692462848626,2.697805204373397,3.0805498295454536,231.79803536189112,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
