datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-24 12:00:00,0.5964896153846159,315.04056927469446,3.55287777624435,3.1866362121212197,357.52831330998055,0.5964896153846159,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 13:00:00,0.6132726470588225,317.75175114179444,3.7167675936248994,3.066681666666676,245.7175315518589,0.6132726470588225,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 14:00:00,0.6234600000000008,327.07701844960343,3.82253165650325,3.0482804166666737,240.83908140870727,0.6234600000000008,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 15:00:00,0.6870200000000001,332.3281568599844,4.420904522727319,3.013510000000009,239.1749053411401,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 16:00:00,0.6654758333333356,331.4632049975194,4.6058532321429055,3.005687500000007,245.7717496729601,0.6870200000000001,0.0,0.0,0.5,1.0,1.5,Low
2022-07-24 17:00:00,0.5617341666666662,334.0426028563022,4.596293958333371,3.0467129166666718,229.3883247507188,0.6870200000000001,0.0,0.0,0.5,1.0,1.5,Low
2022-07-24 18:00:00,0.5296366470588239,334.7384625346011,4.365925915979878,3.1021300000000087,341.6897763566353,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 19:00:00,0.5087481285714286,324.5995997012409,3.9126472755855377,3.04823666666667,238.8734145160564,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 20:00:00,0.4886874999999999,319.25948291237626,3.6719524699445594,3.211602500000004,242.4184996369304,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 21:00:00,0.4866075000000005,315.710756100508,3.193534641348478,3.0418775000000027,243.50506950882223,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 22:00:00,0.4729731666666664,323.06143682186826,3.3461845141620854,2.85775,357.7280644779807,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-24 23:00:00,0.4420924458874468,321.3267154001934,3.758093840946688,3.5885211666666628,241.71868911147556,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 00:00:00,0.4112899696969701,341.0080629195727,3.516617383874808,2.779192833333338,242.96771844816047,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 01:00:00,0.3895946666666666,330.7848455686158,3.4976734955392352,2.6675794791666645,253.45920792541307,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 02:00:00,0.4420520277777773,313.596510773122,2.883886623698367,2.6670867708333263,303.43217044188543,0.6870200000000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 03:00:00,0.4052601289682544,326.17236619562595,2.954335681674461,2.0410372500000005,307.98935017254854,0.6654758333333356,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 04:00:00,0.4029773432066021,336.584907962595,3.0937387287538525,1.9764938095238107,296.26508653438617,0.5617341666666662,0.0,0.0,0.0,0.0,0.0,Low
2022-07-25 05:00:00,0.3951799521901707,334.889504312368,2.9511739316896275,2.060831653273813,294.911872362846,0.5296366470588239,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 06:00:00,0.5007265277777779,341.3167444552445,3.3745474940847378,2.4586243472673197,294.1913778090976,0.5087481285714286,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 07:00:00,0.5164258492063503,338.3933449470483,3.418182993614637,2.7350263083752484,297.09257839862,0.5164258492063503,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 08:00:00,0.7278825000000002,341.3642140261649,4.250758538303479,2.879735946428573,298.36627439441764,0.7278825000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 09:00:00,0.8431983333333324,337.734351162482,4.407127187364695,3.441016249999997,298.28230703982774,0.8431983333333324,0.0,0.0,0.0,1.0,1.0,Low
2022-07-25 10:00:00,1.1227700000000027,336.3387845509279,5.203118050137374,4.438279999999997,302.26594684420564,1.1227700000000027,0.0,0.0,0.5,1.0,1.5,Low
2022-07-25 11:00:00,1.2023333333333313,330.20872086926,5.838285132060922,4.82402499999999,300.29741728351456,1.2023333333333313,0.0,0.0,1.5,1.0,2.5,Low
2022-07-25 12:00:00,1.2295700000000018,327.6631114536885,6.27656177835219,5.149961249999985,297.40366154423333,1.2295700000000018,0.0,0.0,1.5,2.0,3.5,Moderate
2022-07-25 13:00:00,1.1009949999999975,331.3220796266356,5.993013875000046,5.343677499999983,295.44757701926386,1.2295700000000018,0.0,0.0,1.5,2.0,3.5,Moderate
2022-07-25 14:00:00,1.123799999999998,328.9577165284676,6.280131189393984,5.3099262499999815,298.0348271528988,1.2295700000000018,0.0,0.0,1.5,2.0,3.5,Moderate
2022-07-25 15:00:00,1.082814999999999,328.2020909294901,6.904141220238146,5.1566299999999785,291.005781009415,1.2295700000000018,0.0,0.0,2.0,2.0,4.0,Moderate
2022-07-25 16:00:00,1.0492250000000014,335.7972121496511,6.392975992965399,4.90494624999998,285.82671791414884,1.2295700000000018,0.0,0.0,1.5,1.0,2.5,Low
2022-07-25 17:00:00,1.0560550000000004,344.7955161473521,5.199511326298668,4.569552499999992,285.8641183801055,1.2295700000000018,0.0,0.0,0.5,1.0,1.5,Low
2022-07-25 18:00:00,0.9108878571428544,347.85845731579985,4.763166763798654,4.071037500000004,283.9196561397741,1.2295700000000018,0.0,0.0,0.5,1.0,1.5,Low
2022-07-25 19:00:00,0.7643333379120871,350.9163315642063,5.288091222132044,4.016002500000004,269.3836450382681,1.2295700000000018,0.0,0.0,0.5,1.0,1.5,Low
2022-07-25 20:00:00,0.7317449450549445,1.3595230833273604,4.961375253923181,3.912591250000007,260.6052220594902,1.2295700000000018,2.0,0.0,0.5,1.0,3.5,Moderate
2022-07-25 21:00:00,0.7398199999999998,356.90406010814104,5.041745476190496,3.8314387500000064,261.0104866186319,1.2295700000000018,0.0,0.0,0.5,1.0,1.5,Low
2022-07-25 22:00:00,0.5971792000000009,13.590446118239528,5.029094761904791,3.884705833333341,254.0849685478051,1.2295700000000018,2.0,0.0,0.5,1.0,3.5,Moderate
2022-07-25 23:00:00,0.524209200000001,12.377614450297528,4.391022500000057,3.8842458333333383,254.8648267556561,1.2295700000000018,2.0,0.0,0.0,1.0,3.0,Moderate
2022-07-26 00:00:00,0.5123441999999997,340.14059512997244,4.529441249999949,3.7537487500000055,310.0941357055035,1.123799999999998,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 01:00:00,0.5406891999999998,323.7518326840036,4.897578999999983,3.692188750000004,309.83863368788013,1.123799999999998,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 02:00:00,0.5437150000000005,312.31146971245096,5.127646337797619,3.1701175000000057,322.8877670855814,1.082814999999999,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 03:00:00,0.5261650000000011,301.60042848001115,5.214723489583349,2.8525475000000022,330.55970949835864,1.0560550000000004,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 04:00:00,0.5411300000000004,304.1128049959866,5.318141218749995,3.015568750000005,343.2476774935868,1.0560550000000004,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 05:00:00,0.5611399999999989,271.4203964870643,5.463307468749947,3.023981250000001,14.982043475149226,0.9108878571428544,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 06:00:00,0.5657133333333327,281.5592942909761,5.458632083333302,2.9840275000000025,19.437778895940312,0.7643333379120871,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 07:00:00,0.5058391999999997,279.28767054965067,5.121112437499948,2.8985960000000053,21.56757990033674,0.7398199999999998,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 08:00:00,0.4551038461538473,276.0088983341436,5.0458078124999695,2.9392097549019667,15.10725873278011,0.7398199999999998,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 09:00:00,0.3612261111111107,283.80255548942296,4.924075548542716,2.825293682428563,12.51295070760642,0.5971792000000009,0.0,0.0,0.5,1.0,1.5,Low
2022-07-26 10:00:00,0.3602511111111108,323.9969697258064,4.446169436741568,2.5271672593718404,5.311357870830534,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 11:00:00,0.3578211111111109,300.70544788574193,4.345224119597672,2.6627978382352984,5.527147593134089,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 12:00:00,0.3667411111111112,292.06120824663606,4.354436392259364,3.020059166666675,341.48228439060887,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 13:00:00,0.3498499999999998,309.6819010617528,4.033877315682863,2.67424421875001,284.09277783286404,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 14:00:00,0.31797,270.3887892306604,4.015020975160137,2.667815000000008,253.1928117148053,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 15:00:00,0.3347462499999999,296.7826960735785,3.801849952345678,2.525651944444449,245.2791935620027,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 16:00:00,0.3372721628891939,306.0942703430196,3.427443113066185,2.523458750000002,240.45295894010872,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 17:00:00,0.2892234999999998,316.34689570673044,2.9597139764877194,2.309754305555553,239.44165529143373,0.5657133333333327,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 18:00:00,0.2798917499999999,356.1075206751217,2.8998067938050487,2.3539362499999976,237.08758981591677,0.5058391999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 19:00:00,0.2478167500000001,359.99267761807374,2.8970026944273006,2.403689999999999,237.4401768020902,0.4551038461538473,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 20:00:00,0.1560988257575757,5.128243897318498,2.744184106963741,2.398496249999998,223.59248546549225,0.3667411111111112,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 21:00:00,0.1537688257575755,17.380532125181674,2.8735296875477485,2.5154049999999986,207.5090312223988,0.3667411111111112,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 22:00:00,0.1493242840909089,21.170788824257954,2.6133737563115,2.639076250000001,208.4003283709318,0.3667411111111112,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 23:00:00,0.148477409090909,22.336107694778264,2.4873681639730427,2.6399962499999994,190.8686215265706,0.3667411111111112,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 00:00:00,0.1288539440263841,23.346394703129533,2.420076597872747,2.58262475,172.24941060691606,0.3498499999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 01:00:00,0.1202670724047626,23.065745238708303,2.3532690466210657,2.5743915277777774,173.66284402498832,0.3372721628891939,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 02:00:00,0.1152800724047626,20.96642600907921,2.178275719130846,2.5021802777777777,173.31539004032436,0.3372721628891939,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 03:00:00,0.1128225724047626,20.243361541085847,2.111289334986989,2.543805749999999,163.3790088579491,0.3372721628891939,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 04:00:00,0.1157058819285722,13.930166444946224,1.93787070241241,2.5175257499999977,154.41824599295455,0.2892234999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 05:00:00,0.1151028858968261,0.3987313090105999,1.9461744842724529,2.646510749999999,151.6108676042146,0.2798917499999999,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 06:00:00,0.1225053968253968,4.959812859491478,2.0261180187796115,2.6409407500000044,163.48973830270927,0.2478167500000001,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 07:00:00,0.1461467857142857,0.8100171547991977,2.051402614683707,2.645989500000001,160.20360059473614,0.1560988257575757,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 08:00:00,0.1637007246376811,8.273479513331324,2.054709970022813,2.724895479166668,157.60379282668475,0.1637007246376811,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 09:00:00,0.1699933333333333,18.417878588770805,2.0594324942086373,2.6413465844298214,155.00448865556132,0.1699933333333333,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 10:00:00,0.1804023270308124,23.17956712039728,2.136746804859788,2.640678146929825,179.48866112633914,0.1804023270308124,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 11:00:00,0.1886619734954588,23.84053827445905,2.207574876603487,2.587892062500001,177.6888947356383,0.1886619734954588,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 12:00:00,0.1859224280409134,24.254314237491883,2.195140465889198,2.5647858124999976,174.6048213083635,0.1886619734954588,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 13:00:00,0.1954974280409134,24.09834232712564,2.1901670319811526,2.5133908124999977,193.84412007371463,0.1954974280409134,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 14:00:00,0.21598659470758,23.18411230400335,2.1979900632311526,2.5771773749999976,214.26838456970955,0.21598659470758,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 15:00:00,0.2313025555555556,23.34760536648554,2.1256801673978187,2.5243158124999976,217.8414029115754,0.2313025555555556,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 16:00:00,0.2407025952380953,21.60776297489633,2.1042525148640783,2.4834008124999976,222.72377612804024,0.2407025952380953,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 17:00:00,0.2580995000000002,14.242101898858207,2.3005473291497864,2.4829670624999967,224.53114777474093,0.2580995000000002,1.0,0.0,0.0,1.0,2.0,Low
2022-07-27 18:00:00,0.2597050000000006,315.09188032898345,2.2564675254328788,2.586937,234.03599059417988,0.2597050000000006,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 19:00:00,0.2580550000000002,356.73004187053834,2.3581615936147045,2.5602182500000032,226.89180742195956,0.2597050000000006,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 20:00:00,0.2683149999999998,347.5694996245554,2.56843962301586,2.572290750000001,217.11609599230337,0.2683149999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 21:00:00,0.2981599999999995,329.5579621029447,2.909630926587286,2.691887499999999,218.40080073032155,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 22:00:00,0.288504285714285,307.0278038815988,2.969217065476215,2.6932040624999973,225.93047806332115,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 23:00:00,0.2619299999999998,311.3423616386217,2.8028102331349283,2.967627098214283,218.6609756028847,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 00:00:00,0.2373595000000001,312.3244081134726,2.722508798611114,2.748485000000001,212.53049610843007,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 01:00:00,0.2322019642857145,304.51271383808535,2.5912893611111074,2.667265848214285,210.1292500569934,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 02:00:00,0.2510447142857147,294.33375326109586,2.588436751157002,2.722891167763158,326.8033219049852,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 03:00:00,0.237339892120951,314.19665434626097,3.0421249756720563,2.393504077380959,41.52070314005215,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 04:00:00,0.2264575587876173,308.0131699379967,3.376018903501915,2.372038125000002,28.0647646222742,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 05:00:00,0.2381193814371903,307.1899411291102,3.2852881452736526,2.351605750000004,31.291473246134444,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 06:00:00,0.22318576651045,309.63059710200275,3.2208206979981173,2.3776925,26.72083329050946,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 07:00:00,0.2147363125134668,309.116626509449,3.2193695182296005,2.589217500000005,335.45888952472643,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 08:00:00,0.1953549989524363,286.4064331730928,3.311727607544749,2.5776984201388973,288.64036923992853,0.2981599999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 09:00:00,0.2013184490546218,323.51712297087295,3.086030219088668,2.669404062500001,202.98508655466733,0.288504285714285,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 10:00:00,0.204980016154189,322.5247218801253,3.0667786156113057,2.426244776785714,194.8152498742768,0.2619299999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 11:00:00,0.2083328806605976,329.11940266032235,3.0119045854487583,2.276711785714289,211.5056985466348,0.2510447142857147,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 12:00:00,0.2123743380018675,328.9342397211292,2.815083930383846,2.291333035714288,212.46324004407785,0.2510447142857147,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 13:00:00,0.2252556716543267,321.568679544144,2.22500599237285,2.361493973214288,234.6662943565545,0.2510447142857147,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 14:00:00,0.2509210711641303,316.42634428100234,2.4488405587925595,2.672906785714285,222.69884418594324,0.2509210711641303,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 15:00:00,0.3620563578431374,317.77382308758075,2.638619819996838,2.726873750000001,230.86262863080967,0.3620563578431374,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 16:00:00,0.4890325000000014,310.5553194438816,3.184782836005121,2.682805562500005,248.4477128059587,0.4890325000000014,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 17:00:00,0.573440357142856,313.1724132758885,3.427435656061897,2.649562794642861,242.7129270728401,0.573440357142856,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 18:00:00,0.6452545000000011,320.79793415652506,4.047920250151889,2.559788030753974,247.14328466549412,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 19:00:00,0.577982583333335,314.87208234159544,4.030522414443452,2.5244023779761986,254.05339628888015,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 20:00:00,0.5935695833333328,307.0012359743224,4.090255361294102,2.375726272727274,271.6111228374725,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 21:00:00,0.5662995833333313,328.057145239247,4.160429945486041,2.499243964912283,244.91643915447187,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 22:00:00,0.5267736458333322,323.01564617549894,4.259908962631494,2.5826863815789465,257.1111141279406,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-28 23:00:00,0.5316599999999988,311.9150127842748,4.111377558818907,2.902731381578944,294.412516177773,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 00:00:00,0.599715000000002,294.8605352577577,4.1420719318094745,2.4127654999999995,316.62268146013434,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 01:00:00,0.5209589880952388,300.8279107410788,3.8260776034773136,2.3827739791666662,318.19873256117006,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 02:00:00,0.4682572321428576,298.89584837940816,3.805058321521967,2.2284776607142853,322.0356614441146,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 03:00:00,0.3410795551378445,325.83743581844976,3.340153023107053,2.1130797857142865,264.82851524535045,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 04:00:00,0.315825378550543,335.4532033203293,3.329902961936441,2.191431642721866,242.03789870214672,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 05:00:00,0.3131633321219714,351.18411419214124,3.649143621057343,2.18099113541667,235.7799370555765,0.6452545000000011,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 06:00:00,0.2771974714285711,66.28256576744184,3.8676808870192008,2.1755302812500004,187.6784548595055,0.599715000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 07:00:00,0.368551714285714,30.49053814822247,4.181733143534407,2.173248114583332,237.18693328092104,0.599715000000002,0.5,0.0,0.0,1.0,1.5,Low
2022-07-29 08:00:00,0.4096568547008548,29.026559845954356,4.62247597389159,2.168127958333335,267.12576097993133,0.599715000000002,1.0,0.0,0.5,1.0,2.5,Low
2022-07-29 09:00:00,0.4164301577311577,357.21496237406734,3.889188145373194,2.2229972362689425,261.4808030394902,0.599715000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 10:00:00,0.4090161577311574,357.6132753353712,3.9443471567323134,2.2579870904356083,254.27407268128,0.599715000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 11:00:00,0.438778657731157,344.2026407190225,4.184760563753111,2.309120598958337,261.76466925538574,0.599715000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 12:00:00,0.4621085466200463,343.2348587483563,4.162058606002086,2.2890494394188625,262.75486741448583,0.5209589880952388,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 13:00:00,0.4884500466200462,335.9828314346739,3.849816550101512,2.292807649646134,262.8827866830559,0.4884500466200462,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 14:00:00,0.5289400466200465,331.7363456027876,3.936756867719201,2.273967057291669,265.93085039209706,0.5289400466200465,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 15:00:00,0.6196236363636349,320.47586450084856,3.680783271836646,2.227799017518939,270.84829278339697,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 16:00:00,0.6018600000000005,319.56271365482826,3.6996781872818176,2.1869562390510286,271.08543588204174,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 17:00:00,0.5673364285714293,319.2445344886552,3.739009410379558,2.1239909352315824,267.85584411320656,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 18:00:00,0.5109571230158739,322.3230320095305,3.888273048780471,2.1887635166709787,266.559745031129,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 19:00:00,0.4504914772727263,327.74243171315925,3.759885761542071,2.3930428708376508,250.08813843647832,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 20:00:00,0.3894012499999995,329.93662788799685,3.796774949225689,2.6325600000000056,248.78908980950823,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 21:00:00,0.3778378958333328,326.1360990758861,3.74175475317646,2.7613258333333395,248.24896143596595,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 22:00:00,0.4097318506944443,342.27293368124793,3.790902761496399,2.939203333333335,257.866015597005,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-29 23:00:00,0.3486643234126982,337.13809981084245,3.2977807612311483,2.5121470576923066,288.6008017981474,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 00:00:00,0.3547657496363758,331.042592321081,3.314979413494977,2.07507230769231,307.5228892665533,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 01:00:00,0.3937017534828008,330.9087553072352,3.1966248808530566,2.040890932692308,308.8639429839372,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 02:00:00,0.4336726923076924,339.5656832206648,3.354127585679801,2.101784979166672,309.324427525558,0.6196236363636349,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 03:00:00,0.5479805883838366,341.4809187500294,3.3599056324823366,2.3456877879902,307.4862864561961,0.6018600000000005,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 04:00:00,0.6268584885620924,338.59109029347604,3.3586877855820303,2.4419050167748977,310.900855074957,0.6268584885620924,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 05:00:00,0.7040654166666681,337.3964088257815,3.7062505557469927,2.511834285714289,310.3492438420124,0.7040654166666681,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 06:00:00,0.8178682619047634,337.5884613338761,4.218838292337028,2.705682499999998,312.07060853748004,0.8178682619047634,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 07:00:00,0.9236687857142876,334.7237468016778,5.349686963696865,2.5190220833333314,299.0431277754816,0.9236687857142876,0.0,0.0,0.5,1.0,1.5,Low
2022-07-30 08:00:00,0.9304490634920656,333.1378678562605,5.721081363372699,2.4165706249999954,298.316961180013,0.9304490634920656,0.0,0.0,1.5,1.0,2.5,Low
2022-07-30 09:00:00,0.9012373015873044,330.20496227065905,5.469620444300098,2.5741787499999957,301.2305885258865,0.9304490634920656,0.0,0.0,0.5,1.0,1.5,Low
2022-07-30 10:00:00,0.8308310238095251,333.72406633375687,5.360125792018375,2.6267650000000007,302.6155742692359,0.9304490634920656,0.0,0.0,0.5,1.0,1.5,Low
2022-07-30 11:00:00,0.7828685238095244,337.9286195218696,5.2413211335622565,2.5053950000000014,298.69786394748417,0.9304490634920656,0.0,0.0,0.5,1.0,1.5,Low
2022-07-30 12:00:00,0.720893012820513,342.14484436983787,4.025094965497718,2.495943333333334,288.53770900774543,0.9304490634920656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 13:00:00,0.6713875000000021,342.5418739023264,3.862833832599655,2.432814749999998,288.7032877706895,0.9304490634920656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 14:00:00,0.6334100000000014,342.3408037303785,4.379824179555287,2.392895861111108,285.4121118080377,0.9304490634920656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 15:00:00,0.6012550000000005,345.8364845218605,4.286758787051888,2.3321999236111077,282.5193761050219,0.9304490634920656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 16:00:00,0.5729099999999981,345.85851194743736,4.52265951450467,2.438924333333331,277.3629277347131,0.9304490634920656,0.0,0.0,0.5,1.0,1.5,Low
2022-07-30 17:00:00,0.5382408333333322,227.2048328634324,4.541386567934246,2.472309166666665,266.6333781540841,0.9304490634920656,0.0,0.0,0.5,1.0,1.5,Low
2022-07-30 18:00:00,0.4722049999999995,246.8402639179089,4.301846094561677,2.4425329166666683,261.48950362344453,0.9304490634920656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 19:00:00,0.4354799999999995,282.6931647479595,4.141603998609034,2.1984458750000018,261.47840724552367,0.9304490634920656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 20:00:00,0.421501298701299,258.0495468859148,3.889025409248743,2.2240864999999994,255.97780247544347,0.9012373015873044,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 21:00:00,0.4099250000000008,218.3707042454216,3.889729430748325,2.5014337499999986,253.34664081503283,0.8308310238095251,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 22:00:00,0.3150116666666661,204.9863859337696,3.5434078696365043,2.555346249999989,244.3904413987408,0.7828685238095244,0.0,0.0,0.0,1.0,1.0,Low
2022-07-30 23:00:00,0.2282374999999999,264.2218166979541,3.268877817964861,2.597916249999993,269.79619525626475,0.720893012820513,0.0,0.0,0.0,1.0,1.0,Low
2022-07-31 00:00:00,0.2646087777777774,305.6976191382049,3.655642671500004,2.3422597499999944,307.4323077573462,0.6713875000000021,0.0,0.0,0.0,1.0,1.0,Low
2022-07-31 01:00:00,0.2737159999999992,288.91009394747704,3.601408929923877,2.303491916666658,343.763117993158,0.6334100000000014,0.0,0.0,0.0,1.0,1.0,Low
2022-07-31 02:00:00,0.2773549393939392,280.6131887142162,3.714347932045103,2.23943197916666,1.9624907521730397,0.6012550000000005,0.0,0.0,0.0,1.0,1.0,Low
2022-07-31 03:00:00,0.213292689393939,271.1398062552571,3.5379135300444187,2.2515857291666608,23.79798860522601,0.5729099999999981,0.0,0.0,0.0,1.0,1.0,Low
