datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2022-07-09 16:00:00,0.24602683862433924,336.9480572435089,2.2803305314979863,2.2064209722222228,320.7606721714252
2022-07-09 17:00:00,0.31171308862433966,338.0612605945088,2.6028420364072105,2.263445972222223,321.61694759416855
2022-07-09 18:00:00,0.3838547731481487,338.8791364837925,2.7523502762564953,2.3046398504273533,320.9416389327188
2022-07-09 19:00:00,0.39128383333333383,335.42028773904394,2.7936958284004527,2.2989231250000035,317.94943644752635
2022-07-09 20:00:00,0.40365617261904824,328.187121418672,3.0138701041960916,2.361233125000005,314.8717578660415
2022-07-09 21:00:00,0.4324473809523805,317.68835249390605,3.061826957653689,2.358095625000007,321.347804832987
2022-07-09 22:00:00,0.3903190476190474,327.0615742090664,3.014982404413625,2.2724293750000055,320.30336947985205
2022-07-09 23:00:00,0.3694652142857142,325.53524856298463,2.9638665902042773,2.1148875000000054,314.6992525403084
2022-07-10 00:00:00,0.297523314814815,321.09902808653067,2.9490531869482184,1.9450731250000042,312.95160560888866
2022-07-10 01:00:00,0.2854799814814816,318.000318346309,2.951788832781551,1.973309375000008,313.8343093137013
2022-07-10 02:00:00,0.26961881481481514,324.7998987535312,2.8960697732084526,2.019620375000005,313.38737952068976
2022-07-10 03:00:00,0.2581920833333335,329.3670817125399,2.85083555776194,2.2955240000000043,306.5249696069477
2022-07-10 04:00:00,0.2061449999999999,331.6103361022884,2.795796767538279,2.3596515000000076,305.03176551543925
2022-07-10 05:00:00,0.2104649999999999,327.13706972604723,2.734693840926291,2.3206700000000073,306.5912618584873
2022-07-10 06:00:00,0.20498999999999992,313.25245056143905,2.7243324447047597,2.3522650000000076,343.83921165113213
2022-07-10 07:00:00,0.16323499999999982,317.97155281175844,2.7292058123652123,2.347945000000009,349.0756145105628
2022-07-10 08:00:00,0.15942611111111094,322.5639596668923,2.6242190231115643,2.5169750000000106,10.923844098323059
2022-07-10 09:00:00,0.15276861111111092,318.8911101727763,2.5924762169177575,2.571633750000008,44.1073299764559
2022-07-10 10:00:00,0.10963794444444427,333.0129640364514,2.4011122890061385,2.609248750000001,61.30690569931323
2022-07-10 11:00:00,0.10770711111111103,324.6925834613648,2.4363831079545535,2.615842500000003,57.97331361863837
2022-07-10 12:00:00,0.10513211111111104,320.37769013153587,2.6492136875000085,2.539137500000003,69.23682403856316
2022-07-10 13:00:00,0.11175068253968247,342.8338166354646,2.8790770625000066,2.5501225000000045,89.89782310661309
2022-07-10 14:00:00,0.13625357142857136,345.1584604897358,2.8937281250000058,2.5635200000000053,210.6115891838057
2022-07-10 15:00:00,0.12214668253968247,331.24449826188305,2.9178639571886533,2.505187500000005,232.96473723293263
2022-07-10 16:00:00,0.1330211111111111,334.58573287631145,2.966776136675829,2.6055487500000045,232.39058129116478
2022-07-10 17:00:00,0.13277752415458932,295.4943704065497,3.0213695833333367,2.054750000000004,254.94761791835884
2022-07-10 18:00:00,0.1471524999999999,297.1121876134345,3.0828095000000038,2.1602175000000035,248.00017101707823
2022-07-10 19:00:00,0.14986249999999987,292.5294224707881,3.141119375000002,2.1229962500000044,252.6522048257777
2022-07-10 20:00:00,0.159023409090909,306.0452339754119,3.118746874999999,2.16284875,247.82852005309167
2022-07-10 21:00:00,0.16196382575757579,335.2672553625826,2.462163199009333,2.429605000000003,231.0627502198243
2022-07-10 22:00:00,0.15348840909090897,342.80207606240697,1.90895640734266,2.4794490625000005,214.8004364005394
2022-07-10 23:00:00,0.152340909090909,337.9480055069972,1.8993269222236138,2.466752812499999,202.332641605987
2022-07-11 00:00:00,0.10758028493547514,326.6527334688205,1.8456466864281595,2.4734537500000013,180.53347427241079
2022-07-11 01:00:00,0.09651920856763355,315.0612351926429,1.8765373336940885,2.599792500000006,160.32167904782
2022-07-11 02:00:00,0.10268921925139425,314.9338419558929,1.9591654433483214,2.6544487500000056,162.8851413559696
2022-07-11 03:00:00,0.11089348416149068,311.5844121111385,2.0015012363440725,2.779785000000002,176.73305609765362
2022-07-11 04:00:00,0.1474609166666667,304.16013665137183,2.070303629317928,2.7605429166666635,196.79026187799374
2022-07-11 05:00:00,0.1714730021645022,298.4205470902326,2.0227599045629616,2.6146110446428543,199.00303759127237
2022-07-11 06:00:00,0.18414585714285714,298.1619373629868,2.1901395597307123,2.5283293482142803,194.27833405095845
2022-07-11 07:00:00,0.1703671818181818,294.4923819062078,2.274081620718473,2.573226565476189,207.0482161113612
2022-07-11 08:00:00,0.1813274318181814,284.40708194077547,2.166797536596461,2.4975355416666685,219.8985073424639
2022-07-11 09:00:00,0.20844950992063524,280.28973854823846,2.762719841149365,2.429197619318182,224.95265661499573
2022-07-11 10:00:00,0.25563194444444437,287.3409677384538,2.7361320793261377,2.4169448276515157,226.1681554264861
2022-07-11 11:00:00,0.22112263492063497,285.1812035716018,2.5248844335515175,2.4481151609848495,229.60188466562104
2022-07-11 12:00:00,0.20677977777777798,287.2124412729918,2.6385476909492156,2.5909559791666648,229.73013505973498
2022-07-11 13:00:00,0.225596111111111,291.9750524323501,2.780602721667908,2.5713267499999977,231.30363979428384
2022-07-11 14:00:00,0.2567609047619042,290.6647223019825,3.089703796099569,2.6394078806818193,239.58377220653693
2022-07-11 15:00:00,0.27585583333333263,273.0521599863164,5.110926923831281,2.7519673565821265,236.6160263222613
2022-07-11 16:00:00,0.2895889583333331,296.82035509085716,3.7242744676798436,2.837895424763945,233.96999631271325
2022-07-11 17:00:00,0.3365052083333337,302.5009604292823,3.0112985884184758,2.8417298414306136,233.2517666688388
2022-07-11 18:00:00,0.3763012499999997,306.1228816767904,2.7611811577739953,2.8595426469861693,234.33225001363013
2022-07-11 19:00:00,0.4084566666666668,309.14663937387024,2.9886856357806484,2.97472355292051,234.34367677489377
2022-07-11 20:00:00,0.48319500000000026,315.1021089097926,3.087868870813409,3.0743542866161606,235.79359315574015
2022-07-11 21:00:00,0.4458919999999995,312.82960170871587,3.1031984158872787,3.1092586616161686,234.4441450429028
2022-07-11 22:00:00,0.42783500000000046,311.23146099225744,2.83940713891898,3.0806728263888927,238.70853312676292
2022-07-11 23:00:00,0.4090008095238099,312.59506001560857,3.1506153303940487,2.9307729464285703,241.73797039612663
2022-07-12 00:00:00,0.3927299999999999,305.8172131651013,3.5329873830223613,2.8582862500000004,235.9343488115942
2022-07-12 01:00:00,0.3706621428571424,304.15719272070265,3.6466749002486463,2.7103295238095226,240.19804318452927
2022-07-12 02:00:00,0.40236214285714256,311.8220506532539,3.6839140314882313,2.780439404761905,239.12067808631636
2022-07-12 03:00:00,0.3630958928571427,319.4947094462966,3.9116028199266033,2.75290232142857,237.4204187598521
2022-07-12 04:00:00,0.395283008241758,313.8155252128848,3.8157967403029325,2.6308534047619054,216.1026194190068
2022-07-12 05:00:00,0.3893320000000003,311.0998930140589,3.7072294666744523,2.523114416666665,50.21968161321337
2022-07-12 06:00:00,0.38619408333333366,315.52111066247755,3.586534055880609,2.6188071590909083,55.04529041003036
2022-07-12 07:00:00,0.3359712500000002,320.0155453136288,3.85142401802886,2.5740115340909098,45.62546984111202
2022-07-12 08:00:00,0.3339225000000009,319.59235841882264,3.700375915562814,2.4646020833333346,46.585410004527375
2022-07-12 09:00:00,0.3084149999999994,318.1692388892932,3.910562009948563,2.3853077083333334,44.938327701656874
2022-07-12 10:00:00,0.3940050320512817,319.1462737930162,3.7381392597378222,2.4835163690476163,17.87398295501646
2022-07-12 11:00:00,0.4267083095238084,313.15652451589557,3.5343681551354553,2.458027202380949,43.9130716211406
2022-07-12 12:00:00,0.4686446666666662,315.94269564564087,3.818629118808482,2.478952016865076,29.75083725831911
2022-07-12 13:00:00,0.49925877777777744,316.9250476507934,4.012846060591382,2.4389706259337034,266.4962554510954
2022-07-12 14:00:00,0.5177398055555564,317.1274754885775,3.90172392084674,2.4077843330269584,276.2031808927421
2022-07-12 15:00:00,0.5301748758169951,314.47939178925674,3.4465376215869292,2.187748713235292,280.7203779347017
2022-07-12 16:00:00,0.5065309756944447,314.2958356482617,3.811068386577351,2.110567359068627,273.9356869988223
2022-07-12 17:00:00,0.4478495034722237,313.3526885178063,4.0524253079133015,2.13344817637632,276.4449040755593
2022-07-12 18:00:00,0.40396804010225956,311.52064517825414,3.566764184002598,2.0735556826923083,277.9469830965795
2022-07-12 19:00:00,0.3736695666174103,316.01205842914976,3.787789550179775,1.9879798076923094,268.12186695416244
2022-07-12 20:00:00,0.36881490788725124,321.5578195395704,3.5551233135756797,1.8944316923076931,291.5790384240417
2022-07-12 21:00:00,0.36149100738557904,322.59706349342514,3.4504599066677657,1.9914787500000009,300.5198870061886
2022-07-12 22:00:00,0.3821592288863008,334.5323782863559,3.725692140985988,1.9842600000000017,304.57100924260465
2022-07-12 23:00:00,0.3969699698814157,322.6613024980727,3.9512990177225986,2.0743718750000024,300.65277069813715
2022-07-13 00:00:00,0.3941005834726868,330.3092922812266,4.141844580361201,2.42909624314983,289.9574394823727
2022-07-13 01:00:00,0.3977843206521729,10.436589807062376,4.169565064860067,2.686327377765216,246.869854027412
2022-07-13 02:00:00,0.361235042874396,16.61412249197417,4.220921280898251,2.6149542895299196,235.24180052251563
2022-07-13 03:00:00,0.32949353493788835,14.094306379658633,4.221561080435437,2.5146507895299166,238.344554986422
2022-07-13 04:00:00,0.31006130880230837,15.396954487673042,4.310346973352055,2.5257101645299165,231.54945303086217
2022-07-13 05:00:00,0.297846055555556,19.39059497690755,3.8332336324666625,2.6015125000000037,245.2796466143784
2022-07-13 06:00:00,0.2846987777777779,25.360487972196438,3.8896740397523515,2.5209148750000008,250.77434689409432
2022-07-13 07:00:00,0.2731677905982907,55.203786851206644,3.9441131925571393,2.5239083472222243,260.36578103840907
2022-07-13 08:00:00,0.27083652777777756,333.652576055622,3.988231340674487,2.5764132638888895,266.63737993923763
2022-07-13 09:00:00,0.26009027777777755,331.74726108508645,4.022515957179055,2.6564115604575194,270.49505115250844
2022-07-13 10:00:00,0.2676547499999996,271.4020671876802,3.684530608516236,2.3340528838250547,236.95391863311005
2022-07-13 11:00:00,0.27444154059829035,327.9999124964848,3.8557695373844507,2.418566654825502,271.2433726829827
2022-07-13 12:00:00,0.2731021388888888,332.63397253952274,3.937349983402281,2.3295378225429357,261.61004561511817
2022-07-13 13:00:00,0.25575236111111094,279.8081047561957,3.87749274302202,2.351654076583012,254.58078881337667
2022-07-13 14:00:00,0.2716288690476196,357.8939728074273,3.9331918625637092,2.248464811507937,251.7288746112712
2022-07-13 15:00:00,0.31463656144781177,348.5008646904007,3.832002391387576,2.2828085972222256,261.7328634467264
2022-07-13 16:00:00,0.3258420151515155,347.44302276622506,3.8620572075081996,2.417263291666671,259.18678808591994
2022-07-13 17:00:00,0.3226744444444446,351.2844344745976,3.834068058744938,2.633622874999999,251.3420693571573
2022-07-13 18:00:00,0.3283207777777779,347.2102349012605,3.8434157264902926,2.7772449999999997,250.3880546137455
2022-07-13 19:00:00,0.32064,348.3656929839157,3.884747238449653,2.789501249999998,248.14673119175063
2022-07-13 20:00:00,0.32917277777777726,341.3231422144674,3.8667655454655416,2.8846125000000016,265.79303493614407
2022-07-13 21:00:00,0.3444968149038459,334.55826995883336,3.6875470104246286,2.7455031250000026,268.2680919946049
2022-07-13 22:00:00,0.34733380208333303,338.6857014646692,3.7258110011796304,2.8972125,268.3002062146627
2022-07-13 23:00:00,0.3312843406593403,337.1446885492329,3.604740933196461,2.8288437500000025,273.41517640262737
2022-07-14 00:00:00,0.33007954899267344,343.76714911377593,3.512759976384999,2.60551557291667,291.52560594024055
2022-07-14 01:00:00,0.24999575320512796,335.82908375584503,3.1157985128205157,2.3232829166666704,286.45082678440485
2022-07-14 02:00:00,0.2039849999999999,338.3000833285522,2.8308232003205114,2.1619329166666703,290.8303174664088
2022-07-14 03:00:00,0.17714999999999997,342.6451052343661,2.7839543253205163,2.1007593910256457,291.19686153826746
2022-07-14 04:00:00,0.18230499999999988,341.9528561799749,2.7695979791666723,2.097035641025646,293.8257347790402
2022-07-14 05:00:00,0.16953999999999994,346.77433991688383,2.6583608025793684,2.0907781410256456,288.9393306501926
2022-07-14 06:00:00,0.15839500000000004,353.6381562724559,2.586969856393203,2.220374166666672,284.76485493366533
2022-07-14 07:00:00,0.15621,353.7666429369059,2.55741825917098,2.229836875000005,280.5383585784068
2022-07-14 08:00:00,0.15677500000000003,357.50594723457846,2.64549976363527,2.2942093750000057,281.9445708777942
2022-07-14 09:00:00,0.154145,0.7069674815921871,2.6301747636352735,2.322528328125006,281.5951677474976
2022-07-14 10:00:00,0.14990999999999993,0.3853954577072045,2.6064642629484616,2.3065862031250046,279.1687246126168
2022-07-14 11:00:00,0.16057999999999986,7.778507073377682,2.8759028217719913,2.3635950364583396,270.87783020389077
2022-07-14 12:00:00,0.15901999999999986,9.8749821817064,2.8386751789148503,2.3859212864583386,263.53382248488595
2022-07-14 13:00:00,0.14404999999999984,13.5792699535383,2.743156187843427,2.336657067708338,267.5033967780355
2022-07-14 14:00:00,0.1172649999999999,11.366508044964405,2.502553471497283,2.3129576145833393,266.5117707192537
2022-07-14 15:00:00,0.12422500000000009,1.3333442748660218,2.8136396188923176,2.2093051145833384,272.14676230018216
2022-07-14 16:00:00,0.19040999999999958,342.3488202240059,2.296381194617267,2.186379750000005,275.0374413179003
2022-07-14 17:00:00,0.46019500000000063,91.0538574900524,4.1749848437499715,2.1574839166666733,279.17691491086737
2022-07-14 18:00:00,0.1960049999999999,298.8193128194556,2.494452208333317,2.158352500000005,279.01700491270276
2022-07-14 19:00:00,0.22794000000000028,281.96624246331515,2.834532633127275,2.1727279166666724,283.1922195475694
2022-07-14 20:00:00,0.1926650000000001,304.50372175679877,2.77980961756992,2.235579166666672,283.9744830965911
2022-07-14 21:00:00,0.22134,327.9435589004627,2.680672172275633,2.4694287500000054,284.2137878461996
2022-07-14 22:00:00,0.22975499999999996,332.3821645401097,2.6718398168498156,2.7192750000000028,282.4088982057806
2022-07-14 23:00:00,0.23274499999999995,329.3732986296712,2.7175354590201453,2.689465000000004,282.15648704445766
2022-07-15 00:00:00,0.16880499999999996,329.97814953789157,2.730436622710625,2.608271250000007,292.94965025695444
2022-07-15 01:00:00,0.166735,333.03159412660966,2.7143749704804994,2.606332500000005,272.0046632928747
2022-07-15 02:00:00,0.17708000000000002,325.0946952322488,2.7269266788138276,2.6425037500000066,272.7917420387401
2022-07-15 03:00:00,0.175055,332.06107875060906,2.706344803813833,2.634492500000006,271.18601453202155
2022-07-15 04:00:00,0.21844999999999973,310.9323206395931,2.7405142827484967,2.5217862500000066,306.7583696284298
2022-07-15 05:00:00,0.19955999999999982,322.99146043044976,2.677986598924969,2.6071762500000064,319.00626323740306
2022-07-15 06:00:00,0.19966499999999976,323.7149524071425,2.6876483034704237,2.6360937500000046,275.96315708193794
2022-07-15 07:00:00,0.19149999999999984,272.21840526140363,2.800226250000002,2.6205037500000077,273.6832960617982
2022-07-15 08:00:00,0.159165,260.58618071611676,2.9395335208333377,2.7136425000000033,247.4065758778923
2022-07-15 09:00:00,0.14833999999999997,259.456707042731,2.938446020833337,2.5786712500000077,127.97105119865705
2022-07-15 10:00:00,0.149315,285.57348066711046,2.9545795870098046,2.437443750000009,132.56917605214392
2022-07-15 11:00:00,0.14485499999999998,281.93250179873314,3.0012887836538464,2.441682500000009,160.9434919059711
2022-07-15 12:00:00,0.10252540476190466,337.214313498327,2.9643667812500007,2.4996825000000062,85.95401147423598
2022-07-15 13:00:00,0.09830905753968247,341.0568293694166,3.056981794070515,2.492441250000007,179.4542620199536
2022-07-15 14:00:00,0.10420655753968244,336.09092879331473,2.9708782828525657,2.4356750000000043,225.9492465831034
2022-07-15 15:00:00,0.10900655753968247,347.4263072480022,2.9186544078525696,2.29608875,229.79877202040035
2022-07-15 16:00:00,0.12418322222222225,358.5798941167539,2.2694768619968495,2.4531800000000015,175.0391285122996
2022-07-15 17:00:00,0.12731236111111108,355.09049782958385,2.1791873354041864,2.317936250000001,183.04499280060023
2022-07-15 18:00:00,0.1356295833333334,348.8119321936692,2.1799670725009714,2.3235175000000017,189.97182557619504
2022-07-15 19:00:00,0.1338880555555556,331.1965440595524,2.28037030249524,2.4092787500000035,202.01441664996818
2022-07-15 20:00:00,0.13498938131313132,320.02451036400447,2.411197363025259,2.4945812500000017,213.5427266267644
2022-07-15 21:00:00,0.0917583284493285,292.2995302476577,2.501833398411208,2.4893283333333325,223.12479385937613
2022-07-15 22:00:00,0.11391303571428565,307.1173988309222,2.38688752982955,2.466397499999996,201.12887600701262
2022-07-15 23:00:00,0.1089305357142856,309.73871932957815,2.423034577681228,2.469977749999997,188.63618214282127
2022-07-16 00:00:00,0.09706368956043951,344.5237334682405,2.473286583577644,2.2862464583333297,177.5104684641601
2022-07-16 01:00:00,0.09576091575091569,316.1925002033342,2.478171134939476,2.1783281249999944,170.37795793306543
2022-07-16 02:00:00,0.09923257551457548,274.20618306886024,2.4688612302145883,2.106658749999996,163.9036742433184
2022-07-16 03:00:00,0.10959103256386682,286.8059689595612,2.4343829717924232,2.1301450763888905,182.32010380699867
2022-07-16 04:00:00,0.13860618394739316,296.0747667822341,2.5025230921284165,2.1291084771825393,194.53755098318388
2022-07-16 05:00:00,0.14444130499482394,295.73751229239997,2.501845062118494,2.1455508680555564,194.52236935847995
2022-07-16 06:00:00,0.11713225276052447,290.98381868888174,2.3884654913711754,2.2226589583333363,180.75036707468908
2022-07-16 07:00:00,0.11018220479641132,274.55752382865927,2.251422266938262,2.3261275000000015,169.31169736556262
2022-07-16 08:00:00,0.10890153019323677,277.9383233393045,2.2102751208930034,2.5116150000000017,160.41155789500453
2022-07-16 09:00:00,0.1185529627329193,286.2950984720445,2.06370915913235,2.5763356944444458,185.7241698454654
2022-07-16 10:00:00,0.1737901626984127,311.47071906190774,2.484322324716727,2.4466054166666713,208.8270865199494
2022-07-16 11:00:00,0.18110561111111104,322.16358297123986,2.6359695533671843,2.4953941666666726,222.48192493128755
2022-07-16 12:00:00,0.18302644444444435,321.87897230367764,2.701759482562654,2.5554108333333376,244.36295690302404
2022-07-16 13:00:00,0.15347208333333331,307.61849872246927,2.665734508064519,2.5085150000000027,211.4959249744103
2022-07-16 14:00:00,0.14453357142857146,298.59215028168387,2.655373270757094,2.5427012500000012,224.27652991483106
2022-07-16 15:00:00,0.14793968253968257,306.48956574434095,2.6444031435925925,2.447948750000003,230.46431970890058
2022-07-16 16:00:00,0.15844539682539682,350.5705983234598,2.751006073582331,2.484843750000005,232.67005677724978
2022-07-16 17:00:00,0.15800539682539677,349.77180098960815,2.883593677539235,2.329177500000004,287.19138180095814
2022-07-16 18:00:00,0.159956,354.63296084171145,2.799765889369413,2.1525850000000037,313.6250595653334
2022-07-16 19:00:00,0.15883499999999995,359.6375502489216,2.5287387345034484,2.1878987500000004,323.0613870875917
2022-07-16 20:00:00,0.15500499999999992,2.1848420797018093,2.505265568729639,2.289922500000001,321.3383447891362
2022-07-16 21:00:00,0.15437499999999985,2.879151943334307,2.4664801919642905,2.469721250000001,302.7241733448097
2022-07-16 22:00:00,0.15868999999999983,3.2151700821797817,2.5263711666666717,2.398640000000002,299.7932181588849
2022-07-16 23:00:00,0.1589249999999999,1.961476389555628,2.5769553333333364,2.362087500000002,310.70745544049754
2022-07-17 00:00:00,0.12633611111111098,6.412505184586621,2.468072431547622,2.4363079375000067,329.51660288559594
2022-07-17 01:00:00,0.12074695360195349,1.6874695126996926,2.5674335624999993,2.552398250000008,342.6987015556719
2022-07-17 02:00:00,0.11735182539682536,1.7146092013625207,2.51209243154762,2.5913982500000055,114.52214414355728
2022-07-17 03:00:00,0.11820944444444435,5.946742748435156,2.5556493065476213,2.4601307500000082,93.47555149516717
2022-07-17 04:00:00,0.11771548611111107,11.377883787522194,2.568486441964291,2.465288250000006,98.52716679918547
2022-07-17 05:00:00,0.12253402777777779,17.77218393328934,2.7463554489087367,2.4526882500000053,73.31293636734392
2022-07-17 06:00:00,0.11998248931623927,17.341620099253532,2.8108165009920674,2.469979500000004,68.5919292685885
2022-07-17 07:00:00,0.11939748931623932,13.839876929900186,2.788383417658731,2.711485750000002,63.86340912518176
2022-07-17 08:00:00,0.12042623931623934,4.598063490492336,2.781424223214285,2.8103862500000014,74.3579713101675
2022-07-17 09:00:00,0.1229145726495726,353.29626721848547,2.786309813492062,2.7891037500000038,80.9401712080155
2022-07-17 10:00:00,0.21463000000000002,6.711457546670886,2.767463744047621,2.6840200000000034,276.01386447059576
2022-07-17 11:00:00,0.1780566666666666,10.937613918034344,2.76580316071429,2.401912500000008,284.188931456751
2022-07-17 12:00:00,0.148943565821256,1.8304771762498149,2.7028151607142945,2.337615937500006,291.1764338829761
2022-07-17 13:00:00,0.15438752415458937,2.534571528797983,2.741187191964296,2.3593396875000043,299.98034258536853
2022-07-17 14:00:00,0.152814190821256,1.1383120112638494,2.752058650297631,2.3445921875000026,331.6563445391701
2022-07-17 15:00:00,0.13727169082125598,358.9198944765031,2.6934764107142923,2.4219259375000046,319.5065393909127
2022-07-17 16:00:00,0.14354169082125595,359.74282137348695,2.812415250000003,2.4573159375000055,287.6350315224255
2022-07-17 17:00:00,0.14852169082125596,358.88318403332056,2.7935227500000006,2.5353212500000035,269.6402528334213
2022-07-17 18:00:00,0.16142666666666655,357.35099432339854,2.7971701190476206,2.5119562500000017,301.1687626069775
2022-07-17 19:00:00,0.18127853333333327,358.8180552859037,2.807183869047625,2.3618384375000043,299.79192245501093
2022-07-17 20:00:00,0.19358853333333328,356.902882456109,2.920648869047623,2.4278221875000066,292.5084257581907
2022-07-17 21:00:00,0.293305,358.02698165833965,2.887508430288472,2.442858437500001,304.2653710063419
2022-07-17 22:00:00,0.31866499999999987,346.308109263331,2.7881516686195873,2.369959479166665,317.872717792344
2022-07-17 23:00:00,0.30004666666666646,5.1191830179413955,2.779284040632985,2.3649324999999966,12.026967246187382
2022-07-18 00:00:00,0.19154500000000002,1.9799388248646892,2.776384367312655,2.336286666666668,2.426379794900811
2022-07-18 01:00:00,0.20148499999999994,359.8158409233441,2.7556454236694936,2.2983909375000016,0.870478047665074
2022-07-18 02:00:00,0.19595799999999994,357.5498468093768,2.850060772102313,2.2939159375000004,4.600662138745349
2022-07-18 03:00:00,0.177712111111111,323.3517395923136,2.90363180947831,2.3105379375000017,47.22592383699174
2022-07-18 04:00:00,0.17216991304347823,318.33444626673986,2.9076840294501847,2.3955279375000056,175.73631299171575
2022-07-18 05:00:00,0.13309138888888916,5.3576623226344395,2.7464051614737532,2.467994187500002,125.53903784294602
2022-07-18 06:00:00,0.13425638888888902,4.695769075283295,2.5660532136509295,2.7915049999999972,126.18802168126456
2022-07-18 07:00:00,0.19753000000000026,352.833465587115,2.745233816287876,2.540723750000005,309.00748940758547
2022-07-18 08:00:00,0.19218000000000018,346.4176101407047,2.718485001040623,2.6614100000000023,301.59001528208574
2022-07-18 09:00:00,0.1843630000000001,341.34656833178366,2.687435938540623,2.8390150000000034,322.6124315103198
2022-07-18 10:00:00,0.16907000000000003,357.40817048818434,2.6372832270021656,2.0695562500000095,312.2594802622216
2022-07-18 11:00:00,0.16566166666666665,351.77038230489177,2.5881700882936527,1.8761632291666697,324.77721892480366
2022-07-18 12:00:00,0.18668666666666656,351.13244575369896,2.7859247966269867,1.8368597499999981,311.4247840205909
2022-07-18 13:00:00,0.1837586666666667,348.27066552764575,2.4243694639550246,1.8181232916666648,303.03501596388986
2022-07-18 14:00:00,0.20572700000000022,348.6998709426904,2.311673043289424,2.0131553809523814,303.13407951720455
2022-07-18 15:00:00,0.19081266666666674,345.29924268796304,2.234855168289421,2.253050312499999,287.6581956343137
2022-07-18 16:00:00,0.1399773333333335,307.5252878533863,1.850833299450537,2.2724149546703263,286.5837996701564
2022-07-18 17:00:00,0.1958169070512822,330.2182057609175,2.361258815763805,2.1518892869532396,284.5743016833819
2022-07-18 18:00:00,0.24549864423076911,328.4694454875413,2.5632281842658813,1.9587658125000016,282.9084399585041
2022-07-18 19:00:00,0.249836108974359,15.102386142329635,2.647169261064448,2.29871125,275.1234269250973
2022-07-18 20:00:00,0.2574412435897438,21.355017764225295,2.6638790551151263,2.8152397500000017,257.72850891925265
2022-07-18 21:00:00,0.26700300549450584,108.32616499694223,2.7143029870712376,3.0344725,240.48827117925276
2022-07-18 22:00:00,0.23531476190476208,15.026737199260879,2.9712106536107052,3.166238749999992,229.45496899422622
2022-07-18 23:00:00,0.2392964285714287,352.69604667044325,2.968913661955908,3.133829999999987,229.83006185931467
2022-07-19 00:00:00,0.20074559523809524,355.0946248956606,2.9477727002442022,2.7447599999999954,199.20612217380292
2022-07-19 01:00:00,0.2007064285714285,354.13129507860185,2.8998800556734983,2.5646549999999984,195.47267890215903
2022-07-19 02:00:00,0.19875295238095225,346.76049727962504,2.9104821965690597,2.37137499999999,195.65050181353732
2022-07-19 03:00:00,0.20194078841991342,355.30571953488004,3.0762940318448937,2.337274791666661,212.84187224405179
2022-07-19 04:00:00,0.21517083511586457,337.8335374972645,2.8507700395169104,2.279424780505952,222.77837559793693
2022-07-19 05:00:00,0.22935110784313706,316.091182856304,2.5244033020833596,2.339847187500003,233.78781059136045
2022-07-19 06:00:00,0.21960608333333304,311.907775060085,2.596240180660004,2.3918812500000004,240.26339976948503
2022-07-19 07:00:00,0.21103454671717123,298.9962833113649,2.6184587628968585,2.419960781249998,239.1655404286132
2022-07-19 08:00:00,0.2183231538600289,306.3888360628797,2.6704086173753785,2.383253281249999,234.72898369311196
2022-07-19 09:00:00,0.22507940744631225,309.55245158444603,2.2218553333333526,2.3696846875000004,235.3838649816696
2022-07-19 10:00:00,0.24058962493715444,307.7337321967957,2.300144639454853,2.2446565625000017,237.52828144039225
2022-07-19 11:00:00,0.23852008198664149,304.53535304661096,2.6397615600208555,2.4541799375000033,238.2362240394167
2022-07-19 12:00:00,0.2380942327802919,306.0959249112458,2.8606165476088945,2.2375919583333364,238.06645369127463
2022-07-19 13:00:00,0.27335437173202626,312.8173257822259,2.9086899540843474,2.2515688333333386,232.52614600735427
2022-07-19 14:00:00,0.2635213221288516,318.2114710780034,2.944591948867708,2.306967479166673,229.7208687896476
2022-07-19 15:00:00,0.2638006804927098,319.8297387215172,3.0403269545412543,2.3701351875000025,228.86526401378742
2022-07-19 16:00:00,0.27145327450980367,323.13030772754814,3.1553939103212567,2.4801660729166723,227.6855070310362
2022-07-19 17:00:00,0.2727731538461536,322.6975764847174,3.197919756568122,2.569159468750005,230.85788698768815
2022-07-19 18:00:00,0.2669295364219108,324.23604904878107,3.2500110334222168,2.6685990520833376,232.99526657733912
2022-07-19 19:00:00,0.24156944117647058,313.72572490328855,3.438966463873547,2.72209770833334,229.73950007525718
2022-07-19 20:00:00,0.22398126225490245,307.46353277295526,3.1489793441655536,2.9076846874999998,234.9146315757783
2022-07-19 21:00:00,0.20689489320728296,316.4209779811891,3.0337409309532934,2.7631834375000044,223.6850275761384
2022-07-19 22:00:00,0.18999769975490183,316.4873971494078,3.4569057606541027,2.766445744047624,239.9171727709523
2022-07-19 23:00:00,0.1935161243474661,335.1538663299352,3.3429128497006206,3.5899812499999926,214.03419046712978
2022-07-20 00:00:00,0.19915698888570588,333.05439336578416,3.246291400028268,2.5260772023809612,227.84250018961222
2022-07-20 01:00:00,0.21379037173202609,332.9131827789366,2.9976021915636433,2.56086625,198.8698115026701
2022-07-20 02:00:00,0.23096671101774033,335.0921371897764,2.832743166266022,2.54637125,215.24064362049725
2022-07-20 03:00:00,0.2183364133986927,334.65533392519853,2.4691109208937223,2.56349625,206.60823485218717
2022-07-20 04:00:00,0.22132377450980362,330.8958472080547,2.2997247275641017,2.647430855263155,207.73564666432418
2022-07-20 05:00:00,0.28427938348416243,327.114261830122,2.9443002865918873,2.8654337499999962,227.85423079774876
