Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-07-29 22:00:00,7,22.0,-0.1351086044090535,0.9908307953503656,2.457346,4.726737,0.76913023,5.017959,4.5473948,0.4520322508434332,0.89200159427964,1015.9099,18.58510000000001,19.8372,14.44070000000005,4.22,0.65,0.511743,0.859138581,-0.563526049,0.826098294,2.694
2023-07-29 23:00:00,7,23.0,0.0550601608854898,0.998483038755924,1.4464424,3.1355343,0.69789696,4.913889,4.51569,0.4569855972191495,0.8894740940208755,1015.8538,18.78158000000002,19.8372,14.138419999999996,4.16,0.5,0.511293086,0.859406412,-0.538770785,0.842452397,2.276
2023-07-30 00:00:00,7,0.0,-0.7717858656827928,0.6358825186559716,0.5902891,2.0684357,0.6350398,4.8298426,4.460889,0.4586898316561714,0.888596442900394,1015.8813,18.93942000000004,19.83743000000004,13.921350000000018,3.81,0.42,0.511593044,0.859227884,-0.64678978,0.76266833,1.935
2023-07-30 01:00:00,7,1.0,-0.9962262724641584,-0.0867940899610576,2.0384898,2.633152,0.5814662,4.769866,4.369404,0.4505770981798316,0.892737519428775,1015.7994,19.05850000000004,19.83743000000004,13.952660000000035,3.61,0.42,0.504828975,0.863219385,-0.7193398,0.69465837,1.631
2023-07-30 02:00:00,7,2.0,-0.9991112664652388,-0.0421506491317372,3.826331,3.9673042,0.54137325,4.721151,4.2268124,0.4062273643757977,0.9137720330762444,1016.38414,19.18896000000001,19.83743000000004,14.186550000000013,3.42,0.38,0.509792361,0.860297477,-0.949425478,0.313992456,1.854
2023-07-30 03:00:00,7,3.0,-0.9810381213737585,0.1938148714919649,4.4875245,4.9491158,0.5198388,4.624769,4.0586677,0.2856185360799586,0.958343389316972,1016.6413,19.24944000000005,19.83743000000004,14.282070000000031,3.22,0.4,0.514439534,0.857526656,-0.958322574,0.285688367,2.319
2023-07-30 04:00:00,7,4.0,-0.8649357539148349,0.5018825974267052,4.870575,4.866255,0.51861334,3.994882,3.9445553,0.1513852783878718,0.98847483401826,1016.6744,19.39880000000005,19.83743000000004,14.278770000000009,3.36,0.47,0.508740929,0.860919664,-0.630675807,0.776046407,2.628
2023-07-30 05:00:00,7,5.0,-0.6996127109600951,0.7145222562405361,5.863639,6.212244,0.5420737,4.025787,3.8675056,0.0230100776077145,0.9997352331134912,1017.1155,19.50845000000004,19.83743000000004,14.730070000000012,3.65,0.65,0.49924406,0.866461406,-0.250380004,0.96814764,3.638
2023-07-30 06:00:00,7,6.0,-0.5609106691078471,0.8278763321178999,6.7313848,7.6988897,0.58759403,4.2161937,3.8011837,-0.1010137554276877,0.9948850291437676,1017.0896,19.444180000000017,19.83743000000004,14.929380000000036,3.56,0.64,0.495913415,0.868371974,-0.28736052,0.957822495,3.548
2023-07-30 07:00:00,7,7.0,-0.5045449531727634,0.8633854239144265,6.9773264,9.521858,0.6357403,4.321742,3.786944,-0.1974845368174658,0.9803060020819984,1016.864,19.153040000000036,19.83743000000004,14.324880000000007,3.56,0.69,0.495003786,0.868890817,-0.315649037,0.948876012,3.937
2023-07-30 08:00:00,7,8.0,-0.487258508420672,0.8732577775042498,7.0802975,9.656945,0.67460775,4.3969097,3.812302,-0.2688845186827978,0.963172422576934,1016.6701,18.82030000000003,19.83743000000004,14.123960000000013,3.86,0.75,0.494548768,0.869149881,-0.405141587,0.914253955,3.2
2023-07-30 09:00:00,7,9.0,-0.4976598906289114,0.8673722576029395,7.1301446,9.5984535,0.70524645,4.4993153,3.8401966,-0.3178248182022379,0.9481494528473422,1016.8985,18.570760000000007,19.83743000000004,14.053120000000035,4.09,0.81,0.482365334,0.875970139,-0.381070376,0.924546034,3.41
2023-07-30 11:00:00,7,11.0,-0.5974297782356788,0.8019212305939204,7.472118,9.922243,0.7570691,4.596483,3.851705,-0.4226617609049274,0.9062875017723384,1016.6083,18.215329999999994,19.83743000000004,13.267480000000036,4.36,0.79,0.47715876,0.878817113,-0.790155012,0.612907054,2.552
2023-07-30 12:00:00,7,12.0,-0.6049302099034086,0.7962784947153967,7.6282225,9.985608,0.79681206,4.5810304,3.8608732,-0.4513769187568203,0.8923333890500785,1016.9258,18.16995000000003,19.83743000000004,13.36465000000004,4.5,0.72,0.484504291,0.874788884,-0.931691228,0.36325123,2.298
2023-07-30 13:00:00,7,13.0,-0.6193440590816174,0.7851196956390191,7.5463314,9.763482,0.8251748,4.5750065,3.890328,-0.4669630279354138,0.8842768404416063,1017.8137,18.11324000000002,19.83743000000004,13.389370000000042,4.36,0.7,0.48679282,0.873517459,-0.968583161,0.248689887,1.754
2023-07-30 14:00:00,7,14.0,-0.5942368785195568,0.8042900796400099,7.236135,9.12217,0.8384805,4.5846972,3.9234886,-0.4741545941279339,0.8804416055976536,1018.0508,17.997920000000022,19.83743000000004,13.326780000000042,4.16,0.7,0.488773513,0.872410713,-0.986285602,0.165047606,1.468
2023-07-30 16:00:00,7,16.0,-0.5511082963808607,0.8344337275423288,6.2716174,7.533165,0.7828059,4.6127214,3.9900053,-0.4631436766468542,0.8862832136411217,1018.2792,18.15673000000004,19.83743000000004,13.000670000000014,4.5,0.71,0.48892577,0.872325393,-0.665230355,0.746638182,2.048
2023-07-30 17:00:00,7,17.0,-0.6052575881278802,0.7960296803597346,5.8017755,6.807598,0.73588467,4.607745,4.005025,-0.4567588662072591,0.8895905452178879,1018.045,18.372250000000008,19.83743000000004,12.88372000000004,4.78,0.68,0.483740709,0.875211361,-0.822144041,0.569279523,2.098
2023-07-30 18:00:00,7,18.0,-0.6899796751310595,0.7238287421110311,4.8469267,6.0228443,0.68686295,4.5920305,4.006976,-0.4530016435992163,0.8915096807642688,1017.8094,18.70687000000004,19.83743000000004,12.61360000000002,4.43,0.73,0.478538614,0.87806651,-0.40833046,0.912834177,3.475
2023-07-30 19:00:00,7,19.0,-0.7859443107492928,0.618297291277278,3.479081,5.224163,0.6311884,4.5671496,4.032529,-0.4439179455857204,0.8960674403118067,1017.3755,19.086880000000008,19.83743000000004,12.117819999999996,4.58,0.78,0.480835744,0.876810691,-0.474088209,0.880477354,3.315
2023-07-30 20:00:00,7,20.0,-0.9670235392155004,0.2546870130240791,2.699313,4.489544,0.57954025,4.5310063,4.041307,-0.4377215941105751,0.8991105638625858,1016.9316,19.58218000000005,19.83743000000004,11.355250000000012,3.78,0.78,0.481141779,0.876642794,-0.560638995,0.828060335,3.724
2023-07-30 21:00:00,7,21.0,-0.997778831645356,-0.0666138358032935,3.3958468,5.0591354,0.53664637,4.4765296,4.0122423,-0.44314472854096,0.8964500820270802,1016.4833,20.09075000000001,19.83743000000004,10.94183000000004,4.09,0.7,0.477925491,0.878400379,-0.75011107,0.661311865,2.953
2023-07-30 22:00:00,7,22.0,-0.9981096430841097,-0.0614584443547929,4.240761,5.323738,0.5037317,4.4225764,3.930706,-0.4808094221307878,0.8768251248625679,1016.4545,20.59740000000005,19.57940000000002,12.40276,4.29,0.67,0.479304689,0.877648572,-0.921185406,0.38912395,2.435
2023-07-30 23:00:00,7,23.0,-0.999305822959344,-0.0372541568089782,5.127167,5.3202553,0.48324728,4.375957,3.795332,-0.5423230590894369,0.8401700420628405,1016.0709,20.86020000000002,19.57940000000002,12.53454000000005,4.46,0.65,0.485572685,0.874196298,-0.978147601,0.207911691,2.446
2023-07-31 00:00:00,7,0.0,-0.9999977541716129,-0.0021193517241277,5.454503,5.2129593,0.46817923,4.3322344,3.6628904,-0.601231244153409,0.7990750847409422,1016.2016,21.050070000000005,19.57934,13.36083000000002,4.03,0.56,0.482059533,0.876138463,-0.963162567,0.268919821,2.515
2023-07-31 01:00:00,7,1.0,-0.9728357082617428,0.231496619264458,6.013855,5.7310505,0.46314716,4.263379,3.5498323,-0.6311299840557942,0.7756770869541867,1016.2218,21.044340000000037,19.57934,14.720970000000024,4.09,0.53,0.486640355,0.873602407,-0.949972052,0.312334919,2.15
2023-07-31 03:00:00,7,3.0,-0.7363498492561203,0.6766009898754869,6.3507853,8.665247,0.5243392,3.915825,3.4002786,-0.6085602179321434,0.7935076944493872,1016.2769,20.533040000000028,19.57934,14.753000000000045,3.17,0.55,0.488621241,0.872496007,-0.590605668,0.806960312,1.996
2023-07-31 04:00:00,7,4.0,-0.7035901914669412,0.7106059685025963,6.6280255,9.134435,0.56580496,4.03416,3.416543,-0.5858764309922164,0.8104003995605029,1016.30586,20.35560000000004,19.57934,14.660200000000032,3.63,0.58,0.491967775,0.870613409,-0.309016994,0.951056516,1.934
2023-07-31 06:00:00,7,6.0,-0.6884086327126512,0.7253230689883634,7.362909,9.997684,0.66644955,4.271725,3.5297995,-0.5684958030881854,0.8226861624405257,1016.45375,19.95306000000005,19.57934,14.400350000000005,3.63,0.68,0.489686832,0.871898393,-0.055821505,0.998440764,3.15
2023-07-31 07:00:00,7,7.0,-0.6494431378291746,0.7604101595366778,7.5619116,9.894917,0.7252259,4.3244843,3.6228242,-0.5652574355175417,0.824914560177072,1016.5161,19.55435,19.57934,14.619700000000025,3.95,0.79,0.49773104,0.867331431,-0.187381315,0.982287251,3.552
2023-07-31 08:00:00,7,8.0,-0.598577271035604,0.8010650726374039,7.6699862,10.151482,0.77816534,4.380224,3.7212043,-0.5550114001652956,0.8318427409592262,1016.3929,19.126980000000003,19.57934,14.666960000000016,4.16,0.8,0.497579654,0.867418289,-0.152985836,0.988228381,3.115
2023-07-31 09:00:00,7,9.0,-0.5642078346278915,0.8256327993390923,7.8610687,10.471833,0.82546854,4.4699445,3.8104606,-0.5371001378978464,0.8435184893469226,1017.1147,18.73016000000001,19.57934,14.780020000000036,4.5,0.81,0.496064967,0.868285407,-0.364876784,0.931055816,2.92
2023-07-31 10:00:00,7,10.0,-0.6112325802591332,0.7914510299631697,7.3548994,10.079189,0.81480026,4.5900683,3.9011054,-0.5182877935673152,0.8552062692936272,1017.44086,18.41918000000004,19.57934,14.909970000000044,4.39,0.78,0.500151142,0.865938124,-0.64678978,0.76266833,2.392
2023-07-31 11:00:00,7,11.0,-0.6185609032971316,0.785736857295263,7.7430367,9.719148,0.8188257,4.601991,3.9247088,-0.5161544306867345,0.8564955362886914,1018.0105,18.178800000000024,19.57934,14.920100000000048,4.78,0.68,0.492575458,0.870269739,-0.39394191,0.919135339,2.523
2023-07-31 12:00:00,7,12.0,-0.5600033584201743,0.8284903370336468,7.843906,9.658905,0.8367405,4.581424,3.9211388,-0.5129480775600179,0.858419634984826,1018.28734,18.05862000000002,19.57934,14.958920000000036,4.36,0.73,0.48679282,0.873517459,-0.323917418,0.946085359,2.372
2023-07-31 13:00:00,7,13.0,-0.5064314291516733,0.8622802372589747,7.6866107,9.855935,0.8413701,4.5578766,3.923717,-0.4959778263160947,0.8683351863207903,1019.02945,17.9289,19.57934,15.068600000000004,4.86,0.76,0.481447756,0.87647479,-0.13225639,0.99121554,2.564
2023-07-31 14:00:00,7,14.0,-0.465003058650291,0.8853090734008513,7.258554,9.629847,0.83633804,4.5256844,3.9199486,-0.4750238053004543,0.8799729452647258,1019.40055,17.77242000000001,19.57934,14.884670000000028,4.69,0.73,0.470241901,0.882537565,0.551645871,0.834078434,2.315
2023-07-31 15:00:00,7,15.0,-0.3477359814428213,0.9375924952824642,6.1592684,9.026706,0.7995019,4.4979634,3.9262958,-0.4486624427214099,0.8937012993675558,1019.7281,17.688500000000033,19.57934,14.9015,3.7,0.68,0.463914609,0.885879922,0.403545296,0.914959668,1.767
2023-07-31 16:00:00,7,16.0,-0.2790802695611717,0.9602677767902368,5.4447165,8.648946,0.7379074,4.4577236,3.9387913,-0.4238169001160572,0.9057478872048312,1019.9687,17.631250000000023,19.57934,14.97747000000004,4.39,0.65,0.469163327,0.883111416,-0.13225639,0.99121554,1.736
2023-07-31 17:00:00,7,17.0,-0.3016527800681999,0.9534178518766712,4.7083306,7.9125624,0.66926765,4.415397,3.951684,-0.4114462755484253,0.9114340142529952,1020.2383,17.680870000000027,19.57934,14.889700000000005,4.61,0.55,0.468700867,0.883356948,-0.483282383,0.875464527,1.535
2023-07-31 18:00:00,7,18.0,-0.3161951667549832,0.9486941638488076,3.8611798,6.943001,0.60666656,4.373965,3.945932,-0.4037420258253181,0.9148728745473156,1020.2296,17.747640000000047,19.57934,14.790160000000014,4.29,0.54,0.465151078,0.885231311,-0.684547106,0.728968627,1.646
2023-07-31 19:00:00,7,19.0,-0.1715271042556564,0.985179401178115,2.997803,4.487915,0.55010414,4.334321,3.9266925,-0.3957442642237709,0.9183607555497928,1019.75125,17.86020000000002,19.57934,14.7817,3.92,0.54,0.464842046,0.885393626,-0.381070376,0.924546034,1.454
2023-07-31 20:00:00,7,20.0,0.0546666068206303,0.998504663033037,2.621812,4.1477184,0.50038576,4.2961674,3.8919816,-0.3842674468943295,0.9232218201804556,1019.7136,18.039540000000045,19.57934,14.68383,3.61,0.45,0.475317125,0.879814543,-0.882947593,0.469471563,1.424
2023-07-31 21:00:00,7,21.0,0.1077951713592703,0.994173124275458,2.3190024,4.025816,0.45630312,4.2580137,3.8457665,-0.3735311824077089,0.927617623683972,1019.7151,18.028099999999995,19.57934,14.520170000000007,3.75,0.35,0.47393453,0.880560084,-0.981292664,0.192521967,1.578
2023-08-01 23:00:00,8,23.0,0.3717118450593597,-0.9283481589590008,4.361845,5.9599094,0.22016478,2.5164022,2.3713856,0.2791999326115624,-0.960232991325386,1021.4258,20.47634000000005,19.61930000000001,15.988500000000045,1.99,0.14,0.422934597,0.90616021,0.801775644,-0.597625147,2.301
2023-08-02 01:00:00,8,1.0,0.0051015752743279,-0.9999869868801896,4.506662,5.1595078,0.20696402,2.5418558,2.379571,0.2138841316202169,-0.976859037037108,1021.45055,20.490440000000035,19.61935,15.615400000000022,1.92,0.1,0.431456046,0.902133959,0.918446381,-0.395545503,3.347
2023-08-02 02:00:00,8,2.0,-0.1695258134196487,-0.9855257472965414,3.303546,4.2431965,0.20312595,2.5418558,2.3781314,0.1492167704646758,-0.9888045081875853,1021.8871,20.389580000000024,19.61935,15.420650000000023,1.95,0.09,0.412786516,0.910827806,0.827080574,-0.562083378,2.236
2023-08-02 03:00:00,8,3.0,0.019062902139633,-0.999818286371086,2.6382651,6.2011623,0.19457865,2.5573568,2.389029,0.1221449507884387,-0.992512272466638,1021.64055,20.36047000000002,19.61935,15.715329999999994,2.02,0.08,0.409763833,0.912191647,0.562083378,-0.827080574,2.077
2023-08-02 04:00:00,8,4.0,0.0866092601028761,-0.9962423580958764,3.0821927,6.9330597,0.19475317,2.5515442,2.3746362,0.0816111377711971,-0.996664247473386,1021.31016,20.30618000000004,19.61935,16.050620000000038,2.2,0.09,0.407214919,0.913332366,0.43993917,-0.898027576,2.191
2023-08-02 05:00:00,8,5.0,-0.1537039958360305,-0.9881169372417606,3.821233,7.052641,0.21725607,2.5673227,2.3734026,-0.0809163587970916,-0.9967208951752844,1021.25195,20.213070000000016,19.61935,16.602720000000033,2.05,0.08,0.415645924,0.909526506,0.299040792,-0.954240329,1.709
2023-08-02 06:00:00,8,6.0,-0.4281452418776,-0.9037099378990868,4.5848975,7.0310287,0.25877333,2.5988789,2.4200764,-0.2656982996987672,-0.9640562294478388,1021.1219,20.127740000000017,19.61935,17.166650000000004,2.3,0.11,0.404503218,0.914536575,0.49848774,-0.866896749,1.915
2023-08-02 08:00:00,8,8.0,-0.5731295729273007,-0.8194647598500926,4.642094,6.173069,0.3606472,2.7621956,2.61335,-0.5015631323403233,-0.8651210460259092,1020.836,19.957060000000013,19.61935,17.96260000000001,3.54,0.39,0.416280792,0.909236109,0.19765734,-0.980271175,2.012
2023-08-02 09:00:00,8,9.0,-0.5945366784328813,-0.8040684908625613,4.7134414,6.284725,0.3885579,2.975339,2.7054634,-0.5245231872717714,-0.8513961627904264,1020.545,19.957060000000013,19.61935,18.13366000000002,3.92,0.43,0.422301875,0.906455253,-0.094108313,-0.995561965,2.492
2023-08-02 10:00:00,8,10.0,-0.4589113315009752,-0.8884820706238263,4.5692244,6.286167,0.37006712,3.2214227,2.767558,-0.5043806928334748,-0.8634813933703632,1020.6545,19.96288000000004,19.61935,18.545200000000023,3.65,0.41,0.387193772,0.921998364,0.927183855,-0.374606593,2.165
2023-08-02 11:00:00,8,11.0,-0.2980816674928734,-0.954540370809254,5.0342946,6.265997,0.36029816,3.2820435,2.7737265,-0.4563754798583527,-0.8897872899654492,1020.1735,19.84844000000004,19.61935,18.545200000000023,4.16,0.35,0.394102323,0.919066569,0.684547106,-0.728968627,1.892
2023-08-02 12:00:00,8,12.0,-0.2295967176502378,-0.9732858507366872,5.051454,6.874708,0.36186838,3.2870264,2.7589226,-0.3880001500472863,-0.921659309920582,1019.9235,19.89694000000003,19.61935,18.50454000000002,3.89,0.32,0.400349033,0.91636273,0.583541211,-0.812083527,1.703
2023-08-02 13:00:00,8,13.0,-0.2627063807371723,-0.9648758249225524,5.6719694,7.438759,0.37704468,3.2792754,2.7581,-0.3360830317101382,-0.941832360771556,1019.9663,20.01138000000003,19.61935,18.494380000000035,3.73,0.27,0.41262754,0.910899837,0.572145873,-0.820151876,1.679
2023-08-02 14:00:00,8,14.0,-0.2596200760001631,-0.9657108346382314,5.8140287,7.4935074,0.40722322,3.243567,2.7860627,-0.278890542790066,-0.9603228962917952,1019.88414,20.31200000000001,19.61935,18.387699999999995,3.49,0.28,0.418976714,0.907996979,-0.450877541,-0.892585818,1.954
2023-08-02 15:00:00,8,15.0,-0.2852755460914074,-0.9584455450375098,6.229674,7.2125626,0.4401927,3.2416296,2.8458958,-0.2214387200091671,-0.9751742886688008,1019.7986,20.711540000000014,19.61935,18.19460000000004,2.78,0.34,0.406736643,0.913545458,-0.901832526,-0.432085749,3.112
2023-08-02 16:00:00,8,16.0,-0.4042901191015294,-0.9146307996108982,6.985906,7.063446,0.4825821,3.2980986,2.9143639,-0.189254656357126,-0.9819280396480926,1019.475,20.99856,19.61935,18.006650000000036,2.34,0.36,0.402107584,0.915592426,-0.987136265,-0.159881188,3.223
2023-08-02 17:00:00,8,17.0,-0.497710603759054,-0.8673431586781543,7.2742906,7.154932,0.5254946,3.5109649,2.992496,-0.1858641776565244,-0.9825754461943692,1018.9923,21.24877000000004,19.61935,17.896569999999997,1.94,0.33,0.401628126,0.915802844,-0.96174131,-0.273959219,3.548
2023-08-02 19:00:00,8,19.0,-0.5452343537414382,-0.8382836629090157,6.449645,8.192986,0.5500908,3.7695045,3.1284046,-0.1820946315201106,-0.9832810102771004,1017.7683,21.75497000000001,19.61935,18.047270000000022,2.24,0.35,0.408967639,0.912548886,-0.949972052,-0.312334919,4.454
2023-08-02 21:00:00,8,21.0,-0.4269324083967858,-0.9042835388640668,7.007353,8.654023,0.5434623,3.9383583,3.166648,-0.1740751146770672,-0.9847323770701184,1016.4998,22.171960000000013,19.61935,18.24203,3.63,0.37,0.411991512,0.911187683,-0.840566603,-0.54170821,3.002
2023-08-02 22:00:00,8,22.0,-0.4775266830914941,-0.8786172471193789,5.329859,7.9912825,0.5249715,3.9441714,3.1923494,-0.1833199918529434,-0.983053294886415,1016.2464,22.25344000000001,20.01397000000003,18.52993000000004,3.68,0.33,0.415010854,0.90981646,-0.936672189,-0.350207381,4.166
2023-08-02 23:00:00,8,23.0,-0.6183527076966716,-0.7859007118486372,5.2867713,6.084463,0.48101187,3.9870768,3.2449856,-0.1660440359187952,-0.9861183388091908,1015.6506,22.094400000000007,20.01397000000003,18.551930000000027,3.47,0.28,0.418025632,0.908435232,-0.626603811,-0.779337965,3.344
2023-08-03 00:00:00,8,0.0,-0.5942270522181863,-0.8042973395530318,6.1751456,6.9787407,0.4587288,4.0160217,3.1964526,-0.1879268124095828,-0.9821830344582284,1015.25086,22.20513,20.01406000000003,18.431600000000003,3.38,0.38,0.419452082,0.907777479,-0.716910608,-0.697165103,4.011
2023-08-03 01:00:00,8,1.0,-0.6294694451482306,-0.7770252361569595,6.5852466,7.3281403,0.45585585,4.003819,3.108067,-0.2166580559313129,-0.9762475540558676,1015.16,22.13640000000004,20.01406000000003,18.1832,3.3,0.43,0.419293639,0.907850673,-0.48480962,-0.874619707,2.538
2023-08-03 02:00:00,8,2.0,-0.6846037207809545,-0.728915458398896,7.10184,7.1192513,0.45957375,3.951435,3.0560527,-0.2516109432185361,-0.9678284627208888,1015.4177,21.922750000000008,20.01406000000003,18.01486,3.49,0.46,0.422143662,0.906528945,-0.939692621,-0.342020143,3.824
2023-08-03 04:00:00,8,4.0,-0.6708305570866426,-0.7416106550467196,7.1047573,6.808174,0.5738168,3.5993333,3.037085,-0.4681838384167732,-0.8836310844720984,1014.85766,21.436000000000035,20.01406000000003,17.82528000000002,3.49,0.4,0.427200065,0.904157124,-0.629320391,-0.777145961,3.187
2023-08-03 05:00:00,8,5.0,-0.7547757596374309,-0.6559828905266806,7.589252,7.6211834,0.6331353,3.6320734,3.1154976,-0.5842516486850252,-0.8115725543713451,1014.7437,21.553060000000016,20.01406000000003,17.55728000000005,3.2,0.39,0.427357863,0.90408255,-0.76266833,-0.64678978,2.761
2023-08-03 06:00:00,8,6.0,-0.9023822353531202,-0.4309365397817943,7.2951226,7.4784184,0.64682436,3.7460675,3.1993856,-0.6576020907975166,-0.753365442649671,1014.5734,21.36170000000004,20.01406000000003,17.465720000000033,3.89,0.55,0.420085728,0.907484425,-0.986285602,-0.165047606,3.325
2023-08-03 07:00:00,8,7.0,-0.986630649037625,-0.1629722748800997,6.3495245,7.9893684,0.62029123,3.9094687,3.260591,-0.6928105235487081,-0.7211196699994842,1014.3603,21.00314000000003,20.01406000000003,17.49514000000005,3.7,0.55,0.421352406,0.90689699,-0.957319498,-0.289031797,3.005
2023-08-03 08:00:00,8,8.0,-0.9998908890967416,-0.0147719295059072,5.347095,6.767599,0.57618284,3.9803057,3.2971573,-0.7072563424240403,-0.7069571883084353,1014.2992,20.717070000000035,20.01406000000003,17.50332000000003,3.65,0.5,0.419452082,0.907777479,-0.272280247,-0.962217994,2.44
2023-08-03 09:00:00,8,9.0,-0.9999996427652884,-0.0008452628560885,4.568218,6.638359,0.5298772,4.007093,3.3112364,-0.7115810508808358,-0.7026040193646244,1014.6395,20.535000000000025,20.01406000000003,17.42977000000002,2.91,0.44,0.426410876,0.904529582,-0.29570805,-0.955278362,2.166
2023-08-03 11:00:00,8,11.0,-0.9720376936860978,-0.2348248752866948,4.6109653,7.077173,0.44487095,4.010962,3.3094769,-0.7148739517067034,-0.6992533397640956,1014.1472,20.00738000000001,20.01406000000003,17.080039999999997,2.82,0.33,0.426726591,0.904380681,-0.226651307,-0.973975967,2.542
2023-08-03 12:00:00,8,12.0,-0.9737776073305868,-0.2275020251811343,4.8628225,6.4542675,0.41597223,3.9984612,3.2645016,-0.7283476499972042,-0.6852077792491487,1013.9935,20.044520000000038,20.01406000000003,17.076780000000042,3.38,0.35,0.438528009,0.898717522,-0.66653247,-0.745476,2.265
2023-08-03 13:00:00,8,13.0,-0.9606024912814852,-0.2779259860894699,4.5797987,6.1582184,0.39197445,3.9773293,3.2085762,-0.7474980086534407,-0.6642640491996693,1014.0299,20.109550000000013,20.01406000000003,17.200980000000015,3.51,0.35,0.434916802,0.900470641,-0.551936985,-0.833885822,1.993
2023-08-03 14:00:00,8,14.0,-0.9370264648653344,-0.3492583630236706,4.3130455,6.3806305,0.36899042,3.9499469,3.1606684,-0.7635135329067724,-0.6457918279664268,1013.60195,20.297200000000032,20.01406000000003,17.433040000000005,3.51,0.37,0.435073957,0.90039472,-0.623879597,-0.781520472,2.014
2023-08-03 15:00:00,8,15.0,-0.8895569809233439,-0.4568242306298403,4.286163,6.7232666,0.34634495,3.9130402,3.1237106,-0.77472647021462,-0.6322965256497899,1013.2599,20.698480000000018,20.01406000000003,17.771360000000016,3.42,0.37,0.438998517,0.898487786,-0.67815967,-0.734914595,2.101
2023-08-03 16:00:00,8,16.0,-0.7957481763522355,-0.6056276412384853,4.0819354,6.2002964,0.32876873,3.8615494,3.0748248,-0.7763002841623915,-0.6303632832021471,1013.0766,21.17593000000005,20.01406000000003,18.206080000000043,3.24,0.36,0.430668621,0.902510132,-0.560638995,-0.828060335,2.188
2023-08-03 17:00:00,8,17.0,-0.5675480470972598,-0.8233402785216368,4.4185033,5.3955517,0.32657194,3.7180896,2.9868302,-0.7455203204739709,-0.6664828968251081,1012.7412,21.660799999999995,20.01406000000003,18.69473000000005,3.18,0.38,0.431141115,0.902284511,-0.951594404,-0.307356618,2.576
2023-08-03 18:00:00,8,18.0,-0.3439220896556375,-0.93899818756316,4.9876027,5.0258656,0.34059858,3.4159908,2.8966846,-0.6777991586326829,-0.7352471016990323,1011.9927,22.162400000000048,20.01406000000003,19.167050000000017,2.94,0.39,0.428619784,0.903484964,-0.728968627,-0.684547106,1.888
2023-08-03 19:00:00,8,19.0,-0.404148359974714,-0.9146934476258968,5.042946,6.1476974,0.3693285,3.2743168,2.8411508,-0.5986312371981235,-0.8010247448429069,1011.59125,22.63240000000002,20.01406000000003,19.533140000000003,2.72,0.36,0.43098363,0.902359746,-0.790155012,-0.612907054,2.703
2023-08-03 20:00:00,8,20.0,-0.469928416562811,-0.8827045277479714,5.132389,6.6421165,0.40853596,3.3752146,2.8186631,-0.5493442878620699,-0.8355961066168961,1011.1105,22.89437000000004,20.01406000000003,19.83877000000001,3.09,0.37,0.420560829,0.907264344,-0.886203579,-0.463296035,3.047
2023-08-03 21:00:00,8,21.0,-0.6531034573274906,-0.7572686934152756,5.5928807,6.931404,0.41461992,3.5448666,2.8389997,-0.5649488580947953,-0.8251259223520897,1010.22484,22.749480000000005,20.01406000000003,20.05776000000003,2.37,0.4,0.4033856,0.915030086,-0.866025404,-0.5,2.648
2023-08-03 22:00:00,8,22.0,-0.7072521472431813,-0.7069613852396108,6.015195,7.1365337,0.40262127,3.5853448,2.8433018,-0.598170340260201,-0.8013689812021646,1009.00555,23.39968000000005,19.9742,19.30760000000004,2.75,0.3,0.410718853,0.911762044,-0.521009632,-0.853550797,2.299
2023-08-04 00:00:00,8,0.0,-0.821284852447796,0.570518353026265,7.3234982,9.051677,0.42694092,3.5627532,2.8274379,-0.896407229623053,-0.4432314053398327,1009.91484,22.799300000000017,19.974180000000047,19.252300000000048,2.61,0.21,0.431456046,0.902133959,-0.6142852,-0.789084085,0.915
2023-08-04 01:00:00,8,1.0,-0.4720987899750491,0.8815456496994891,5.5174637,9.798396,0.40373468,3.525364,2.8509326,-0.9607093785973964,-0.2775562823554972,1010.20125,22.519830000000013,19.974180000000047,19.19720000000001,3.06,0.25,0.434288049,0.900774051,-0.58212297,-0.813100761,1.459
2023-08-04 02:00:00,8,2.0,-0.5077579051609251,0.861499802522664,4.758566,8.876449,0.39975643,3.3650818,2.8543992,-0.9997187171252286,-0.0237168005744273,1011.0266,22.08956000000001,19.974180000000047,18.92327,2.84,0.32,0.438841694,0.898564393,-0.111468932,-0.993767919,0.997
2023-08-04 03:00:00,8,3.0,-0.5255850962378985,0.8507410338126398,6.048594,8.195894,0.42014456,3.395805,2.8946486,-0.9600352012570076,0.2798792817402125,1011.2292,21.66668000000004,19.974180000000047,18.40618000000001,3.15,0.33,0.439782428,0.898104346,0.96174131,-0.273959219,1.47
2023-08-04 04:00:00,8,4.0,-0.5457223451161733,0.8379660625830286,6.583491,8.276601,0.4547882,3.6140552,2.9863167,-0.8442418767533143,0.5359623620517038,1011.42555,21.19230000000005,19.974180000000047,17.902060000000006,3.75,0.39,0.443540529,0.896254316,0.589196357,-0.807989884,1.216
2023-08-04 06:00:00,8,6.0,-0.6221468652621381,0.782900554377435,7.1702447,8.800104,0.56335974,3.9885292,3.2672925,-0.6269465214865001,0.7790622948108691,1011.6234,20.475180000000023,19.974180000000047,17.30068,3.08,0.45,0.443853354,0.896099437,0.587926443,0.808914394,1.143
