Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-09-06 10:00,9,10.0,0.9822663139069336,0.18749103595554958,5.0148306,6.401827,0.5054803,3.8017225,3.459077,0.7679071171834445,0.6405612065829555,1019.9377000000001,18.476500000000044,19.169340000000034,16.036950000000047,3.008,0.188,-0.830012285,0.557745109,-0.206204185,0.978508985,4.501
2022-09-06 11:00,9,11.0,0.9757541476687489,0.2188694663657617,4.4713497,6.2711077,0.47788095,3.7649298,3.424716,0.7771605476189174,0.6293023782131006,1020.0911,18.302729999999997,19.169340000000034,15.767240000000015,3.173,0.17,-0.825113498,0.564967003,-0.26387305,0.964557418,3.735
2022-09-06 13:00,9,13.0,0.9083045542588695,0.41830949871189455,4.668459,6.7541695,0.44097137,3.6762815,3.3029256,0.7886717805325074,0.61481446192464,1020.9648,18.02215000000001,19.169340000000034,15.250300000000038,2.809,0.171,-0.786935022,0.617035875,-0.015707317,0.999876632,7.892
2022-09-06 14:00,9,14.0,0.895393993939689,0.4452747417232784,4.852336,7.146989,0.44196892,3.607388,3.2082992,0.796737286079564,0.604325820208413,1021.0974000000001,17.9443,19.169340000000034,15.011099999999999,3.186,0.158,-0.769399555,0.638767818,-0.366501227,0.930417568,8.27
2022-09-06 15:00,9,15.0,0.8741720927215642,0.48561626034020006,4.893253,7.164241,0.4432993,3.5614586,3.1501923,0.7987608223235588,0.6016486921127578,1021.4127000000001,17.991360000000043,19.169340000000034,14.702870000000019,1.629,0.165,-0.673012514,0.739631095,-0.381070376,0.924546034,8.02
2022-09-06 16:00,9,16.0,0.7886952798316488,0.6147843163022925,4.6887293,6.7249737,0.43797874,3.5446672,3.1271653,0.7918443878670273,0.6107229039453923,1021.5489,18.09997000000004,19.169340000000034,14.442800000000034,2.78,0.181,-0.645457688,0.763796029,-0.577857624,0.81613759,8.39
2022-09-06 17:00,9,17.0,0.6546509706759257,0.7559312843063636,4.451863,6.3460884,0.42534304,3.5444202,3.1205091,0.7759522854183175,0.6307916064391551,1021.2008000000001,18.317200000000014,19.169340000000034,14.251760000000047,2.805,0.367,-0.328866647,0.94437637,-0.619779032,0.784776371,10.7
2022-09-06 18:00,9,18.0,0.5068810281409474,0.8620160226531617,4.2381773,6.415097,0.41370487,3.5463958,3.1044984,0.7485317139520763,0.66309899201248,1021.03195,18.56880000000001,19.169340000000034,13.978880000000004,3.049,0.43,-0.262189179,0.965016494,-0.715692734,0.698415285,10.53
2022-09-06 19:00,9,19.0,0.3788615780914086,0.9254533508751738,4.4306164,6.1317635,0.4083848,3.5409636,3.070498,0.7105861115155139,0.7036102458899115,1020.3565,18.786040000000014,19.169340000000034,13.821529999999996,3.118,0.481,-0.224951054,0.974370065,-0.626603811,0.779337965,11.4
2022-09-06 20:00,9,20.0,0.30258677056700833,0.9531218423044499,4.993496,6.8364496,0.4090495,3.528123,3.0314598,0.6718018341308277,0.7407309198747247,1019.94805,19.01592000000005,19.169340000000034,13.879330000000039,3.342,0.555,-0.111468932,0.993767919,-0.593418887,0.804893797,11.34
2022-09-06 21:00,9,21.0,0.3134005262815545,0.9496210350063043,5.409029,7.3672857,0.4278369,3.5021954,2.9900837,0.6194086525677034,0.7850687365602212,1019.58625,19.191520000000025,19.169340000000034,13.852040000000045,3.365,0.546,-0.185666615,0.982612797,-0.6059884,0.795473481,10.95
2022-09-06 22:00,9,22.0,0.3144797062408245,0.9492641962924151,5.3678403,7.700386,0.4369812,3.4782429,2.9935017,0.5849706981871639,0.8110544262023492,1019.96875,19.09014000000002,19.214300000000037,13.84402,3.525,0.489,-0.307356618,0.951594404,-0.612907054,0.790155012,10.86
2022-09-06 23:00,9,23.0,0.4537569859255587,0.8911254668809283,5.5916786,7.718302,0.45360708,3.4471297,3.0017767,0.5784977984196329,0.8156839444439481,1019.5776,19.218650000000025,19.214300000000037,13.715599999999995,3.384,0.43,-0.518027009,0.85536426,-0.53139858,0.847121921,10.05
2022-09-07 00:00,9,0.0,0.583958261385471,0.8117836836002913,5.7321725,7.4533615,0.47352076,3.4065056,3.01579,0.5941094525844558,0.8043842106542112,1019.5005,19.356300000000033,19.214260000000024,13.529700000000048,3.425,0.378,-0.736097087,0.67687597,-0.441505853,0.89725837,6.972
2022-09-07 01:00,9,1.0,0.6464487384228605,0.7629574225286049,5.3035884,6.920005,0.47035885,3.3734798,3.0472317,0.6163183290569559,0.7874971220699424,1019.8105,19.49783000000002,19.214260000000024,13.344000000000051,3.328,0.287,-0.898027576,0.43993917,-0.214735327,0.976672278,6.243
2022-09-07 02:00,9,2.0,0.6785980932699135,0.7345097874163677,4.808071,6.3121824,0.4529686,3.3579679,3.0687041,0.6318253187569055,0.7751108092251938,1020.0591400000001,19.652250000000038,19.214260000000024,13.357140000000015,2.997,0.214,-0.675590208,0.737277337,-0.474088209,0.880477354,5.655
2022-09-07 03:00,9,3.0,0.7425093888935835,0.669835657012134,4.4383993,5.697994,0.43083572,3.3509622,3.0754147,0.6501484459949793,0.7598072111860439,1020.0336,19.768060000000048,19.214260000000024,13.547780000000046,2.971,0.167,0.285855622,0.958272698,-0.951594404,-0.307356618,2.705
2022-09-07 04:00,9,4.0,0.7563743183927045,0.6541390452159017,4.2189393,5.3237543,0.40782452,3.3422055,3.0688958,0.6663869944618058,0.7456060445115512,1019.9297,19.788260000000037,19.214260000000024,13.835350000000005,3.164,0.157,0.472858369,0.881138447,-0.859852272,-0.510542918,2.065
2022-09-07 05:00,9,5.0,0.700637212112673,0.7135176921443372,4.090053,5.1659107,0.38340855,3.3319473,3.061994,0.6779578164966479,0.7351008087678162,1019.6521,19.77908000000002,19.214260000000024,14.20350000000002,3.443,0.157,0.480376581,0.877062336,-0.748955721,-0.662620048,2.701
2022-09-07 06:00,9,6.0,0.6411074646008229,0.7674511182043483,4.0887656,5.037345,0.36092424,3.3169355,3.0416718,0.6815441943320311,0.7317769545239196,1019.21945,19.71658000000002,19.214260000000024,14.58474000000001,3.383,0.146,0.345298199,0.938493023,-0.823136369,-0.567843745,2.793
2022-09-07 07:00,9,7.0,0.60911758598223,0.7930799243753309,4.0795746,5.398857,0.34335852,3.2934175,2.99796,0.6760524704481866,0.736853484215759,1019.1122,19.670620000000042,19.214260000000024,14.916700000000048,3.15,0.124,0.105934331,0.994373128,-0.9952274,0.0975829,2.187
2022-09-07 08:00,9,8.0,0.6466271034834894,0.7628062591776189,4.043184,5.390583,0.32877874,3.2596412,2.9463878,0.6676015099189091,0.7445187868375067,1018.758,19.615470000000016,19.214260000000024,15.168150000000026,3.042,0.097,-0.201077921,0.97957525,-0.871213811,0.490903754,2.509
2022-09-07 09:00,9,9.0,0.6483972219790088,0.7613022018422803,4.1612897,5.5407877,0.3156047,3.220861,2.8974996,0.6561744095057118,0.754609265984609,1018.7716,19.621000000000038,19.214260000000024,15.426170000000013,2.873,0.098,-0.727772758,0.685818353,-0.088894297,0.996041065,4.127
2022-09-07 10:00,9,10.0,0.7050066339574189,0.709200709303107,4.087969,5.3173895,0.30032253,3.1740746,2.858389,0.6381951008198361,0.7698746737551244,1019.2229,19.394900000000007,19.214260000000024,15.214170000000024,2.585,0.092,-0.795473481,0.6059884,-0.240228042,0.970716482,3.137
2022-09-07 11:00,9,11.0,0.6633585406271431,0.7483017082547835,3.9242854,5.0736237,0.29013443,3.1302905,2.8150601,0.6098040105395756,0.7925522498421472,1019.5584,19.43720000000002,19.214260000000024,15.371939999999995,2.819,0.132,-0.830984469,0.556295616,0.109699615,0.993964785,4.411
2022-09-07 12:00,9,12.0,0.6114690388286456,0.7912683581149775,4.0060005,5.107993,0.28152704,3.0897589,2.7774835,0.5717527786403144,0.8204259626054503,1019.85984,19.51254,19.214260000000024,15.618430000000046,3.102,0.178,-0.925209718,0.37945616,0.210983601,0.977489601,5.459
2022-09-07 13:00,9,13.0,0.5236012390472127,0.8519634631063845,3.9280994,5.0958996,0.27502775,2.7352333,2.742782,0.5275512132852243,0.8495232294418369,1019.819,19.630179999999996,19.214260000000024,15.774560000000008,3.081,0.167,-0.866025404,0.5,-0.478691858,0.877982975,4.539
2022-09-07 14:00,9,14.0,0.3598701873342866,0.9330023838490368,4.0312877,5.3256636,0.27151442,2.724475,2.7055888,0.46854343158705875,0.8834404635948159,1019.89734,19.76254,19.214260000000024,15.812370000000044,3.046,0.151,-0.455544907,0.890212805,-0.868631514,0.495458668,6.16
2022-09-07 15:00,9,15.0,0.3781802399817772,0.9257319839388317,3.6032705,5.008068,0.26659632,2.7324815,2.683733,0.4155795212948213,0.9095568489546804,1020.0387,19.962900000000047,19.214260000000024,15.730200000000025,3.074,0.151,-0.192521967,0.981292664,-0.982287251,0.187381315,6.895
2022-09-07 16:00,9,16.0,0.25395959464273565,0.9672148284062323,3.0134773,4.8712273,0.25992107,2.7387362,2.6741471,0.34996465054473097,0.9367629067000381,1019.8701,20.108120000000042,19.214260000000024,15.679250000000025,3.056,0.154,-0.106264071,0.994337944,-0.996194698,0.087155743,6.176
2022-09-07 17:00,9,17.0,-0.1367896598115254,0.9906001155706813,3.5687652,6.0124083,0.26202917,2.7122154,2.6413631,0.2303244971997451,0.9731138813056182,1019.6589,20.051140000000032,19.214260000000024,16.134500000000003,3.045,0.145,-0.458649554,-0.888617233,-0.956304756,0.292371705,8.66
2022-09-07 18:00,9,18.0,-0.2743664116236298,0.9616252243846212,4.2334743,6.9333706,0.2759061,2.7044597,2.6016774,0.0737600402914769,0.9972760181896483,1019.3506,19.896720000000016,19.214260000000024,16.773770000000013,2.069,0.269,-0.395545503,0.918446381,-0.904827052,0.425779292,9.25
2022-09-07 19:00,9,19.0,-0.32884423047716776,0.9443841761073082,4.566455,6.378374,0.29610682,2.733232,2.5961175,-0.04996785666104629,0.9987508264330504,1019.0816,19.823200000000043,19.214260000000024,16.895350000000008,2.544,0.351,-0.350207381,0.936672189,-0.865151421,0.501510737,9.15
2022-09-07 20:00,9,20.0,-0.38322612503551734,0.9236545550638843,5.2835517,7.221689,0.3284278,2.882348,2.6235332,-0.1497134338179835,0.9887294310044726,1018.6336,19.814020000000028,19.214260000000024,16.635700000000043,2.886,0.424,-0.235142113,0.971961001,-0.915662593,0.401947777,9.38
2022-09-07 21:00,9,21.0,-0.35129428804621254,0.9362650923675968,5.2133603,6.8703613,0.35934305,2.9661632,2.685842,-0.19080899537654467,0.981627183447664,1018.3764,19.858120000000042,19.214260000000024,16.073660000000018,3.007,0.443,-0.273959219,0.96174131,-0.877982975,0.478691858,8.95
2022-09-07 22:00,9,22.0,-0.4816625166520013,0.8763567881020039,3.4725146,5.887025,0.34370995,3.0394702,2.779017,-0.2136254846294925,0.9769156321386276,1018.1346000000001,19.81033000000002,19.44372000000004,15.72198000000003,3.175,0.485,-0.368124553,0.929776486,-0.880477354,0.474088209,7.281
2022-09-07 23:00,9,23.0,-0.46420170506062286,0.8857295168497042,2.6621282,4.8107643,0.32596827,3.1820807,2.8417091,-0.20856498585796673,0.9780085105325342,1017.6986,19.896720000000016,19.44372000000004,15.41796000000005,3.438,0.478,-0.277314653,0.960779154,-0.88376563,0.467929814,6.419
2022-09-08 00:00,9,0.0,-0.4242289781633167,0.9055549536535639,2.0671976,3.661726,0.3083148,3.2357564,2.8878803,-0.202850530383613,0.979209713147846,1017.4672,19.978330000000028,19.44350000000003,15.12106,3.397,0.417,-0.289031797,0.957319498,-0.87630668,0.481753674,5.84
2022-09-08 01:00,9,1.0,-0.3589670080088949,0.9333502489211335,1.719774,2.8137703,0.29333258,3.2531443,2.913949,-0.19899935255933848,0.9799996212657248,1017.5889999999999,20.05093000000005,19.44350000000003,14.713999999999999,3.363,0.382,-0.106264071,0.994337944,-0.988756381,-0.149535343,3.636
2022-09-08 02:00,9,2.0,-0.4215999453125747,0.9067819396704117,1.6606286,2.3112793,0.2801342,3.2596326,2.9206128,-0.19909342485266354,0.979980514184051,1017.4739,20.099900000000048,19.44350000000003,14.460020000000043,3.465,0.375,-0.645457688,-0.763796029,-0.577857624,-0.81613759,3.652
2022-09-08 03:00,9,3.0,-0.5650441900299076,0.8250606422036175,1.9915241,2.3894444,0.2687192,3.2601514,2.9125767,-0.21447792289348944,0.976728836776766,1017.4755499999999,20.114400000000046,19.44350000000003,14.525170000000003,3.736,0.322,0.403066169,0.915170838,-0.478691858,-0.877982975,3.987
2022-09-08 04:00,9,4.0,-0.6542397647410333,0.7562872008910355,2.6876445,3.2548466,0.26176357,3.2513275,2.8755322,-0.2461989666862487,0.9692193089299364,1017.28195,20.10897,19.44350000000003,14.79543000000001,3.702,0.29,0.44322765,0.896409086,-0.519519112,-0.85445883,3.378
2022-09-08 05:00,9,5.0,-0.7119390308577106,0.7022412807158119,3.1912339,3.8920345,0.26051474,3.2326422,2.8092833,-0.3005110408752542,0.9537783360467312,1017.3086999999999,20.17610000000002,19.44350000000003,14.87032000000005,3.973,0.295,0.491359853,0.870956655,-0.374606593,-0.927183855,4.569
2022-09-08 06:00,9,6.0,-0.7310286635217448,0.6823467543042991,3.1786728,4.137697,0.25320196,3.212659,2.7779226,-0.3236477591128182,0.9461776408377294,1016.9683,20.23780000000005,19.44350000000003,15.025000000000034,3.8,0.266,0.317139138,0.948379021,-0.554844427,-0.831954122,3.821
2022-09-09 05:00,9,5.0,0.07880795068816271,-0.9968898168345046,6.4539876,8.286047,0.39355326,2.9798899,2.664288,0.1514045317478698,-0.9884718851673062,1013.71305,21.43533000000002,19.536249999999995,17.18878000000001,3.435,0.056,-0.238533458,-0.97113428,-0.015707317,-0.999876632,7.646
2022-09-09 07:00,9,7.0,-0.15711862008487007,-0.9875797381592163,7.049195,8.684515,0.48794937,3.2658405,2.8451471,0.013922739732084827,-0.9999030739618479,1013.6527000000001,21.115470000000016,19.536249999999995,17.67410000000001,1.222,0.057,0.116670737,-0.99317065,-0.49848774,0.866896749,6.993
2022-09-09 08:00,9,8.0,-0.28984605857396845,-0.9570732794980412,6.551228,8.282015,0.5208478,3.4754815,2.926694,-0.06340852833529456,-0.9979876544999703,1014.09125,20.806570000000022,19.536249999999995,17.283560000000023,1.94,0.078,-0.368124553,-0.929776486,0.604877119,0.796318825,6.901
2022-09-09 09:00,9,9.0,-0.39642071633303544,-0.918068960188723,6.291886,8.149731,0.52815866,3.5749912,2.9844832,-0.12173058339609807,-0.9925631793825749,1014.22625,20.627470000000017,19.536249999999995,16.74105000000003,2.293,0.092,-0.99505557,0.09931975,0.807269442,0.590183063,6.78
2022-09-09 10:00,9,10.0,-0.49433789715999804,-0.8692698334990299,6.790061,8.246523,0.54772615,3.631175,3.0230093,-0.2252624220851465,-0.9742981274724556,1014.2739,20.119349999999997,19.536249999999995,16.576000000000022,2.064,0.106,-0.952661481,0.304033061,0.740687348,0.671849874,6.727
2022-09-09 11:00,9,11.0,-0.4999280508998264,-0.8660669396319782,6.0975313,8.093267,0.5326743,3.751369,3.0632477,-0.25421001699849094,-0.9671490408709646,1015.0142999999999,19.974940000000004,19.536249999999995,16.22466000000003,3.039,0.171,-0.800731371,-0.599023599,0.421035813,-0.907044014,6.894
2022-09-09 12:00,9,12.0,-0.4986428163523086,-0.866807557477574,5.766598,7.4600773,0.5111718,3.8240447,3.0745916,-0.266337291062699,-0.9638798926159748,1015.4194500000001,19.94753000000003,19.536249999999995,15.974660000000029,3.479,0.25,-0.965925826,-0.258819045,0.942641491,-0.333806859,7.268
2022-09-09 13:00,9,13.0,-0.4998521680684904,-0.8661107377681156,5.673879,7.2592297,0.4935398,3.8332686,3.0641036,-0.27611932957077356,-0.9611233614044488,1015.6052999999999,20.042570000000012,19.536249999999995,15.881520000000023,3.717,0.285,-0.40833046,0.912834177,-0.512042865,-0.858959897,6.725
2022-09-09 14:00,9,14.0,-0.39253360755269734,-0.9197376620219838,5.2802157,7.368929,0.47569275,3.8324304,3.0469809,-0.27381485985621695,-0.9617824195325678,1015.6769,20.17416000000003,19.536249999999995,15.994259999999997,3.498,0.262,-0.649448048,0.760405966,-0.782608157,-0.622514637,8.93
2022-09-09 15:00,9,15.0,-0.2141226464392602,-0.9768067834949998,5.3519416,7.7794952,0.45505047,3.8352256,3.0172305,-0.23645727970052738,-0.9716418861270991,1016.0438,20.360600000000034,19.536249999999995,16.600520000000017,3.19,0.262,-0.794414621,0.60737584,-0.86162916,-0.507538363,8.77
2022-09-09 17:00,9,17.0,0.17959739349065298,-0.983740197537624,6.061593,8.60224,0.4578457,3.7692585,2.9373956,-0.06426965896985648,-0.9979325683310963,1015.8436999999999,20.404470000000003,19.536249999999995,18.22643000000005,2.593,0.346,-0.94776841,0.318959309,-0.969872015,-0.243615012,10.49
2022-09-09 18:00,9,18.0,0.33231982414841016,-0.9431667585734612,6.7030725,8.936983,0.47999334,3.6867995,2.9388938,0.04784615883141514,-0.9988547167056273,1015.5164,20.287500000000023,19.536249999999995,18.402919999999995,2.831,0.415,-0.943800952,0.330514393,-0.973975967,-0.226651307,11.05
2022-09-09 19:00,9,19.0,0.4418681917848181,-0.8970799858924594,7.13193,9.172514,0.49870062,3.6322932,2.9596553,0.15102549223198494,-0.9885298683884501,1015.205,20.205219999999997,19.536249999999995,18.306500000000028,2.924,0.407,-0.898794046,0.438371147,-0.951594404,-0.307356618,10.34
2022-09-09 20:00,9,20.0,0.4967294951329286,-0.8679054145844384,7.1446066,9.456442,0.5079465,3.6267028,2.9836268,0.2300643444131546,-0.9731754196596549,1014.6981,20.21804000000003,19.536249999999995,18.072840000000042,2.469,0.339,-0.865151421,0.501510737,-0.949972052,-0.312334919,9.92
2022-09-09 21:00,9,21.0,0.5057337132051155,-0.8626896378928901,6.98133,9.424984,0.50429106,3.656052,3.002462,0.2857290110466787,-0.958310457130823,1014.49,20.31674000000004,19.536249999999995,17.75744000000003,2.21,0.299,-0.833885822,0.551936985,-0.96814764,-0.250380004,9.14
2022-09-09 22:00,9,22.0,0.4053352925285795,-0.9141680921093073,6.2347856,9.162029,0.47999334,3.7088819,3.0172305,0.2938960248735282,-0.9558373954619784,1014.7569500000001,20.55068,19.603940000000023,17.138120000000015,3.539,0.222,-0.818149717,0.575005252,-0.921185406,-0.38912395,7.74
2022-09-10 00:00,9,0.0,0.4575424556464365,-0.889187776164871,6.1222816,9.029562,0.4174919,3.7575936,2.9676032,0.30450357016962426,-0.9525111945557138,1014.9578999999999,20.943480000000022,19.60378000000003,17.049620000000004,3.315,0.122,-0.720551112,0.693401828,-0.575005252,-0.818149717,6.193
2022-09-10 01:00,9,1.0,0.399285352297767,-0.9168267052395714,6.8552165,9.303278,0.4201107,3.6893277,2.9002604,0.30769806784884907,-0.9514840508605938,1014.9578999999999,21.12957,19.60378000000003,17.041440000000023,3.446,0.104,-0.618408395,0.785856893,-0.36162457,-0.932323801,6.72
2022-09-10 02:00,9,2.0,0.23478585500362534,-0.9720471193775622,7.4788327,9.438425,0.4489212,3.6003494,2.885769,0.2699745090923683,-0.9628674698214365,1015.5899000000001,21.254850000000033,19.60378000000003,16.897550000000024,3.031,0.105,-0.726574671,0.687087511,-0.43993917,-0.898027576,6.922
2022-09-10 03:00,9,3.0,0.05026192373269892,-0.9987360707527732,7.5614047,9.197212,0.49017286,3.550171,2.9234896,0.2138861775485306,-0.9768585890770877,1016.0152,21.148000000000025,19.60378000000003,16.71765000000005,3.017,0.108,-0.397147891,0.917754626,-0.322265695,-0.94664926,7.879
2022-09-10 04:00,9,4.0,-0.04640751349553787,-0.9989225909404399,7.354996,9.003901,0.52793217,3.5472536,2.9827342,0.16191039839041774,-0.986805463550469,1016.40664,20.849500000000035,19.60378000000003,16.671870000000013,2.157,0.11,-0.734914595,-0.67815967,0.860653169,0.509191636,8.56
2022-09-10 05:00,9,5.0,-0.07382861006946585,-0.9972709442950851,7.1598268,9.068052,0.5654731,3.5790524,3.0543394,0.12062422959108374,-0.9926982397665252,1016.7389,20.504970000000014,19.60378000000003,16.873000000000047,2.762,0.134,-0.183951351,-0.982935349,0.58594814,0.810348553,8.54
2022-09-10 06:00,9,6.0,-0.0770148562523412,-0.9970299453458914,6.9007983,9.093714,0.58817244,3.6438174,3.1227474,0.09517478781551453,-0.9954605767001885,1016.8098,20.250699999999995,19.60378000000003,17.10360000000003,2.646,0.133,-0.223250116,-0.974761194,0.741741773,0.670685577,8.35
2022-09-10 07:00,9,7.0,-0.10012762956875643,-0.9949746015838504,6.682003,8.327309,0.5934105,3.7966857,3.1736808,0.08467088946047822,-0.9964089724997319,1017.0357,20.10513000000003,19.60378000000003,17.247500000000002,3.246,0.144,-0.1719291,-0.985109326,0.549314536,0.835615665,8.19
2022-09-10 09:00,9,9.0,-0.167019646744312,-0.9859535676701034,6.2483406,7.7619133,0.5628538,3.9046273,3.2218437,0.07759918386045755,-0.9969846371254629,1017.3769,19.970640000000003,19.60378000000003,17.432299999999998,3.974,0.177,-0.173648178,-0.984807753,0.559482258,0.828842327,7.992
2022-09-10 10:00,9,10.0,-0.2915607671410101,-0.9565523085875365,5.270314,7.12039,0.51920176,3.9279656,3.244007,0.08553064994929391,-0.9963355398254402,1017.5260000000001,19.701620000000048,19.60378000000003,17.484640000000013,2.93,0.168,-0.140901232,-0.990023658,0.576860093,0.816842967,7.29
2022-09-10 11:00,9,11.0,-0.15225552107521748,-0.9883411639217068,4.5574303,6.371092,0.47358513,3.940802,3.2606297,0.10747949878565415,-0.9942073009894791,1017.70766,19.65005000000002,19.60378000000003,17.568020000000047,3.721,0.186,-0.268919821,-0.963162567,0.464069217,0.88579894,7.152
2022-09-10 12:00,9,12.0,0.11180332827691915,-0.9937303536604905,4.458974,6.0434875,0.43538904,3.9413857,3.247417,0.13469822378003077,-0.9908866678437573,1017.6619000000001,19.677700000000016,19.60378000000003,17.75445000000002,3.664,0.193,-0.206204185,-0.978508985,0.494245347,0.869322458,7.824
2022-09-10 13:00,9,13.0,0.240871623752524,-0.9705569848653002,4.909846,6.1290226,0.41290808,3.9314666,3.1747465,0.1682459410698645,-0.9857450498549387,1017.7667,19.847200000000043,19.60378000000003,18.040639999999996,3.731,0.18,-0.85445883,-0.519519112,0.182235525,-0.983254908,7.487
2022-09-10 14:00,9,14.0,0.16626984003871503,-0.9860802909973914,4.8946495,6.128168,0.39588404,3.911045,3.1069775,0.19436361230768792,-0.9809295521140684,1018.6956,20.051720000000046,19.60378000000003,18.379170000000045,3.798,0.164,-0.667832555,0.744311546,-0.54170821,-0.840566603,8.17
2022-09-10 15:00,9,15.0,0.16293335765880976,-0.9866370766203885,4.578528,6.369381,0.37951422,3.883039,3.0611587,0.21051305049074562,-0.9775910472038299,1019.3055,20.23965000000004,19.60378000000003,18.704600000000028,3.625,0.171,-0.917754626,0.397147891,-0.978867389,-0.204496052,7.692
2022-09-10 16:00,9,16.0,0.1718061661222004,-0.985130773695752,4.68131,6.8800335,0.36641884,3.8424878,3.0104384,0.228472702090782,-0.9735503193976862,1019.0794999999999,20.353880000000004,19.60378000000003,18.959699999999998,2.32,0.269,-0.899557779,0.436801788,-0.936059536,-0.351841648,9.44
2022-09-10 17:00,9,17.0,0.1525729096755685,-0.9882922175313994,4.7892346,7.303438,0.3633628,3.7543845,2.9443746,0.26858948127147164,-0.963254738140603,1019.01164,20.423879999999997,19.60378000000003,19.067650000000015,2.47,0.302,-0.928485827,0.371367836,-0.963630453,-0.267238376,9.5
2022-09-10 18:00,9,18.0,0.4103190723211736,-0.911942026057299,4.69157,7.2281666,0.3633628,3.560382,2.8876872,0.3209867527318215,-0.9470836840378365,1018.3367,20.51785000000001,19.60378000000003,19.149400000000014,2.41,0.265,-0.958322574,0.285688367,-0.898794046,-0.438371147,8.8
2022-09-10 19:00,9,19.0,0.5865574064597322,-0.8099076545676257,5.5999146,7.1503277,0.36467266,3.5134125,2.8350487,0.36823311322701935,-0.9297334963972941,1017.54664,20.65972000000005,19.60378000000003,19.219719999999995,2.514,0.229,-0.967267753,0.253757945,-0.944948912,-0.327217899,9.17
2022-09-10 20:00,9,20.0,0.5538014317482123,-0.8326487700066759,6.1968274,7.8628464,0.3707838,3.4740286,2.8011642,0.38952794576125815,-0.9210146467190489,1017.0563999999999,20.95270000000005,19.60378000000003,19.198480000000018,1.648,0.216,-0.889416373,0.457097927,-0.809016994,-0.587785252,9.61
2022-09-10 22:00,9,22.0,0.387177519018501,-0.9220051891213402,5.8085604,8.009968,0.37798643,3.357335,2.792214,0.36912428806816544,-0.929380040649771,1016.6207,21.853660000000048,19.61352000000005,19.098720000000014,1.918,0.168,-0.874619707,0.48480962,-0.656059029,-0.75470958,9.39
2022-09-10 23:00,9,23.0,0.12753357168953763,-0.9918342543450037,6.3813214,8.146826,0.3915186,3.304531,2.792427,0.31016044642363577,-0.9506842259521775,1016.4523399999999,21.943960000000004,19.61352000000005,18.897580000000005,1.635,0.186,-0.89725837,0.441505853,-0.654740814,-0.755853469,8.85
2022-09-11 00:00,9,0.0,-0.2317608068616575,-0.9727728041032158,5.474803,7.640519,0.39307356,3.253693,2.82164,0.2635070445408103,-0.9646574715811657,1016.6641400000001,21.86328000000003,19.613950000000045,18.69290000000001,2.442,0.164,-0.953190668,0.302369891,-0.617035875,-0.786935022,7.784
2022-09-11 01:00,9,1.0,-0.19440692685773478,-0.9809209686767488,4.576121,7.377325,0.38951492,3.289321,2.846768,0.25239109330337045,-0.96762530765846,1017.00234,21.747920000000022,19.613950000000045,18.598929999999996,2.582,0.173,-0.836764313,0.547563223,-0.526955795,-0.849892693,8.3
2022-09-11 02:00,9,2.0,0.08678713498752319,-0.9962268783769375,4.5914774,7.1234484,0.41067886,3.3212433,2.8448348,0.23425683838386582,-0.9721747444108982,1017.00234,21.56844000000001,19.613950000000045,18.59408000000002,3.209,0.226,-0.715692734,0.698415285,-0.48633538,-0.873772223,9.03
2022-09-11 03:00,9,3.0,0.011210538554787264,-0.9999371599382191,5.514732,7.7156343,0.45506716,3.3232384,2.8852105,0.20310346203007826,-0.9791572824175881,1017.1272,21.453100000000006,19.613950000000045,18.5779,3.278,0.202,-0.734914595,0.67815967,-0.463296035,-0.886203579,8.75
2022-09-11 04:00,9,4.0,-0.21625813867525076,-0.9763362215224405,5.891862,8.474355,0.48803043,3.41986,2.96811,0.188529844039378,-0.9820674609753078,1017.4523399999999,21.36703,19.613950000000045,18.517970000000048,4.005,0.197,-0.489382452,0.872069272,-0.406736643,-0.913545458,8.83
2022-09-11 05:00,9,5.0,-0.3720846399368092,-0.9281988045257843,5.2094564,8.3788595,0.49758244,3.531588,3.0525126,0.18721158473679972,-0.9823196132320356,1017.4639999999999,21.317600000000027,19.613950000000045,18.3981,2.877,0.21,-0.282341457,0.959313975,-0.275637356,-0.961261696,8.25
2022-09-11 06:00,9,6.0,-0.18827993220842043,-0.9821154041799735,4.264903,7.6195574,0.48915434,3.590302,3.112647,0.19173047512748673,-0.981447616996133,1016.9385000000001,21.141800000000046,19.613950000000045,18.386770000000013,3.143,0.212,-0.645457688,0.763796029,-0.469471563,-0.882947593,9.23
2022-09-11 07:00,9,7.0,0.032418347684940424,-0.9994743872322984,4.978015,5.7999086,0.47454548,3.644456,3.155385,0.20366669892191192,-0.9790402830069105,1016.548,21.00630000000001,19.613950000000045,18.36895000000004,4.444,0.253,-0.600420225,0.799684658,-0.54317445,-0.839619865,9.78
2022-09-11 08:00,9,8.0,-0.03112222275995225,-0.999515586296922,5.5342836,6.0671787,0.46986294,3.7122908,3.144432,0.1974672561236955,-0.9803094831526311,1016.2505,20.858000000000004,19.613950000000045,18.32522,3.912,0.298,-0.625242656,0.780430407,-0.464842046,-0.885393626,9.38
