datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2023-04-25 09:10:00,0.700923359075156,68.65165615753375,4.782926249999994,3.6644,19.139102211510817,0.700923359075156,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-25 09:40:00,0.7153277644683738,68.79244740802449,4.779949999999991,3.98855,21.309046514522606,0.7153277644683738,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-25 10:10:00,0.5815940144230765,68.4655371551928,4.654068750000007,3.46365375,15.883231723704625,0.7153277644683738,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-25 10:40:00,0.5879772461149971,71.87463018092319,4.5329424999999866,3.5188012499999983,62.18748437263076,0.7153277644683738,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-25 11:10:00,0.5411869541004343,68.52665169906936,4.459592499999988,3.020914166666667,18.85928718829649,0.7153277644683738,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 11:40:00,0.5643228593504134,70.47160584126112,4.477184999999985,3.156741250000002,18.17282332741695,0.7153277644683738,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 12:10:00,0.5195438170024429,72.14761723751741,4.254522499999988,3.2826137500000026,9.505982329582139,0.7153277644683738,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 12:40:00,0.5051305638018431,69.65515472005461,4.143411249999994,2.901010000000005,10.331106117671993,0.7153277644683738,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 13:10:00,0.518816592304523,72.37842884923788,4.111477499999995,2.9351075000000035,17.59433758072322,0.7153277644683738,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 13:40:00,0.5444961128879698,69.3339951985696,4.052468749999995,2.8749291666666688,11.819179739744982,0.7153277644683738,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 14:10:00,0.5503738888864601,69.58112850634103,4.049836249999999,2.918654166666668,13.93771641850401,0.7153277644683738,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 14:40:00,0.5599800336551723,69.90547758827609,4.309977499999985,2.9822537500000044,24.55317320413951,0.7153277644683738,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 15:10:00,0.5546786012432217,69.09215902295034,4.32022999999999,2.9364812500000035,11.963824160031436,0.7153277644683738,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 15:40:00,0.5523196257822045,68.8626285968495,4.35696999999999,3.017298750000001,10.192753239266267,0.5879772461149971,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 16:10:00,0.5436233642859389,68.61816070958184,4.3090862499999965,2.913361562500002,14.559681145096022,0.5879772461149971,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 16:40:00,0.5599978020139589,68.97957001141674,4.445529999999993,3.0033678124999987,6.075785585318499,0.5643228593504134,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 17:10:00,0.5532767771416581,69.07875522104871,4.26914375,2.9064490625,9.121299034670301,0.5643228593504134,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 17:40:00,0.53013755019502,68.60535204228859,4.299193749999995,2.970000312499999,3.7849961464129365,0.5599978020139589,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-25 18:10:00,0.5099235699238351,72.48978948750448,4.28731,3.013355,5.173405774768582,0.5599978020139589,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 18:40:00,0.5120837127730324,71.13382448893685,4.475506249999999,3.058662500000001,15.63845693016458,0.5599978020139589,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-04-25 19:10:00,0.5169550865983491,73.85284740850625,4.522838749999998,3.2299225000000025,15.869791288930571,0.5599978020139589,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-25 19:40:00,0.4574100377926225,75.81244299178314,4.473454999999995,3.388202500000003,18.750627916188876,0.5599978020139589,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-25 20:10:00,0.430247529783168,75.55213482551238,3.9393525,3.2685175,1.4608360520155088,0.5599978020139589,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-25 20:40:00,0.4735007030374654,73.95604234241819,4.45059375,2.974679999999999,4.0954122227074095,0.5599978020139589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-25 21:10:00,0.4436776626984132,74.84972870959149,4.313562499999999,2.967466249999999,5.516547716959906,0.5599978020139589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-25 21:40:00,0.4455525029761912,76.81658227980188,4.340567500000001,2.973859999999997,15.962166822654126,0.5599978020139589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-25 22:10:00,0.4127026562499996,78.96949447228587,4.215928749999998,2.9363287499999977,2.6104677279012094,0.5599978020139589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-25 22:40:00,0.4186173526785712,89.22102033691533,4.1894649999999976,2.983038749999999,2.799951266333778,0.5532767771416581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-25 23:10:00,0.4100870172735761,90.04298014136668,4.094170000000002,2.9566099999999977,8.386437584944986,0.53013755019502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-26 10:40:00,0.3118336782407407,75.84025951172413,3.0646301785714343,3.0241044531250028,13.533961601355372,0.3118336782407407,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-26 11:10:00,0.4127370738289023,73.51218875546152,3.295047083333332,3.086716388888887,117.01686322507896,0.4127370738289023,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-26 11:40:00,0.4105806656823447,73.9805508868796,3.4002474999999994,2.938320000000002,115.68905930903958,0.4127370738289023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-26 12:10:00,0.558591612012682,71.15305347824074,4.5039737499999895,3.2655799999999995,64.03387350210284,0.558591612012682,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 12:40:00,0.7171355444626164,69.78685268373852,4.839904499999996,4.069601875000001,2.4547348489219303,0.7171355444626164,1.0,0.0,0.5,2.0,0.125,0.0,0.16666666666666666,0.2857142857142857,0.1457142857142857,Low
2023-04-26 13:10:00,0.6606626596790897,69.95396796835178,4.83252574999999,4.022966249999999,15.562056803213636,0.7171355444626164,1.0,0.0,0.5,2.0,0.125,0.0,0.16666666666666666,0.2857142857142857,0.1457142857142857,Low
2023-04-26 13:40:00,0.6352971614357861,68.96564446526804,4.704578874999986,3.5039456249999987,0.13793833749122086,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 14:10:00,0.6567462554112556,69.61014079505969,4.738326999999983,3.929052499999997,22.25683096920426,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 14:40:00,0.6720241640963194,68.60908057357045,4.760370750000003,3.922554375000004,0.6810882377278062,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 15:10:00,0.6445047343750013,69.06059736006284,4.661237089285707,3.850483749999997,3.6752435109178805,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 15:40:00,0.6337614218750013,68.90184910774565,4.5704799999999866,3.5751549999999934,4.609371285714133,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 16:10:00,0.6090810339330812,68.09820935067575,4.570737499999986,3.3378799999999984,0.8300713085042162,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 16:40:00,0.5756031876057974,68.19310099448137,4.62886937499999,3.2172262500000004,6.792189185716325,0.7171355444626164,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2023-04-26 17:10:00,0.542620911171447,68.75073584925309,4.362567499999991,2.9926865625,0.863398927148296,0.7171355444626164,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-26 17:40:00,0.5507115485722407,68.31693847869946,4.380898749999991,2.9854990625000006,3.242025581070436,0.7171355444626164,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-04-26 18:10:00,0.4900524739182882,69.11363555036615,4.280996249999988,3.0624265625,1.0003064781520834,0.7171355444626164,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-26 18:40:00,0.4951197903365004,69.11728874991604,4.2740099999999925,3.259460357142858,1.3961461259941075,0.6720241640963194,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-26 19:10:00,0.4723611594457329,69.92857264362709,4.127503750000002,3.089177857142861,2.322244755407837,0.6720241640963194,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-26 19:40:00,0.4352497362957404,69.65757668655988,4.040925000000003,2.964365357142864,3.02026435046605,0.6720241640963194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-26 20:10:00,0.4047934250436876,72.37495763455507,3.955402499999997,2.961787857142861,4.808603915026254,0.6720241640963194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-26 20:40:00,0.3936106526842494,72.00106357927348,3.658292499999994,2.992443750000004,9.214626409476864,0.6445047343750013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-26 21:10:00,0.4031402887490409,73.94567423087511,3.9943400000000047,3.0429262500000056,4.066993329464935,0.6337614218750013,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-26 21:40:00,0.3673621030536547,76.79606958237287,3.810106250000002,3.070286250000004,0.31955325446614324,0.6090810339330812,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-27 22:10:00,0.2051538967803032,72.8594201191791,2.0455300000000065,3.037604999999999,169.80029316759396,0.2051538967803032,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-27 22:40:00,0.2041548227062291,71.1876117337772,1.8197129166666743,3.102280000000003,149.26018531893192,0.2051538967803032,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-27 23:10:00,0.2260108233363856,67.4908931604229,2.2342487499999995,2.997538750000005,91.50827530995929,0.2260108233363856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-27 23:40:00,0.2216787863502236,69.48592064165695,2.0110399999999995,2.981676250000004,110.43658552944044,0.2260108233363856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 06:10:00,0.2222378383238982,69.44623218972026,2.7433637500000048,2.745852291666669,163.2428299338194,0.2222378383238982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 06:40:00,0.1869488674426452,69.34676823144531,2.135600000000004,2.796358333333332,135.5380112561291,0.2222378383238982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 12:10:00,0.2044811483974359,74.77687679473229,2.8287250000000013,3.029336250000002,132.19847114099548,0.2044811483974359,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-28 12:40:00,0.2060283507831347,61.73904467400979,2.4916050000000025,2.954907500000001,119.78092320940829,0.2060283507831347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 13:10:00,0.2070587856607572,66.46231788669024,2.24332375,3.000444583333337,131.16925757957608,0.2070587856607572,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-04-28 13:40:00,0.2140008477952604,65.02917637773817,2.2376387500000003,2.938610833333336,130.79986577395562,0.2140008477952604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 14:10:00,0.2267308614392547,68.28665108961002,2.412072708333335,2.912082083333334,120.27457398140336,0.2267308614392547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 14:40:00,0.2370950705738704,66.54747612125345,2.420319791666669,2.8523895833333364,126.55565483453671,0.2370950705738704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 15:10:00,0.2327320945637697,58.85542747809336,2.4163262500000027,2.8790083333333354,119.27234935826505,0.2370950705738704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 15:40:00,0.2292455984779113,68.11507861082396,2.499960000000003,2.753207499999998,119.63466948087608,0.2370950705738704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 16:10:00,0.2407619834993439,66.9130512822465,2.4676687500000027,2.848380000000005,120.50907097065743,0.2407619834993439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 16:40:00,0.238160832875458,66.4959625436536,2.4221502083333366,2.858935833333336,115.66585570648823,0.2407619834993439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 17:10:00,0.2387916706929982,88.33311622465754,2.44725229166667,2.814755,123.09880319403135,0.2407619834993439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 17:40:00,0.2186439211385022,84.95710179732441,2.388268750000003,2.918777500000001,125.42497885014302,0.2407619834993439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-28 22:40:00,0.2234149663281985,62.32713896449769,2.5000164583333326,2.765865000000004,134.39832153135637,0.2387916706929982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-29 01:40:00,0.1699107731304639,58.934755698003585,2.3196937500000026,2.451195000000002,27.301256401122203,0.2234149663281985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-29 02:10:00,0.1658966428415243,68.05306225141214,2.454685000000004,2.41282875,1.2938469073067154,0.2234149663281985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-29 02:40:00,0.1628813164526355,69.29307844771955,2.451918750000005,2.404208750000001,1.502590762602665,0.2234149663281985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-29 03:10:00,0.1685052861652232,61.28922623456248,2.2510250000000034,2.409173749999999,11.095783277145756,0.2234149663281985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-04-30 13:10:00,0.2389491930677757,63.1626303738974,3.0754962499999965,2.9918212500000023,88.08624026899673,0.2389491930677757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-01 15:40:00,0.2857048392857152,57.339587257510175,2.86458625,3.260107499999997,42.72295051368508,0.2857048392857152,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 16:10:00,0.2946197767857154,55.61139393720947,2.8145600000000024,3.2415262499999984,40.99898557561005,0.2946197767857154,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 16:40:00,0.2971539434523822,54.874736926286744,2.80969625,3.23335125,38.652984758761306,0.2971539434523822,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 17:10:00,0.302730428571429,50.658816276326036,2.945212499999997,3.241658749999998,64.06297733003177,0.302730428571429,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 17:40:00,0.323752362570029,50.196471873208054,3.0914374999999974,3.244708749999999,36.580524236247925,0.323752362570029,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 18:10:00,0.3203682719315002,48.50446182914902,3.116079999999998,3.2497162500000023,60.79289142561805,0.323752362570029,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 18:40:00,0.3397070568181817,53.69183223548583,3.2038275,3.3287850000000083,56.56449096744262,0.3397070568181817,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 19:10:00,0.3833378263888878,54.03570034040001,3.2040625000000005,3.201621250000008,61.46041800605036,0.3833378263888878,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 19:40:00,0.3940355360162174,53.08739824485821,3.296861250000001,3.582571250000006,60.88434625749309,0.3940355360162174,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 20:10:00,0.413770973575035,52.65869920201436,3.471432500000001,3.684507499999995,48.02660698081229,0.413770973575035,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 20:40:00,0.4396033637100512,51.324776047646424,3.668626250000001,3.6885762499999935,34.422680125399836,0.4396033637100512,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-01 21:10:00,0.4454580992063481,51.64233569676537,3.3833450000000016,4.037715000000004,46.77710960161369,0.4454580992063481,0.5,0.0,0.0,2.0,0.0625,0.0,0.0,0.2857142857142857,0.0757142857142857,Low
2023-05-01 21:40:00,0.5158742518939392,47.05405618932673,3.693246250000006,4.529833750000012,33.59278532411827,0.5158742518939392,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2023-05-01 22:10:00,0.5535047568473186,44.73725846834043,3.677860000000001,4.567510000000016,33.8974573155927,0.5535047568473186,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2023-05-01 22:40:00,0.6006249999999995,44.77738649237267,4.015093749999998,4.645537500000014,33.44005596983652,0.6006249999999995,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2023-05-01 23:10:00,0.640355625000001,41.04637813140869,4.1195775,5.071953750000024,1.3188664678642112,0.640355625000001,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-01 23:40:00,0.6718825000000013,41.419544656286575,4.167274999999994,5.393466250000012,12.595537280645374,0.6718825000000013,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 00:10:00,0.617048750000001,43.20809386352937,4.000363749999991,5.223345000000016,4.534756985274157,0.6718825000000013,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 00:40:00,0.6508307500000011,39.930819609146226,4.106251250000001,5.243040000000019,5.613221928102064,0.6718825000000013,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 01:10:00,0.5961632500000008,41.268866426448255,4.043287500000005,5.318440000000017,7.476555789342569,0.6718825000000013,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 01:40:00,0.6260712500000005,41.72720727186629,4.077371250000002,5.295026250000015,8.531672360930656,0.6718825000000013,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 02:10:00,0.7368001004901967,40.67357037857278,4.3110975,5.399665000000011,7.169321096131512,0.7368001004901967,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 02:40:00,0.8119266213235301,44.17191781082374,4.453644999999993,5.268836250000017,11.21862218927322,0.8119266213235301,2.5,0.0,0.0,2.5,0.3125,0.0,0.0,0.35714285714285715,0.20714285714285713,Low
2023-05-02 03:10:00,0.7994077291666669,40.216451096386095,4.312677500000004,5.51896250000001,6.419407618719504,0.8119266213235301,2.5,0.0,0.0,2.5,0.3125,0.0,0.0,0.35714285714285715,0.20714285714285713,Low
2023-05-02 03:40:00,0.8725825246212119,43.63302425817693,4.468226250000001,5.793338750000003,9.902363521973882,0.8725825246212119,2.5,0.0,0.0,2.5,0.3125,0.0,0.0,0.35714285714285715,0.20714285714285713,Low
2023-05-02 04:10:00,0.8641024234307363,38.38815864747522,4.502516250000001,5.624450000000009,10.633168192377468,0.8725825246212119,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-02 04:40:00,0.8558885018939396,34.6359950232349,4.529117500000005,5.517948750000003,14.692524718904394,0.8725825246212119,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-02 05:10:00,0.8657843162878792,37.841123956094464,4.5545662500000015,5.5405625000000045,13.700505952009166,0.8725825246212119,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-02 05:40:00,0.7236213333333325,39.84256811387263,4.314968750000009,5.076532499999996,16.4181747584297,0.8725825246212119,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-02 06:40:00,0.6408796874999994,39.165496587076575,4.359215000000003,4.614136250000015,21.820482979332496,0.8725825246212119,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2023-05-02 08:40:00,0.9663031640724468,38.22925731791065,4.89547499999999,5.501181250000009,20.076786756060415,0.9663031640724468,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-02 09:10:00,1.1534548166594474,45.63255017591723,5.537662499999979,5.758357500000009,23.513558022404197,1.1534548166594474,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2023-05-02 09:40:00,0.9969000390724464,45.603910665823264,5.013670833333323,5.942083749999999,18.890260637478207,1.1534548166594474,2.5,0.5,0.5,2.5,0.3125,0.25,0.16666666666666666,0.35714285714285715,0.27714285714285714,Low
2023-05-02 10:10:00,0.8952006528679649,42.13921777721055,4.714974999999992,5.437347499999996,19.830703235107933,1.1534548166594474,2.5,0.5,0.5,2.5,0.3125,0.25,0.16666666666666666,0.35714285714285715,0.27714285714285714,Low
2023-05-02 10:40:00,1.166293049839257,51.03215065973217,5.862263749999975,5.980864999999999,22.620627088337756,1.166293049839257,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2023-05-02 11:10:00,1.1607384140724504,45.32392790423518,5.521463749999977,6.071344999999995,22.741812525665125,1.166293049839257,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2023-05-02 11:40:00,1.1454880635822549,47.521326164862614,5.775088749999977,6.020107499999999,55.08825521628597,1.166293049839257,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2023-05-02 12:10:00,1.1493709705227402,48.22189089813469,5.463246249999978,5.998817499999999,17.115372560562264,1.166293049839257,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-02 12:40:00,1.1241844973084545,49.875920327546964,5.432054999999975,5.944690000000005,15.91084947610733,1.166293049839257,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-02 13:10:00,1.1052829311417798,45.97771628704322,5.691498749999982,5.996250000000004,57.00941218168532,1.166293049839257,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2023-05-02 13:40:00,1.1105163894751122,45.51834321216785,5.756858749999973,5.972161250000004,1.6378666247957199,1.166293049839257,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2023-05-02 14:10:00,1.0546421258012848,42.01967292622743,5.4772249999999785,5.817492500000012,85.26686063014921,1.166293049839257,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-02 14:40:00,1.022887820741761,44.423948135313026,5.49637624999998,5.758282500000015,1.2024086613132,1.166293049839257,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-02 15:10:00,0.7837687500000002,35.043295208104496,4.244973749999997,5.255620000000018,2.1183014253217607,1.166293049839257,2.5,0.5,0.0,2.5,0.3125,0.25,0.0,0.35714285714285715,0.23714285714285713,Low
2023-05-02 15:40:00,0.8415218154761905,35.39988842530181,4.4999425,5.23711875000002,10.682480223775485,1.166293049839257,2.5,0.5,0.0,2.5,0.3125,0.25,0.0,0.35714285714285715,0.23714285714285713,Low
2023-05-02 16:10:00,0.8528656213235295,37.909941824663576,4.578239999999993,5.514922500000008,7.270669475227351,1.166293049839257,2.5,0.5,0.5,2.5,0.3125,0.25,0.16666666666666666,0.35714285714285715,0.27714285714285714,Low
