datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2023-07-20 20:40:00,0.21805787752670402,341.0326745826389,2.997844583333332,3.455549053571443,192.8060886707734
2023-07-20 21:10:00,0.20011963550935208,330.72260445056577,2.8031825000000037,3.8333786503623277,156.66162060918452
2023-07-20 21:40:00,0.1696448080745262,17.66487161360527,2.049928750000021,4.9362216711956854,128.2300870186043
2023-07-20 22:10:00,0.2215080514590797,10.079183758356407,3.179293749999998,3.529365250000008,133.78992343903656
2023-07-20 22:40:00,0.19282750341028504,14.847841000792698,3.5215662499999976,3.561478125000005,123.46316397013936
2023-07-20 23:10:00,0.2856651352640419,334.75788365250145,2.766989999999994,4.260523750000005,186.83293205079164
2023-07-20 23:40:00,0.21802968407774911,18.45646023852845,3.3614781249999828,5.664110833333285,89.74896429091933
2023-07-21 00:40:00,0.19359492899040465,23.68534652457987,3.1976700000000395,3.3326250000000126,41.22592015170392
2023-07-21 01:10:00,0.223270459000324,19.16618709744239,2.9859125000000155,3.1364134999999993,34.503473128332985
2023-07-21 01:40:00,0.21629628793337535,20.202083659577397,2.682543750000008,2.709266249999993,346.84612062616367
2023-07-21 02:10:00,0.26054359275793715,23.38680733961189,2.7567737500000056,2.6655267291666616,342.99280332717706
2023-07-21 02:40:00,0.2982781289682542,24.359651037306833,2.9906537500000097,2.7545479791666634,338.0070840945946
2023-07-21 03:10:00,0.34258278827751154,21.075911418437954,2.929181875,2.4425052500000035,331.5129080780957
2023-07-21 03:40:00,0.3714580169030534,22.695756005541796,3.017656249999982,2.3761797430555713,330.92250849064783
2023-07-21 04:10:00,0.3908155198863644,17.360738898110128,3.1534749999999905,2.7927900347222323,336.9293460597895
2023-07-21 04:40:00,0.3944839614480921,23.929427056231475,3.1566749999999804,2.7153418700396994,317.2384627039753
2023-07-21 05:10:00,0.5897837425364842,21.022504724718544,3.3316937500000225,3.587895520833345,345.2253181312233
2023-07-21 05:40:00,0.5925237996323447,24.77753221984949,3.3312462500000453,4.330301145833354,5.044544250884314
2023-07-21 06:10:00,0.597947433560921,22.70343909686983,3.3819475000000203,2.9827585256410316,351.3529808410642
2023-07-21 06:40:00,0.6880036285013986,19.821897229431613,3.557428750000018,3.6806829166666746,348.4787899777796
2023-07-21 07:10:00,0.6854289255952378,12.64388544748573,3.5403737500000183,3.62707125000001,353.4872280892571
2023-07-21 07:40:00,0.8236180996454207,22.93285761182875,3.8374087499999985,3.708659583333342,6.690968932183466
2023-07-21 08:10:00,0.7957648710768397,21.41229849320024,3.751696250000017,3.844534791666676,354.2924960572206
2023-07-21 08:40:00,0.9071729739886559,26.032226705902644,3.9722018750000023,4.581191750000028,7.302571546374054
2023-07-21 09:10:00,0.8663261489865483,18.7746000978928,4.036916874999999,4.127143000000008,3.129953864503591
2023-07-21 09:40:00,0.9435029267584325,21.459894560692078,4.186498124999987,4.353769249999976,10.535713416744045
2023-07-21 10:10:00,0.9267398796800402,18.902561979093832,4.297290833333333,3.9518830000000147,358.75886421842665
2023-07-21 10:40:00,0.9992329512676135,22.904888235465023,4.496384479166656,3.8554392500000345,358.5059551991018
2023-07-21 11:10:00,0.9720205044510224,20.079351405825264,4.562331410984851,3.6603850000000127,353.7625317990906
2023-07-21 11:40:00,0.9821779269580696,10.980832402979559,4.578716306818191,3.288824250000005,345.89331620402425
2023-07-21 12:10:00,0.9827849646709349,8.604222516716277,4.900830000000006,3.1929074999999965,341.25705466898114
2023-07-21 12:40:00,1.0140225905995042,358.51126837166476,4.7120150568181876,3.4733574999999863,338.0241111740356
2023-07-21 13:10:00,0.956206740624554,10.939595819421925,4.8608575000000185,3.4126737499999864,334.45973598655127
2023-07-21 13:40:00,0.9722935330297169,8.599937102652575,4.697466458333351,2.8423137499999807,333.77134658425854
2023-07-21 14:10:00,0.9252786485122826,11.479949125744497,4.416510625000013,2.9961637499999916,334.62723573566615
2023-07-21 14:40:00,0.9529273116791543,16.818198238474224,4.7672131818182155,2.778204999999996,340.2521328310547
2023-07-21 15:40:00,0.9607455384996441,17.856010710077214,4.745889931818207,2.5989900000000223,335.024071421914
2023-07-21 16:10:00,0.8835569141216026,11.744994322784692,4.56461952083334,2.788103750000001,329.5081676925593
2023-07-21 16:40:00,0.8788959296280026,11.40038698440378,4.566600563762643,2.8082396428571403,334.17202393104986
2023-07-21 17:10:00,0.8978391064549104,13.601772641426862,4.559110542929307,2.982732499999994,335.5248567812808
2023-07-21 17:40:00,0.9101603692996701,21.503954583031145,4.636898421717187,3.1657862499999827,338.1186344284277
2023-07-21 18:10:00,0.8576625988906349,18.78010506071331,4.610395069444455,2.6208667035875077,328.6257664380836
2023-07-21 18:40:00,0.8748228904265468,20.734241342823793,4.686969810897451,2.752124703463185,326.7188201101684
2023-07-21 19:10:00,0.7815452664095663,11.168512803926205,4.529279166666673,2.7834564907302757,303.52382234933043
2023-07-21 19:40:00,0.8103057686011925,21.419605806675804,4.880498750000026,2.898453178230275,312.3264276238159
2023-07-21 20:10:00,0.7271900768202196,15.853840515116474,4.657419999999998,2.8248453867733474,306.5823960987247
2023-07-21 20:40:00,0.7700130151688559,23.108226436040297,4.6215362500000055,2.6914640714775153,307.14542361358735
2023-07-21 21:10:00,0.55092458688488,18.770366601332114,4.144216250000003,2.8031691051148577,289.7939244067811
2023-07-21 21:40:00,0.5704332719563656,22.278128608695567,4.192264999999996,2.7144191824082906,285.05808846278387
2023-07-21 22:10:00,0.5649702023244836,21.343728186631154,4.224184999999995,2.759877625000008,265.1414454355837
2023-07-21 22:40:00,0.6318989945689513,27.319525637001675,4.443423749999969,2.870407000000015,277.82555932737216
2023-07-21 23:10:00,0.5258419866662872,16.355345879397532,4.220002499999994,3.0827140625000022,255.7761735030894
2023-07-21 23:40:00,0.5086426448022688,13.921881959928442,4.265617499999997,3.1404592291666713,249.6106532864074
2023-07-22 00:10:00,0.5011503195797242,15.366781408520069,4.275464999999991,3.4131646696428772,249.3085488137035
2023-07-22 00:40:00,0.5141944554455795,26.323742974212337,4.205469999999975,3.7050800446428984,247.58094505197067
2023-07-22 01:10:00,0.5098929267782596,25.693887809663806,4.1228787499999955,3.105080614567606,269.38780013063814
2023-07-22 01:40:00,0.49047441609795667,27.57106466134087,4.098359999999965,3.5046257529761906,238.64484767860083
2023-07-22 02:10:00,0.4305351566048858,26.55060991492985,4.044993749999984,3.0554395668290066,237.10608675908833
2023-07-22 02:40:00,0.43001260159281235,28.63145070922883,4.122466249999963,3.1760228498376675,228.72819314713504
2023-07-22 03:10:00,0.3968884500734537,26.841316059797748,3.9283512499999977,3.083602321022737,230.13240183863203
2023-07-22 03:40:00,0.4220263952163109,27.613991811133815,4.139396250000001,3.4484973790584594,224.15595910219432
2023-07-22 04:10:00,0.40646025681148923,26.884449298240042,3.880444999999991,2.9195138751352863,233.2701380074619
2023-07-22 04:40:00,0.4029245546602737,27.544788795145507,3.780967638888892,2.672124325053616,246.097247590718
2023-07-22 05:10:00,0.40349107539867957,27.31454683559582,3.804724583333335,2.589716052657733,245.0343952489623
2023-07-22 05:40:00,0.33787094662985034,28.54622719916756,3.8451233333333352,2.69852967036019,234.2841465847134
2023-07-22 06:10:00,0.3468524080490095,27.964204119153635,3.7043638055555608,2.4055854763724835,247.1117138587516
2023-07-22 06:40:00,0.3470934157158368,28.718974658123955,3.738992430555554,1.8548223290891526,248.31662486257187
2023-07-22 07:10:00,0.38453706498573886,27.37605680812959,3.5881752083333454,2.403778309615239,260.7556229793075
2023-07-22 07:40:00,0.39608626878043846,27.52363876072735,3.564297125000014,2.3101573583673742,271.4202858152613
2023-07-22 08:10:00,0.4253949407726923,28.69865856073693,3.443892125000022,2.642199859664203,260.7962765829893
2023-07-22 08:40:00,0.402382048120334,28.758362283421718,3.3249925000000315,2.7986179152781174,257.08952616265555
2023-07-22 09:10:00,0.4279551883381068,27.272313752485502,3.4873912500000177,2.8572562276576288,259.4686143394749
2023-07-22 09:40:00,0.41336632246292354,29.19553391495907,3.433814375000031,3.0164272028492216,255.40855441121573
2023-07-22 10:10:00,0.443512382556149,28.68049490326996,3.5729071710526408,2.845210732401385,261.9042813351131
2023-07-22 10:40:00,0.46654451838667726,29.28772393941182,3.601194916666648,2.723028628721575,252.79589801454583
2023-07-22 11:10:00,0.4601967504219655,26.626440068453462,3.587942916666665,2.953915776749168,252.5476347830247
2023-07-22 11:40:00,0.49216802624414574,29.52427481927498,3.860216205357144,3.5200746428571126,246.19739034452573
2023-07-22 12:10:00,0.47999073522338526,37.7637739746736,3.832365700431034,3.289773186873421,245.03226409262163
2023-07-22 12:40:00,0.49524658660651844,29.227324724428854,3.846792455357165,3.593217589285689,244.933799108295
2023-07-22 13:10:00,0.48829240823624753,28.330198092897717,3.81873391369047,3.301906476190476,250.16949822264124
2023-07-22 13:40:00,0.480725385020975,29.5124250136285,3.816291118089737,3.3542039761904783,242.52773924756318
2023-07-22 14:10:00,0.48367384561346827,28.701684674187447,3.8944735565476067,3.078732517857156,247.25098593507033
2023-07-22 14:40:00,0.4703930988817926,29.559151761237388,3.8623116379310063,3.1833864243197483,246.42323533880443
2023-07-22 15:10:00,0.47749243122979157,22.5234325477104,3.8313982539682434,2.9808955178571517,249.00260854759745
2023-07-22 15:40:00,0.4919713138938019,28.886405956624174,3.795728749999977,2.944074833333336,247.99316756493135
2023-07-22 16:10:00,0.4910672361458848,32.909549507891086,3.7867374999999823,2.94299661363637,249.28428380018704
2023-07-22 16:40:00,0.47583140728398005,31.474434519090153,3.389653749999979,2.7912666136363646,252.92379936837165
2023-07-22 17:10:00,0.4825832546496855,22.243879043635616,3.8201749999999883,2.7030634722222238,253.48772264447672
2023-07-22 17:40:00,0.5043639176085517,28.56717478011916,4.057328750000013,2.694334125000013,249.7259633023588
2023-07-22 18:10:00,0.5096875771519868,23.60612496896175,4.034305000000002,2.6259721865079446,249.36104176024057
2023-07-22 18:40:00,0.46940677289464533,24.301988337037244,3.973368200431032,2.316953205901131,240.16204258540967
2023-07-22 19:10:00,0.47880341126193426,20.19533786581252,4.099116249999997,2.379677128431879,247.45255092160048
2023-07-22 19:40:00,0.4164187213712945,17.02571050011295,3.8603832004310346,2.142381195396162,253.32321331722028
2023-07-22 20:10:00,0.45200180701595516,21.09000766179065,3.9382750000000017,2.505402043324159,249.12115541461372
2023-07-22 20:40:00,0.43463270390181546,25.125809036065505,3.8000850000000073,2.5849464599908236,218.98106388564347
2023-07-22 21:10:00,0.4071898963520302,21.206937877939538,3.7188512500000037,2.652506845238096,245.19932969182463
2023-07-22 21:40:00,0.3644116597773232,21.293270240777417,3.5272925000000055,2.810210674903095,257.18528826101766
2023-07-22 22:10:00,0.34997308616274564,20.762486805629578,3.4866119718309907,2.830005883236427,279.79611907791593
2023-07-22 22:40:00,0.32649662812861213,22.78522303129739,3.469438750000022,3.5490795000000075,207.74297204939674
2023-07-23 21:40:00,0.18245416706967096,20.55779747468705,2.001141250000017,1.8345743750000068,338.12340311881735
2023-07-23 22:10:00,0.2286830217234527,356.65734731772534,2.666311641483521,2.459139384140828,225.77470244536212
2023-07-23 22:40:00,0.21927635527618633,20.724815497786096,2.3112573616071557,2.487097212270714,139.64224350429856
2023-07-23 23:10:00,0.19850018633268782,4.286238128911123,2.5100063386752156,2.9464567927631595,176.12312412282392
2023-07-24 04:40:00,0.13782728439924147,19.142794968313638,2.6440071987309257,2.0584552135894567,133.7196416285219
2023-07-24 05:10:00,0.15295732044597998,14.513725782559675,2.528006674497981,2.210171424981653,148.1260116877324
2023-07-24 05:40:00,0.1351408039103821,18.0051883821601,2.5060162285087775,2.2447732237615785,142.70598958076346
2023-07-24 06:10:00,0.18546449237722712,8.485029920822967,2.715452224743131,2.289749921880018,149.139263969713
2023-07-24 06:40:00,0.20138939608337578,15.41471397482394,2.6659804118511348,2.309913354617764,159.59767793618835
2023-07-24 07:10:00,0.19188574330946945,358.50985618218215,2.6324759335404786,2.2014848669483658,149.26583918153915
2023-07-24 07:40:00,0.18854673520305743,17.876314619409754,2.598666044278782,2.0609748846433504,142.61575110346269
2023-07-24 08:10:00,0.19569608341195338,11.307951737667736,2.627014891865798,2.207262328184922,155.77713842530852
2023-07-24 08:40:00,0.19632690746637066,8.498058973604827,2.6513169818776756,2.305782489913823,160.40904331058948
2023-07-24 09:10:00,0.20387826069721984,7.925231450882279,2.717419704134626,2.220227373060757,165.76270510543304
2023-07-24 09:40:00,0.22181142405444415,11.435700871807,2.8089792477956066,2.241538316967675,178.75879492528668
2023-07-24 12:10:00,0.21793390148097758,340.2412685454082,2.6420562939123617,2.298093551963327,207.77996877895924
2023-07-24 13:10:00,0.2181655639738608,332.91679297702706,2.71005613211293,2.3367124948888245,215.69012474893785
2023-07-24 14:10:00,0.2173442979573176,321.9501174812147,2.677794933793179,2.2581184494456448,224.90449727907216
2023-07-24 14:40:00,0.2398844417275491,5.705989921426237,2.812828911554011,2.0540918862136373,224.93274144865407
2023-07-26 01:40:00,0.1382492337852067,18.668983621994016,1.6445836363636268,2.961503749999986,160.79497068670446
2023-07-26 02:10:00,0.15883369474269282,9.98873474651981,1.9909223863636312,2.919392499999995,161.47453466973502
2023-07-26 02:40:00,0.14771910825866214,8.2416698389344,2.001475431034477,2.9786171973684334,154.34052640557138
2023-07-26 03:10:00,0.17271651406053468,340.93789230225866,2.220871079545453,2.8959962499999947,162.05109401979666
2023-07-26 03:40:00,0.16670463998872062,352.6882780854003,2.09284668035191,2.650709904051866,186.8273725421217
2023-07-26 04:10:00,0.20658516070555472,357.570942064841,2.338842788461534,2.6728215241551614,190.50126599841667
2023-07-26 04:40:00,0.28304671092531253,13.976854897433839,2.529223821144128,2.846083882557173,182.86825006705376
2023-07-26 05:10:00,0.21977044047224886,3.52639231472358,2.4622986958711666,2.647863628472212,193.94666754771148
2023-07-26 05:40:00,0.23704610207427504,15.605175644071494,2.594517877580277,2.38552374503966,172.43432460457188
2023-07-26 06:10:00,0.22386079021393535,15.502344333578264,2.496396535957196,2.6338634374999934,176.26794675534416
2023-07-26 06:40:00,0.2707982238395948,20.053244103679447,2.7350807381905327,2.3740788947510945,206.03798479559964
2023-07-26 07:40:00,0.23604479705858253,22.80640653531799,2.491365694401358,2.261629836451552,189.8144004501161
2023-07-26 08:10:00,0.22462940093126627,22.988675230661556,2.619377298382968,2.503571477678568,180.2550461886306
2023-07-26 09:40:00,0.23255118535949826,15.565775249232274,2.679152914459325,1.8161191588203311,184.7734241633717
2023-07-26 10:10:00,0.20740092331442686,14.898366454446489,2.7313603233370007,2.2002544415531715,184.8607240779429
2023-07-26 10:40:00,0.22709897320019093,21.667391550041316,2.9647910483403734,2.01989033163306,179.99867190559712
2023-07-26 11:10:00,0.22731907009602623,22.410583635875753,2.8235322140643317,2.3379022462743935,190.76060315652754
2023-07-26 11:40:00,0.21292415502823125,19.29213473759205,3.020408585247004,2.2202100571026775,160.6918889143128
2023-07-26 12:10:00,0.22131577902723404,21.001053073420962,2.7921255592966037,2.2738402908518527,195.07988970116756
2023-07-26 12:40:00,0.22478473768867122,23.670814259306894,2.6369788428381526,2.0979349960571763,199.62714200946706
2023-07-26 13:10:00,0.20728822849948078,15.749266955118117,2.613011015124187,2.3297583722435102,186.06787354132325
2023-07-26 13:40:00,0.20940722368344422,3.1961300657466154,2.7111765268035892,2.5617105079994387,190.50622235770265
2023-07-26 14:10:00,0.24141776452626268,13.717590253922765,2.719925487992798,2.6422857911789324,212.60167125675628
2023-07-26 14:40:00,0.2641084492020829,22.769686974020374,2.5985691290196224,2.8037917560168717,216.24038175911696
2023-07-26 15:10:00,0.21873569694179665,350.88275257384595,2.7160853470984034,2.8400433515892,221.38533864586734
2023-07-26 15:40:00,0.22951053373145036,357.6636756134172,2.8018240883471828,2.7997194610507394,224.19102216004367
2023-07-26 16:10:00,0.24673903631831254,13.284387719432686,2.6122050048346264,3.0152600652173938,222.55115855340242
2023-07-26 16:40:00,0.35468447172207673,9.020121318493636,2.4749140820707236,3.099667940217362,236.11591654220237
2023-07-26 17:10:00,0.32136150357903887,338.665040509949,2.4305214751082236,3.1021114999999804,233.54886309154568
2023-07-26 17:40:00,0.37895443782317834,6.966714982544886,2.5418674999999915,3.5022114999999725,227.720977568959
2023-07-26 18:10:00,0.33873105506077844,357.55451234841036,2.4880325000000054,3.1798039999999954,198.5863957077796
2023-07-26 18:40:00,0.37147619710816326,9.488252771271448,2.554781875000024,2.9000298020833526,203.10527491899543
2023-07-26 19:10:00,0.3294987300439109,1.4406581455305059,2.728176875000007,3.0798035000000112,198.2755098904252
2023-07-26 19:40:00,0.3383239630088626,13.82600975234476,2.574267500000003,3.0219677500000186,171.15864770017856
2023-07-26 20:10:00,0.31456058977704204,359.8468767419147,2.770828750000011,2.959545250000011,176.0320940842314
2023-07-26 20:40:00,0.3327716823698356,358.9421236258228,2.7850400000000115,2.9110137500000115,181.01365664215464
2023-07-26 21:10:00,0.3398006518274619,5.310252531687468,2.7244798611111207,3.305561500000006,177.259765006836
2023-07-26 21:40:00,0.3238233227943082,9.39099106158369,2.685346250000007,3.5268243750000092,167.7083679264108
2023-07-26 22:10:00,0.34685668308702816,323.97148963655667,3.1730174999999967,3.8518287500000237,186.53713904683514
2023-07-26 22:40:00,0.2942445713526975,5.973679396435102,3.2149775000000096,3.5695243750000234,131.05607198967306
2023-07-26 23:10:00,0.39415291054672963,338.5616392081534,3.238929999999999,3.8362731250000035,215.0279184094492
2023-07-26 23:40:00,0.37986485355965544,341.8813017292564,3.2698087500000064,3.878057500000007,207.87959170373077
2023-07-27 00:10:00,0.3507603442721637,347.58791213334314,3.3537850000000082,3.9866130555555475,166.91300147039874
2023-07-27 00:40:00,0.3630877687291914,349.0080548153383,3.28981335526316,4.004074305555553,221.35693298538658
2023-07-27 01:10:00,0.40437765666172604,8.204971435444122,3.3195495961538457,4.422482430555548,236.42270242393477
2023-07-27 01:40:00,0.4544924157196954,12.850072644585794,3.2206358461538396,4.998238055555523,254.93689740249891
2023-07-27 02:10:00,0.3823418315763222,350.5453550669238,3.2976441517857102,4.164983229166692,247.05710612894913
2023-07-27 02:40:00,0.4100595877506894,353.65412556298793,3.1843854017857116,4.591031979166712,245.99989724735997
2023-07-27 03:10:00,0.42310052242487883,350.956788238279,3.382129125000004,3.757314999999981,244.8052231560588
2023-07-27 03:40:00,0.4714723065476219,4.025754868201204,3.281852500000024,3.4535579999999624,245.11328728657236
2023-07-27 04:10:00,0.46816159797976475,1.3523689679068411,3.3175350000000123,3.448019477272717,255.20300611532858
2023-07-27 04:40:00,0.5073162781385276,353.49923536907835,3.4224525000000043,3.5345050000000406,258.8821662940178
2023-07-27 05:10:00,0.4681684775641022,357.3702582826877,3.440378750000013,3.008071164772734,249.99475499291773
2023-07-27 05:40:00,0.45685299510795935,10.945185008542524,3.1055225000000233,3.0504750000000103,262.38006945673436
2023-07-27 06:10:00,0.45113288888888725,359.3199011507224,3.3387237500000095,3.204398749999998,260.5552254134104
2023-07-27 06:40:00,0.46038195288599987,8.82314824123199,3.174478749999989,3.2989361249999742,278.5714387351729
2023-07-27 07:10:00,0.4308092602184474,358.95753656816333,3.3141412499999974,3.162517708333331,274.6401723450389
2023-07-27 07:40:00,0.375344989542505,347.43148985527176,3.313445791666665,2.8290131243687013,260.8621136489976
2023-07-27 08:40:00,0.2961500417429777,17.020655064754692,2.5134799999999764,1.6567001923076776,109.42983553231346
2023-07-27 09:10:00,0.4047237500000002,9.329834019217571,2.9027299999999987,3.094952500000009,174.93630729493668
2023-07-27 09:40:00,0.34523781249999996,20.33947491792287,3.1841549999999885,2.8776475000000072,116.38389163477694
2023-07-27 10:10:00,0.47564093749999886,17.229085078248886,3.284520000000004,2.9864362500000072,56.61535613031634
2023-07-27 10:40:00,0.6588732767857141,15.582758737204529,3.7603112500000138,3.6153632343750117,2.4112377694966654
2023-07-27 11:10:00,0.6117157616342014,19.8978270144799,3.8373387500000247,4.105165625000013,0.8619369745827612
2023-07-27 11:40:00,0.6556849000270587,20.109920822969173,3.836466250000028,4.776353750000036,1.0359310265643558
2023-07-27 12:10:00,0.5706647546897564,24.561242528172443,3.744105000000024,3.123840883928569,358.48014334784733
2023-07-27 12:40:00,0.5797415372023855,26.110733455444517,3.6861087500000447,3.5618660714285486,11.918745881999712
2023-07-27 13:10:00,0.5754633229166674,26.035106655856623,3.7916312500000187,3.1762604255952365,346.5143709394654
2023-07-27 13:40:00,0.5698738437499966,27.20268146973217,3.762263750000015,3.1701243005952393,352.2295569058073
2023-07-27 14:10:00,0.5737208824404751,24.406839883352006,3.781610000000008,3.0718596549744888,347.2740596070399
2023-07-27 14:40:00,0.5460365192021864,24.887552232681912,3.8396387500000304,2.9735101975784692,346.7241426125333
2023-07-27 15:10:00,0.5472266130952385,19.19403303016702,3.781722500000006,3.287151482142862,330.4448712406251
2023-07-27 15:40:00,0.5683277752976172,26.792946696932177,3.8708512499999768,3.135869561011909,351.59707356992664
2023-07-27 16:10:00,0.5367799618055554,22.090794608754607,3.787052499999999,3.1578748024891814,349.3733578149338
2023-07-27 16:40:00,0.584710630952387,23.737283081238388,3.89121875000003,3.527449796536818,347.35641063515885
2023-07-27 17:10:00,0.531018582628445,24.426364378960272,3.747214999999991,2.9528891818249106,319.37572398951625
2023-07-27 17:40:00,0.5274575963547936,26.30729971207171,3.8884524999999943,2.522998869112327,305.7014278993493
2023-07-27 18:10:00,0.535285557050588,17.922518405148708,3.9045637500000048,2.530776840094456,285.39117979485724
2023-07-27 18:40:00,0.5059689207844404,23.214835418153257,3.715372500000037,2.340801286954343,288.61254451115457
2023-07-27 19:10:00,0.4182144625099869,19.719966356160057,3.5738600000000145,3.4895649999999945,258.3471454309467
2023-07-27 19:40:00,0.40629588026383506,25.01127447045627,3.6298341071429006,3.7290393055555433,252.71973200260442
2023-07-27 20:10:00,0.3971462978098297,27.47045084274049,3.4604975000000153,3.9621246117424183,249.67861071009435
2023-07-27 20:40:00,0.3941707154460131,22.59485810228233,3.5689978571428833,4.57173798295453,252.3381664234049
2023-07-27 21:10:00,0.34166762199787093,20.116181810089188,3.452222500000007,3.59662239583333,246.23463829113098
2023-07-27 22:10:00,0.3225680710686462,22.58751603682191,3.2638825000000047,3.92260249999999,240.33154802603846
2023-07-28 01:10:00,0.19379263185232135,21.66121874118693,2.750774999999994,3.4277887500000044,168.7013127246696
2023-07-28 01:40:00,0.21963764419596465,28.144700460721822,3.0003476388888806,3.513685000000009,174.10985020177213
2023-07-28 02:10:00,0.19633836310223682,18.219202996249237,2.58951140277777,3.1187988169642784,170.27247392034485
2023-07-28 02:40:00,0.2234857013165807,21.981809675322495,2.9202466204906012,3.2962806562499845,170.42484389164292
2023-07-28 03:10:00,0.22743634468394575,16.71794325530601,2.6796105470779166,2.9964211262292952,183.65790266164893
2023-07-28 03:40:00,0.23909741481706637,20.78607142370305,2.5423669463453393,2.8345963403837104,178.34508961361087
2023-07-28 04:10:00,0.24357967410835712,13.144883735437702,2.573448152160347,2.886135777883717,180.96787428372664
2023-07-28 04:40:00,0.2475584095046925,19.468172972546085,2.404216050595255,2.897115319550391,178.77684340488713
2023-07-28 05:10:00,0.25693145566965037,12.146839545507305,2.634817921085861,2.7017919195115563,189.75739528406373
2023-07-28 05:40:00,0.2586380525421649,17.32179153065016,2.4783401919381576,2.8515319267000248,189.51887326325695
2023-07-28 06:10:00,0.24161896215127757,9.118479879549682,2.754883094587497,2.7449574631774323,205.5901975039092
2023-07-28 06:40:00,0.23963518510373327,10.422919098215175,2.6565089251052023,2.887148938946975,202.46355507337876
2023-07-28 07:10:00,0.22532927119276447,11.620485463728528,2.674656971368606,2.750417563068481,196.90296584897004
2023-07-28 07:40:00,0.22764605180810715,12.069385037221991,2.629741452151717,2.8890769980432403,182.28121968730045
2023-07-28 08:10:00,0.209702523711861,13.188419593358276,2.5588351787660146,2.7482260491796016,180.83394613397252
2023-07-28 08:40:00,0.2231147124672113,11.417711380898254,2.617328151074825,2.9222619650345525,191.57722093680803
2023-07-28 09:40:00,0.24833248348385273,14.752790602992718,2.2215940130916594,2.5930648040178808,200.28225839215102
2023-07-28 10:10:00,0.23093947724936442,17.27211337472238,2.5588736458360026,2.6965779350471974,191.42151407272172
2023-07-28 10:40:00,0.2503057113277002,16.26340923258715,2.546343195678466,2.673423805322951,195.57995224345729
2023-07-28 11:10:00,0.2284711468818796,18.25779850017807,2.565208705282539,2.622482515056861,189.20202426832103
2023-07-28 11:40:00,0.2244037737212065,18.703204070092283,2.634026406079015,2.5917979701028067,180.4875340862524
2023-07-28 12:10:00,0.21904088070348787,18.695926347449017,2.6346625221237576,2.465831627292653,181.69960369980103
2023-07-28 12:40:00,0.21909183110571703,21.190430630970468,2.5461854498859764,2.6093641822168947,195.84272686220226
2023-07-28 13:10:00,0.22386566820134643,16.309565029293424,2.548950934989281,2.6602769939052138,200.88011657072036
2023-07-28 13:40:00,0.23913782881858517,20.925568292394416,2.6675948354101178,2.422879548378544,192.972535774033
2023-07-28 14:10:00,0.23600772684786914,20.210594928440344,2.6462422133632,2.402549878787886,201.57631198161016
2023-07-28 14:40:00,0.2457728027475244,23.18862525526788,2.7791104526680783,2.155988567054458,201.46783203218158
2023-07-28 15:10:00,0.23331291883092475,22.353008170180715,2.668173335901939,2.5404354564393925,204.65882206029173
2023-07-28 15:40:00,0.2550884818712848,23.387635337028826,2.7521561142849036,2.3687041617965283,198.5020595461646
2023-07-28 16:40:00,0.2433157360279704,19.479587973757816,2.8467455141014875,3.2122912499999927,181.85914798238645
2023-07-28 17:10:00,0.2394508021340326,352.42324073051327,2.6905612308222846,3.086899883207061,216.54988940663145
2023-07-28 17:40:00,0.2580110166462019,4.428370122935519,2.7195302853260768,3.1416582738095222,207.99638978339473
2023-07-28 18:10:00,0.24707870133393647,10.781550867153555,2.488708833954438,3.213680624999991,174.76290221499175
2023-07-28 18:40:00,0.21685586036752724,17.094881235846742,2.085573749999973,3.17284637499999,145.37714222489222
2023-07-28 19:10:00,0.20863826797893117,5.971766334320705,2.4302609166666476,3.3070952529761883,174.56557605788748
2023-07-28 19:40:00,0.19930628645865586,13.93367622208109,2.625261727876565,3.0481390029761877,168.01202856249756
2023-07-28 20:10:00,0.25498717470673826,356.39262687549524,2.6493162499999903,3.320808749999986,219.597810594618
2023-07-28 20:40:00,0.19044805645716117,13.5199181617362,2.7958643749999914,3.4527999999999746,142.54301001545048
2023-07-28 21:10:00,0.2158231568633636,343.59038845754077,2.663608749999993,3.84856999999999,158.16479069262016
2023-07-28 21:40:00,0.253868086983399,340.550819795527,2.8289399999999945,3.621829999999993,179.58957418751515
2023-07-28 22:10:00,0.2223736647825229,355.4301506583086,2.762653749999999,3.6456124999999933,174.8781767915117
2023-07-28 22:40:00,0.17207079844809103,19.7286257584463,2.768085624999996,3.767485000000001,150.76659700096923
2023-07-28 23:10:00,0.19564596023467942,6.739344886072672,2.79478249999999,4.025747500000016,156.0900718004333
2023-07-28 23:40:00,0.16602323907134603,18.094534637190122,2.7592949999999816,4.729925000000028,149.93155800243517
2023-07-29 06:10:00,0.29040638377941436,352.70255827147497,2.8542950883838376,2.1965677986492658,263.24648432694505
2023-07-29 06:40:00,0.10996461899282789,8.998981022235284,2.734295504426135,2.32805607142857,234.721302675669
2023-07-29 07:10:00,0.18253297961641782,346.10301822043095,2.7271707885101035,2.3276606636904718,245.08864784088195
2023-07-29 11:10:00,0.3347041808326355,337.0927372038321,2.991937930402929,2.411431284549686,271.21939840412506
2023-07-29 11:40:00,0.31379186624891253,341.22879506855855,2.8851174999999993,2.8875818977272703,315.96492332388675
2023-07-29 12:10:00,0.4032885963106581,347.11722480326824,3.4031431250000095,2.808677080853176,334.96493764339624
2023-07-29 12:40:00,0.5507912878787884,16.17070111055625,3.8923675000000135,3.00289375000001,4.66432401455279
